versionid;id;bkid;adgangspunktid;statuskode;kildekode;registrering;virkning;tx_created;tx_expired;vejkode;husnummer;ikrafttraedelsesdato;vejnavn;postnummer;postdistrikt;bynavn;dbregistrering
2582582;30748;0a3f5088-0120-32b8-e044-0003ba298018;10890;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 05:57:34+01\",)";1;;256;"(9,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:30:44.847+02\",)"
32586;30748;0a3f5088-0120-32b8-e044-0003ba298018;10890;1;1;"[\"2012-05-11 08:37:49.393+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-05-11 08:37:49.393+02\",)";1;;256;"(9,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:16:00.533+02\",\"2015-09-25 18:30:44.847+02\")"
2582583;30749;0a3f5088-0121-32b8-e044-0003ba298018;10891;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 05:57:34+01\",)";1;;256;"(11,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:30:44.847+02\",)"
32587;30749;0a3f5088-0121-32b8-e044-0003ba298018;10891;1;1;"[\"2012-05-11 08:37:49.713+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-05-11 08:37:49.713+02\",)";1;;256;"(11,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:16:00.54+02\",\"2015-09-25 18:30:44.847+02\")"
2582584;30750;0a3f5088-0122-32b8-e044-0003ba298018;10892;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 05:57:34+01\",)";1;;256;"(12,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:30:44.85+02\",)"
32588;30750;0a3f5088-0122-32b8-e044-0003ba298018;10892;1;1;"[\"2012-05-11 08:37:50.13+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-05-11 08:37:50.13+02\",)";1;;256;"(12,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:16:00.543+02\",\"2015-09-25 18:30:44.85+02\")"
2582585;30751;0a3f5088-0123-32b8-e044-0003ba298018;10893;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 05:57:34+01\",)";1;;256;"(13,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:30:44.85+02\",)"
32589;30751;0a3f5088-0123-32b8-e044-0003ba298018;10893;1;1;"[\"2012-05-11 08:37:50.52+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-05-11 08:37:50.52+02\",)";1;;256;"(13,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:16:00.547+02\",\"2015-09-25 18:30:44.85+02\")"
2583165;30963;0a3f5088-7c1d-32b8-e044-0003ba298018;2485115;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:01:42+01\",)";1;;160;"(5,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:30:45.43+02\",)"
32801;30963;0a3f5088-7c1d-32b8-e044-0003ba298018;2485115;1;1;"[\"2000-10-27 11:37:20+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-10-27 11:37:20+02\",)";1;;160;"(5,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:17:26.19+02\",\"2015-09-25 18:30:45.43+02\")"
2583166;30964;0a3f5088-7c1e-32b8-e044-0003ba298018;2485116;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:01:42+01\",)";1;;160;"(6,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:30:45.43+02\",)"
32802;30964;0a3f5088-7c1e-32b8-e044-0003ba298018;2485116;1;1;"[\"2000-02-17 23:37:10+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-17 23:37:10+01\",)";1;;160;"(6,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:17:26.193+02\",\"2015-09-25 18:30:45.43+02\")"
2546467;37741;0a3f5088-82e1-32b8-e044-0003ba298018;2486283;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:01:55+01\",)";1;;606;"(11,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:30:08.73+02\",)"
39579;37741;0a3f5088-82e1-32b8-e044-0003ba298018;2486283;1;1;"[\"2013-08-09 16:04:01.167+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2013-08-09 16:04:01.167+02\",)";1;;606;"(11,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:17:30+02\",\"2015-09-25 18:30:08.73+02\")"
2558191;41830;0a3f5088-81f4-32b8-e044-0003ba298018;2486972;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:02:04+01\",)";1;;556;"(6,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:30:20.457+02\",)"
43668;41830;0a3f5088-81f4-32b8-e044-0003ba298018;2486972;1;1;"[\"2000-02-17 23:37:13+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-17 23:37:13+01\",)";1;;556;"(6,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:17:32.1+02\",\"2015-09-25 18:30:20.457+02\")"
3074623;59015;0a3f5089-1ae4-32b8-e044-0003ba298018;56205;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:07:12+01\",)";1;;1528;"(7,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:38:56.887+02\",)"
60853;59015;0a3f5089-1ae4-32b8-e044-0003ba298018;56205;1;1;"[\"2012-01-17 21:45:39.34+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 21:45:39.34+01\",)";1;;1528;"(7,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:19:13.71+02\",\"2015-09-25 18:38:56.887+02\")"
3074624;59016;0a3f5089-1ae5-32b8-e044-0003ba298018;56206;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:07:12+01\",)";1;;1528;"(11,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:38:56.89+02\",)"
60854;59016;0a3f5089-1ae5-32b8-e044-0003ba298018;56206;1;1;"[\"2012-01-17 21:45:39.727+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 21:45:39.727+01\",)";1;;1528;"(11,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:19:13.713+02\",\"2015-09-25 18:38:56.89+02\")"
3618741;62071;0a3f5089-32f1-32b8-e044-0003ba298018;36943;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:54+01\",)";1;;2629;"(48,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.007+02\",)"
63909;62071;0a3f5089-32f1-32b8-e044-0003ba298018;36943;1;1;"[\"2012-01-17 22:33:17.563+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:33:17.563+01\",)";1;;2629;"(48,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:49.957+02\",\"2015-09-25 18:48:01.007+02\")"
3618742;62072;0a3f5089-32f2-32b8-e044-0003ba298018;36944;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:54+01\",)";1;;2629;"(50,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.007+02\",)"
63910;62072;0a3f5089-32f2-32b8-e044-0003ba298018;36944;1;1;"[\"2012-01-17 22:33:18.277+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:33:18.277+01\",)";1;;2629;"(50,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:49.96+02\",\"2015-09-25 18:48:01.007+02\")"
3618743;62073;0a3f5089-32f3-32b8-e044-0003ba298018;36945;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:54+01\",)";1;;2629;"(52,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.007+02\",)"
63911;62073;0a3f5089-32f3-32b8-e044-0003ba298018;36945;1;1;"[\"2012-01-17 22:33:19+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:33:19+01\",)";1;;2629;"(52,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:49.963+02\",\"2015-09-25 18:48:01.007+02\")"
3618744;62074;0a3f5089-32f7-32b8-e044-0003ba298018;36946;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:54+01\",)";1;;2629;"(58,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.01+02\",)"
63912;62074;0a3f5089-32f7-32b8-e044-0003ba298018;36946;1;1;"[\"2012-01-17 22:33:19.533+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:33:19.533+01\",)";1;;2629;"(58,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:49.967+02\",\"2015-09-25 18:48:01.01+02\")"
3618745;62075;0a3f5089-32f8-32b8-e044-0003ba298018;36947;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:54+01\",)";1;;2629;"(60,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.01+02\",)"
63913;62075;0a3f5089-32f8-32b8-e044-0003ba298018;36947;1;1;"[\"2012-01-17 22:33:20+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:33:20+01\",)";1;;2629;"(60,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:49.97+02\",\"2015-09-25 18:48:01.01+02\")"
3618746;62076;0a3f5089-32f9-32b8-e044-0003ba298018;36948;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:54+01\",)";1;;2629;"(62,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.01+02\",)"
63914;62076;0a3f5089-32f9-32b8-e044-0003ba298018;36948;1;1;"[\"2012-01-17 22:33:20.567+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:33:20.567+01\",)";1;;2629;"(62,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:49.97+02\",\"2015-09-25 18:48:01.01+02\")"
3618747;62077;0a3f5089-32fa-32b8-e044-0003ba298018;36949;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:54+01\",)";1;;2629;"(64,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.01+02\",)"
63915;62077;0a3f5089-32fa-32b8-e044-0003ba298018;36949;1;1;"[\"2012-01-17 22:33:21.05+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:33:21.05+01\",)";1;;2629;"(64,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:49.977+02\",\"2015-09-25 18:48:01.01+02\")"
3618748;62078;0a3f5089-32fb-32b8-e044-0003ba298018;36950;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:54+01\",)";1;;2629;"(66,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.013+02\",)"
63916;62078;0a3f5089-32fb-32b8-e044-0003ba298018;36950;1;1;"[\"2012-01-17 22:33:21.583+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:33:21.583+01\",)";1;;2629;"(66,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:49.98+02\",\"2015-09-25 18:48:01.013+02\")"
3618750;62080;0a3f5089-32fd-32b8-e044-0003ba298018;36952;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:54+01\",)";1;;2629;"(70,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.013+02\",)"
63918;62080;0a3f5089-32fd-32b8-e044-0003ba298018;36952;1;1;"[\"2012-01-17 22:33:23.417+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:33:23.417+01\",)";1;;2629;"(70,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:49.987+02\",\"2015-09-25 18:48:01.013+02\")"
3618751;62081;0a3f5089-32fe-32b8-e044-0003ba298018;36953;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:54+01\",)";1;;2629;"(72,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.017+02\",)"
63919;62081;0a3f5089-32fe-32b8-e044-0003ba298018;36953;1;1;"[\"2012-01-17 22:33:24.703+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:33:24.703+01\",)";1;;2629;"(72,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:49.99+02\",\"2015-09-25 18:48:01.017+02\")"
3618752;62082;0a3f5089-32ff-32b8-e044-0003ba298018;36954;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:54+01\",)";1;;2629;"(74,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.017+02\",)"
63920;62082;0a3f5089-32ff-32b8-e044-0003ba298018;36954;1;1;"[\"2012-01-17 22:33:25.437+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:33:25.437+01\",)";1;;2629;"(74,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:49.993+02\",\"2015-09-25 18:48:01.017+02\")"
3618753;62083;0a3f5089-3300-32b8-e044-0003ba298018;36955;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:54+01\",)";1;;2629;"(76,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.017+02\",)"
63921;62083;0a3f5089-3300-32b8-e044-0003ba298018;36955;1;1;"[\"2012-01-17 22:33:26.26+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:33:26.26+01\",)";1;;2629;"(76,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:49.997+02\",\"2015-09-25 18:48:01.017+02\")"
3618754;62084;0a3f5089-3301-32b8-e044-0003ba298018;36956;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:54+01\",)";1;;2629;"(78,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.02+02\",)"
63922;62084;0a3f5089-3301-32b8-e044-0003ba298018;36956;1;1;"[\"2012-01-17 22:33:27.32+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:33:27.32+01\",)";1;;2629;"(78,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50+02\",\"2015-09-25 18:48:01.02+02\")"
3618756;62086;0a3f5089-3303-32b8-e044-0003ba298018;36958;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:54+01\",)";1;;2629;"(82,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.02+02\",)"
63924;62086;0a3f5089-3303-32b8-e044-0003ba298018;36958;1;1;"[\"2012-01-17 22:33:28.39+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:33:28.39+01\",)";1;;2629;"(82,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.007+02\",\"2015-09-25 18:48:01.02+02\")"
3618757;62087;0a3f5089-3304-32b8-e044-0003ba298018;36959;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:54+01\",)";1;;2629;"(84,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.02+02\",)"
63925;62087;0a3f5089-3304-32b8-e044-0003ba298018;36959;1;1;"[\"2012-01-17 22:33:28.91+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:33:28.91+01\",)";1;;2629;"(84,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.01+02\",\"2015-09-25 18:48:01.02+02\")"
3618758;62088;0a3f5089-3305-32b8-e044-0003ba298018;36960;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:54+01\",)";1;;2629;"(86,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.023+02\",)"
63926;62088;0a3f5089-3305-32b8-e044-0003ba298018;36960;1;1;"[\"2012-01-17 22:33:29.35+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:33:29.35+01\",)";1;;2629;"(86,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.013+02\",\"2015-09-25 18:48:01.023+02\")"
3618759;62089;0a3f5089-3306-32b8-e044-0003ba298018;36961;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:54+01\",)";1;;2629;"(88,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.023+02\",)"
63927;62089;0a3f5089-3306-32b8-e044-0003ba298018;36961;1;1;"[\"2012-01-17 22:33:29.803+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:33:29.803+01\",)";1;;2629;"(88,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.02+02\",\"2015-09-25 18:48:01.023+02\")"
3618760;62090;0a3f5089-3307-32b8-e044-0003ba298018;36962;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:54+01\",)";1;;2629;"(90,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.023+02\",)"
63928;62090;0a3f5089-3307-32b8-e044-0003ba298018;36962;1;1;"[\"2012-01-17 22:33:30.277+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:33:30.277+01\",)";1;;2629;"(90,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.027+02\",\"2015-09-25 18:48:01.023+02\")"
3618762;62092;0a3f5089-3309-32b8-e044-0003ba298018;36964;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:54+01\",)";1;;2629;"(94,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.027+02\",)"
63930;62092;0a3f5089-3309-32b8-e044-0003ba298018;36964;1;1;"[\"2012-01-17 22:33:32.007+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:33:32.007+01\",)";1;;2629;"(94,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.033+02\",\"2015-09-25 18:48:01.027+02\")"
3618763;62093;0a3f5089-330a-32b8-e044-0003ba298018;36965;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:54+01\",)";1;;2629;"(96,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.027+02\",)"
63931;62093;0a3f5089-330a-32b8-e044-0003ba298018;36965;1;1;"[\"2012-01-17 22:33:32.483+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:33:32.483+01\",)";1;;2629;"(96,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.037+02\",\"2015-09-25 18:48:01.027+02\")"
3618764;62094;0a3f5089-330b-32b8-e044-0003ba298018;36966;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:54+01\",)";1;;2629;"(98,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.03+02\",)"
63932;62094;0a3f5089-330b-32b8-e044-0003ba298018;36966;1;1;"[\"2012-01-17 22:33:32.98+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:33:32.98+01\",)";1;;2629;"(98,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.043+02\",\"2015-09-25 18:48:01.03+02\")"
3618765;62095;0a3f5089-330c-32b8-e044-0003ba298018;36967;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:54+01\",)";1;;2629;"(100,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.03+02\",)"
63933;62095;0a3f5089-330c-32b8-e044-0003ba298018;36967;1;1;"[\"2012-01-17 22:33:33.67+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:33:33.67+01\",)";1;;2629;"(100,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.047+02\",\"2015-09-25 18:48:01.03+02\")"
3618766;62096;0a3f5089-330d-32b8-e044-0003ba298018;36968;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:54+01\",)";1;;2629;"(102,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.03+02\",)"
63934;62096;0a3f5089-330d-32b8-e044-0003ba298018;36968;1;1;"[\"2012-01-17 22:33:34.39+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:33:34.39+01\",)";1;;2629;"(102,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.05+02\",\"2015-09-25 18:48:01.03+02\")"
3618767;62097;0a3f5089-330e-32b8-e044-0003ba298018;36969;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:55+01\",)";1;;2629;"(104,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.03+02\",)"
63935;62097;0a3f5089-330e-32b8-e044-0003ba298018;36969;1;1;"[\"2012-01-17 22:33:34.873+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-17 22:33:34.873+01\",)";1;;2629;"(104,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.053+02\",\"2015-09-25 18:48:01.03+02\")"
3619000;62146;0a3f5089-791f-32b8-e044-0003ba298018;37018;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:56+01\",)";1;;5180;"(74,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.263+02\",)"
63984;62146;0a3f5089-791f-32b8-e044-0003ba298018;37018;1;1;"[\"2012-01-18 01:06:57.42+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 01:06:57.42+01\",)";1;;5180;"(74,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.253+02\",\"2015-09-25 18:48:01.263+02\")"
3619001;62147;0a3f5089-7920-32b8-e044-0003ba298018;37019;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:56+01\",)";1;;5180;"(76,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.267+02\",)"
63985;62147;0a3f5089-7920-32b8-e044-0003ba298018;37019;1;1;"[\"2012-01-18 01:06:57.967+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 01:06:57.967+01\",)";1;;5180;"(76,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.257+02\",\"2015-09-25 18:48:01.267+02\")"
3619002;62148;0a3f5089-7921-32b8-e044-0003ba298018;37020;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:56+01\",)";1;;5180;"(78,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.267+02\",)"
63986;62148;0a3f5089-7921-32b8-e044-0003ba298018;37020;1;1;"[\"2012-01-18 01:06:58.5+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-01-18 01:06:58.5+01\",)";1;;5180;"(78,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 00:18:50.257+02\",\"2015-09-25 18:48:01.267+02\")"
3619003;62149;0a3f5089-7922-32b8-e044-0003ba298018;37021;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 06:05:56+01\",)";1;;5180;"(80,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:48:01.267+02\",)"
