id;husnummerid;kilde;noejagtighedsklasse;tekniskstandard;geom
33119434-2efe-11e7-bb3a-063320a53a26;0a3f507b-b968-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007D4E19D2EC4C2641500F9DD2D1865741
331194a2-2efe-11e7-bb3a-063320a53a26;0a3f507b-b969-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007C29CF15E44C2641FA5EE820DE865741
3311e01a-2efe-11e7-bb3a-063320a53a26;0a3f507b-ba08-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000053108083963B26416B61B9077A865741
3311e088-2efe-11e7-bb3a-063320a53a26;0a3f507b-ba09-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F588994E743B264182DF2BF57A865741
3311e164-2efe-11e7-bb3a-063320a53a26;0a3f507b-ba0b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000EACA7EEC583B2641EFD431B57B865741
33121576-2efe-11e7-bb3a-063320a53a26;0a3f507b-ba78-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000056A205025F502641E8B5020BE5865741
331215e4-2efe-11e7-bb3a-063320a53a26;0a3f507b-ba79-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000EDBD7477A25026410645F9FCE5865741
33121652-2efe-11e7-bb3a-063320a53a26;0a3f507b-ba7a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000024E414E7865026418A0BF899E5865741
331216c0-2efe-11e7-bb3a-063320a53a26;0a3f507b-ba7b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400006732A7A9AA502641B15C861AE6865741
3312dde4-2efe-11e7-bb3a-063320a53a26;0a3f507b-bc1f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000FE87C64DA34D2641B924BBE3C8865741
3312deb6-2efe-11e7-bb3a-063320a53a26;0a3f507b-bc21-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000C860D26784D26416E993AE4C9865741
3312df92-2efe-11e7-bb3a-063320a53a26;0a3f507b-bc23-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000099EC9088424D2641E3F8041ACB865741
3312e078-2efe-11e7-bb3a-063320a53a26;0a3f507b-bc24-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000971FA1031C4D2641D5D303EFCB865741
3313351e-2efe-11e7-bb3a-063320a53a26;0a3f507b-bcd8-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000019370F98A44C26414DD47759D7865741
3313358c-2efe-11e7-bb3a-063320a53a26;0a3f507b-bcd9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E88459B7964C2641CC476DA1D7865741
331335f0-2efe-11e7-bb3a-063320a53a26;0a3f507b-bcda-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008FC2F5A8564C26410AD7A3E0D2865741
3313c61e-2efe-11e7-bb3a-063320a53a26;0a3f507b-be08-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000A9AD5564F93F26410B7541FB98865741
3313c70e-2efe-11e7-bb3a-063320a53a26;0a3f507b-be0a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000666666E66E402641CDCCCC3C93865741
3313c808-2efe-11e7-bb3a-063320a53a26;0a3f507b-be0c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000091A0EBF1AB4026415F71636388865741
3313c98e-2efe-11e7-bb3a-063320a53a26;0a3f507b-be0f-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E86400000886B8C84A4226410EE0E9ED95865741
33150ff6-2efe-11e7-bb3a-063320a53a26;0a3f507b-c0c7-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AE34F69A723F264168E9AD3987865741
3315105a-2efe-11e7-bb3a-063320a53a26;0a3f507b-c0c8-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D4A675977D3F2641858825238F865741
331510c8-2efe-11e7-bb3a-063320a53a26;0a3f507b-c0c9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A882382E5D3F2641695099168B865741
33151136-2efe-11e7-bb3a-063320a53a26;0a3f507b-c0ca-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A4703D8A483F264148E17A648F865741
3315119a-2efe-11e7-bb3a-063320a53a26;0a3f507b-c0cb-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000BE1A05E64D3F26417C1214308C865741
33151208-2efe-11e7-bb3a-063320a53a26;0a3f507b-c0cc-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000BD7CE8A3703F2641938081DF85865741
33156b90-2efe-11e7-bb3a-063320a53a26;0a3f507b-c190-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000015A3B1D1814F2641669F87EDD2865741
33156c6c-2efe-11e7-bb3a-063320a53a26;0a3f507b-c192-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000335261B34F4F26417A0730BDD3865741
33156d52-2efe-11e7-bb3a-063320a53a26;0a3f507b-c194-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A0A2DBA2324F26419AA76531D4865741
33156e24-2efe-11e7-bb3a-063320a53a26;0a3f507b-c196-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000098A112D5164F26414622959AD4865741
33156f00-2efe-11e7-bb3a-063320a53a26;0a3f507b-c198-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D2843C0DFD4E2641CB251DFCD4865741
33156fd2-2efe-11e7-bb3a-063320a53a26;0a3f507b-c19a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008996884FE54E264188F1DA52D5865741
331570ea-2efe-11e7-bb3a-063320a53a26;0a3f507b-c19c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000081E844E2CB4E26412C2638ADD5865741
331571ee-2efe-11e7-bb3a-063320a53a26;0a3f507b-c19e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000056C61736B34E264170455E0FD6865741
331572ca-2efe-11e7-bb3a-063320a53a26;0a3f507b-c1a0-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F6285C0FAD4E264185EB5128D6865741
33159048-2efe-11e7-bb3a-063320a53a26;0a3f507b-c1e0-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002CF2C0F1CA4D2641A8A66437ED865741
33159124-2efe-11e7-bb3a-063320a53a26;0a3f507b-c1e2-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A3245E61F04D26417B457FAAEC865741
33159228-2efe-11e7-bb3a-063320a53a26;0a3f507b-c1e4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000661D1E651C4E2641A8E98C03EC865741
33159304-2efe-11e7-bb3a-063320a53a26;0a3f507b-c1e6-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000BAC7419E434E2641D9F5206FEB865741
331593e0-2efe-11e7-bb3a-063320a53a26;0a3f507b-c1e8-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005568D4E1694E2641DAAF16DEEA865741
331594b2-2efe-11e7-bb3a-063320a53a26;0a3f507b-c1ea-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000DBACA1D5984E26413C12502CEA865741
3315952a-2efe-11e7-bb3a-063320a53a26;0a3f507b-c1eb-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000851F4BE8B84E26416A96F8B2E9865741
33159598-2efe-11e7-bb3a-063320a53a26;0a3f507b-c1ec-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C7CA74AAC44E2641BB2B5A86E9865741
33159610-2efe-11e7-bb3a-063320a53a26;0a3f507b-c1ed-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002D43DF0EE54E264124EDE70BE9865741
33178ea2-2efe-11e7-bb3a-063320a53a26;0a3f507b-c616-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A196A71C074D26418CDBE4F8DC865741
33178f10-2efe-11e7-bb3a-063320a53a26;0a3f507b-c617-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000043D01590144D2641B21443C2DC865741
33178f7e-2efe-11e7-bb3a-063320a53a26;0a3f507b-c618-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004BB140253E4D2641C25BD21DDC865741
3317908c-2efe-11e7-bb3a-063320a53a26;0a3f507b-c619-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000EBEFD23D3E4D264168F66D1DDC865741
3317910e-2efe-11e7-bb3a-063320a53a26;0a3f507b-c61a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E6AFFD256D4D2641EE73C05DDB865741
3317917c-2efe-11e7-bb3a-063320a53a26;0a3f507b-c61b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E6F0372D6F4D264167EC6E55DB865741
331791ea-2efe-11e7-bb3a-063320a53a26;0a3f507b-c61c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000048DB777D984D264114850CADDA865741
33179258-2efe-11e7-bb3a-063320a53a26;0a3f507b-c61d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AF57BBB2994D2641D3E41CA8DA865741
331793ac-2efe-11e7-bb3a-063320a53a26;0a3f507b-c61e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CD897038C64D264155EE51F3D9865741
3317942e-2efe-11e7-bb3a-063320a53a26;0a3f507b-c61f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000035213131C84D2641405176EBD9865741
3317949c-2efe-11e7-bb3a-063320a53a26;0a3f507b-c620-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000ACCF3A72F14D26414839F145D9865741
33179500-2efe-11e7-bb3a-063320a53a26;0a3f507b-c621-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F5A4659CEF4D26413E92354DD9865741
3317956e-2efe-11e7-bb3a-063320a53a26;0a3f507b-c622-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000FDBA0617184E264193733FAED8865741
331795d2-2efe-11e7-bb3a-063320a53a26;0a3f507b-c623-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000029A18E341A4E2641ABE215A6D8865741
33179668-2efe-11e7-bb3a-063320a53a26;0a3f507b-c624-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000707743D0424E264111D2280AD8865741
331796d6-2efe-11e7-bb3a-063320a53a26;0a3f507b-c625-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000482BE722484E26414676CCF5D7865741
33179744-2efe-11e7-bb3a-063320a53a26;0a3f507b-c626-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000EA73A1C3734E264117F3354ED7865741
331798d4-2efe-11e7-bb3a-063320a53a26;0a3f507b-c627-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002BD358546F4E2641080B405FD7865741
3317e474-2efe-11e7-bb3a-063320a53a26;0a3f507b-c6c9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E8BFBBDA3D502641C88FC204DD865741
3317e62c-2efe-11e7-bb3a-063320a53a26;0a3f507b-c6cd-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001924294C175026415177D048EB865741
3317e712-2efe-11e7-bb3a-063320a53a26;0a3f507b-c6cf-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000062F5841627502641DA69D65AF4865741
3317e780-2efe-11e7-bb3a-063320a53a26;0a3f507b-c6d0-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CDCCCC4C4850264114AE4721F5865741
3317e7e4-2efe-11e7-bb3a-063320a53a26;0a3f507b-c6d1-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CDCCCC4C4850264114AE4721F5865741
3317e852-2efe-11e7-bb3a-063320a53a26;0a3f507b-c6d2-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000079324E9A23502641B06B0346F4865741
3318a472-2efe-11e7-bb3a-063320a53a26;0a3f507b-c856-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000030BA03AF003E264193277FB27E865741
3318a54e-2efe-11e7-bb3a-063320a53a26;0a3f507b-c858-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400006D80DE70363D2641B7B47D0E82865741
3318a6fc-2efe-11e7-bb3a-063320a53a26;0a3f507b-c85c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000047A37CCEC93B264100CE03617B865741
3318f45e-2efe-11e7-bb3a-063320a53a26;0a3f507b-c8fc-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000DB8B93C6463E2641DE63FE968E865741
3318f4cc-2efe-11e7-bb3a-063320a53a26;0a3f507b-c8fd-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000044E0AC83B3E264187AC4B1087865741
3318f530-2efe-11e7-bb3a-063320a53a26;0a3f507b-c8fe-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C053120D333E26411863FD5081865741
3318f5a8-2efe-11e7-bb3a-063320a53a26;0a3f507b-c8ff-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000050CDD86C3C3E2641BC4F218876865741
3318f7d8-2efe-11e7-bb3a-063320a53a26;0a3f507b-c904-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000666666660B3E2641C3F5283C82865741
3318f846-2efe-11e7-bb3a-063320a53a26;0a3f507b-c905-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000021EA436B1E3E264166AAD82170865741
331969a2-2efe-11e7-bb3a-063320a53a26;0a3f507b-c9f9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000ED6D7C186B4A26413C16D955B8865741
33196ad8-2efe-11e7-bb3a-063320a53a26;0a3f507b-c9fb-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000763C08A13B4A26419D591C9EB8865741
33196bbe-2efe-11e7-bb3a-063320a53a26;0a3f507b-c9fd-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000BA1E3147DD49264113DBF835B9865741
33196c9a-2efe-11e7-bb3a-063320a53a26;0a3f507b-c9ff-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003CAF4BF6C54926414B39635CB9865741
33196d80-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca01-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000AC4920394492641D0A704AEB9865741
33196e5c-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca03-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C1D1F32D6549264179AB91FAB9865741
33196f38-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca05-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005F06E7CC3549264130BBC847BA865741
3319712c-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca07-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C3F5285C0C492641B81E858BBA865741
331973d4-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca09-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C3F5285C0C492641B81E858BBA865741
331974ce-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca0b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000FB7F30EE2C492641F7025456BA865741
331975c8-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca0d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008E8B9D976749264179839EF6B9865741
331976ae-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca0f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002AFC770F8B492641C9C6A6BCB9865741
33197794-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca11-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000079F75838BE4926410BEADF68B9865741
33197960-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca15-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000038E626C6364A264165B80B6BC9865741
33197a32-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca17-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001D39652B7C4A264117AED65BC3865741
33197b0e-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca19-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009D28DE9C9D4A26416050F024C3865741
33197c26-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca1b-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000ECAAC18A9D4A264132AD0D25C3865741
33197d16-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca1d-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000AC92954D7C4A26414EE59D5BC3865741
33197e06-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca1f-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E86400006D6433083A4A2641FAEA0D73D1865741
33197ef6-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca21-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000074FC1055AA4A2641E2CEA00FC3865741
33197fdc-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca23-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E86400008FC2F5283A4A264148E17AC4D1865741
33198054-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca24-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E86400008FC2F5283A4A264148E17AC4D1865741
331980c2-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca25-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E86400008FC2F5283A4A264148E17AC4D1865741
33198284-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca29-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E86400007307000B3A4A2641852C037AD1865741
331982f2-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca2a-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E86400006FCB87003A4A2641B03EFD5FD1865741
33198360-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca2b-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000B4F4D3C1374A26413E068AD7CB865741
331983ce-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca2c-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E86400001AF99127DE49264195D21852C4865741
3319843c-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca2d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CC3EE3D1DD492641EDA7B352C4865741
331984aa-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca2e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000005016746FF49264152A45615C4865741
33198518-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca2f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C7BDF9C3364A2641242B7B65C9865741
3319859a-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca30-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C754A67A55492641AFD344C4CA865741
33198676-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca31-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000012AC9D899A492641C02C86CEC4865741
3319870c-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca32-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007ECF82ABBC492641ACB5C98FC4865741
33198784-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca33-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000C8211AC9BC4926412583948FC4865741
331987f2-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca34-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000B97B32CA9A492641B5300FCEC4865741
33198d88-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca3f-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000C4D8F3595649264127CC8952CD865741
33198f4a-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca41-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000359CCF8FFD482641D0F9DFE7C5865741
33198fc2-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca42-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000ACD8CF331E492641E38898B4C5865741
33199030-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca43-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000068A2E990554926411E15FF03CB865741
33199e04-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca62-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007EA62460064F2641CA67A03AEF865741
33199ee0-2efe-11e7-bb3a-063320a53a26;0a3f507b-ca64-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C3F528DC284F26419A9999A9E2865741
