versionid;id;vejkode;kommunekode;registrering;navn;adresseringsnavn;aendringstimestamp;oprettimestamp;ophoerttimestamp
1421235;2e2d0542-3404-4345-8ad6-df35f695eb36;5007;185;"[\"2016-10-04 23:08:00.801241+02\",)";Hf. Ny Nordre Eng;Hf. Ny Nordre Eng;2016-10-04 01:00:07.253+02;2015-05-07 12:42:38.74+02;
950015;cf57735f-74ae-4fb1-ab76-98ee86f51131;149;253;"[\"2015-09-26 13:01:50.577825+02\",)";Annasvej;Annasvej;2015-05-07 12:42:39.003+02;2015-05-07 12:42:39.003+02;
949995;9dcaf165-0192-44a1-bdd3-f09774e844f8;186;253;"[\"2015-09-26 13:01:50.577825+02\",)";Anne Marie Alle;Anne Marie Alle;2015-05-07 12:42:39.003+02;2015-05-07 12:42:39.003+02;
949948;2c44065d-6164-4068-a501-d81c1af53efa;372;253;"[\"2015-09-26 13:01:50.577825+02\",)";Bastebjerg;Bastebjerg;2015-05-07 12:42:39.003+02;2015-05-07 12:42:39.003+02;
949969;5b73f7c2-69f1-48a1-ac93-106b5505e0c6;447;253;"[\"2015-09-26 13:01:50.577825+02\",)";Benedikte Alle;Benedikte Alle;2015-05-07 12:42:39.003+02;2015-05-07 12:42:39.003+02;
950123;bc066550-97f2-4ea4-be34-71e1b765f849;465;253;"[\"2015-09-26 13:01:50.577825+02\",)";Birgitsvej;Birgitsvej;2015-05-07 12:42:39.007+02;2015-05-07 12:42:39.007+02;
950058;40287850-fff0-4f4a-b346-43a693e97b30;1480;253;"[\"2015-09-26 13:01:50.577825+02\",)";Elmehaven;Elmehaven;2015-05-07 12:42:39.007+02;2015-05-07 12:42:39.007+02;
950085;73ee77c3-3cc4-4411-86f5-06b35c4e032b;1918;253;"[\"2015-09-26 13:01:50.577825+02\",)";Fundersvej;Fundersvej;2015-05-07 12:42:39.007+02;2015-05-07 12:42:39.007+02;
950160;3d8be7ab-5bb2-4e6c-b147-ecc1e31cc88a;2291;253;"[\"2015-09-26 13:01:50.577825+02\",)";Grantoftevej;Grantoftevej;2015-05-07 12:42:39.007+02;2015-05-07 12:42:39.007+02;
950195;a751ab08-7fc0-41dc-ba77-f654bb614791;2589;253;"[\"2015-09-26 13:01:50.577825+02\",)";H C Jeppesens Alle;H C Jeppesens Alle;2015-05-07 12:42:39.01+02;2015-05-07 12:42:39.01+02;
950245;89a9547d-ec0b-4752-8e82-7426f7eb886b;2738;253;"[\"2015-09-26 13:01:50.577825+02\",)";Havnevej;Havnevej;2015-05-07 12:42:39.013+02;2015-05-07 12:42:39.013+02;
950231;67184fb2-1de0-486a-9979-d24158432991;2906;253;"[\"2015-09-26 13:01:50.577825+02\",)";Hinbjerg;Hinbjerg;2015-05-07 12:42:39.013+02;2015-05-07 12:42:39.013+02;
950238;780b1a46-b221-4f9d-b5d3-dd5a82c9e0e2;3688;253;"[\"2015-09-26 13:01:50.577825+02\",)";Karlslunde Landevej;Karlslunde Landevej;2015-05-07 12:42:39.013+02;2015-05-07 12:42:39.013+02;
950421;e19bff1f-4701-4779-8221-cf1aef357a7f;3712;253;"[\"2015-09-26 13:01:50.577825+02\",)";Karlslunde Parkvej;Karlslunde Parkvej;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
950373;907046ef-ebe1-40f9-abdd-6ddaeff997b2;3775;253;"[\"2015-09-26 13:01:50.577825+02\",)";Kastaniehaven;Kastaniehaven;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
950304;1f5280b0-e731-47b6-9c9d-a332f5030bee;4005;253;"[\"2015-09-26 13:01:50.577825+02\",)";Klintelundsvej;Klintelundsvej;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
950423;e6746cef-724e-423d-be1d-087ad9c165b6;4620;253;"[\"2015-09-26 13:01:50.577825+02\",)";Lindelunden;Lindelunden;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
950391;aa70e5c6-247f-47da-9646-e19d3845c4df;5067;253;"[\"2015-09-26 13:01:50.577825+02\",)";Margrethe Alle;Margrethe Alle;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
950349;6f05cc2e-630b-4042-8d8f-f63eac594c0f;5160;253;"[\"2015-09-26 13:01:50.577825+02\",)";Markersvænge;Markersvænge;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
950419;dfe3d036-e803-432c-8e79-0e283ffeec60;5390;253;"[\"2015-09-26 13:01:50.577825+02\",)";Mosede Engvej;Mosede Engvej;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
950429;ef90782c-458d-4cea-afef-9d354043f703;5495;253;"[\"2015-09-26 13:01:50.577825+02\",)";Mosede Kærvej;Mosede Kærvej;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
950313;313fe5ee-59fa-4c5c-b8be-401e010fed8b;5514;253;"[\"2015-09-26 13:01:50.577825+02\",)";Mosede Strandvej;Mosede Strandvej;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
950514;81b66118-5d2e-4d86-a131-f8eee9701db2;7155;253;"[\"2015-09-26 13:01:50.577825+02\",)";Råbjerg;Råbjerg;2015-05-07 12:42:39.02+02;2015-05-07 12:42:39.02+02;
950486;5016760b-c53f-4785-b904-d7fd824ab66d;7489;253;"[\"2015-09-26 13:01:50.577825+02\",)";Skovvej;Skovvej;2015-05-07 12:42:39.02+02;2015-05-07 12:42:39.02+02;
950588;3331e36e-9b86-4f31-b116-839393eb61bd;8141;253;"[\"2015-09-26 13:01:50.577825+02\",)";Strandmarken;Strandmarken;2015-05-07 12:42:39.023+02;2015-05-07 12:42:39.023+02;
950590;4069df0d-a104-43d4-a7e1-aeb86ea87063;8402;253;"[\"2015-09-26 13:01:50.577825+02\",)";Søen;Søen;2015-05-07 12:42:39.023+02;2015-05-07 12:42:39.023+02;
950607;7c960ec1-b208-4491-a142-1f3ca8f9cb59;8458;253;"[\"2015-09-26 13:01:50.577825+02\",)";Sølvpoppelvej;Sølvpoppelvej;2015-05-07 12:42:39.023+02;2015-05-07 12:42:39.023+02;
950648;11ea3207-b6ce-4d53-8bac-8cee3b78b2a4;9415;253;"[\"2015-09-26 13:01:50.577825+02\",)";Vårgyvelvej;Vårgyvelvej;2015-05-07 12:42:39.023+02;2015-05-07 12:42:39.023+02;
951248;d2e4fc81-0055-4f8f-a8c4-a0675aa8737e;4310;259;"[\"2015-09-26 13:01:50.577825+02\",)";Jyllandsvej;Jyllandsvej;2015-05-07 12:42:39.04+02;2015-05-07 12:42:39.04+02;
951470;58e2929b-3060-483d-9b43-98e405652b97;7135;259;"[\"2015-09-26 13:01:50.577825+02\",)";Sjællandsvej;Sjællandsvej;2015-05-07 12:42:39.063+02;2015-05-07 12:42:39.063+02;
953259;e99fa43a-ae7a-4ec0-811d-9e24d10a8841;35;265;"[\"2015-09-26 13:01:50.577825+02\",)";Birkede Brovej;Birkede Brovej;2015-05-07 12:42:39.113+02;2015-05-07 12:42:39.113+02;
953298;45828877-f116-4edc-91e4-7d017cf0c474;118;265;"[\"2015-09-26 13:01:50.577825+02\",)";Drosselvej;Drosselvej;2015-05-07 12:42:39.117+02;2015-05-07 12:42:39.117+02;
953331;8ced4a89-1701-484f-9ece-c9401ede85dc;186;265;"[\"2015-09-26 13:01:50.577825+02\",\"2016-09-09 22:55:41.473563+02\")";Gl Havdrupvej;Gl Havdrupvej;2015-05-07 12:42:39.117+02;2015-05-07 12:42:39.117+02;
1419396;8ced4a89-1701-484f-9ece-c9401ede85dc;186;265;"[\"2016-09-09 22:55:41.473563+02\",)";Gammel Havdrupvej;Gammel Havdrupvej;2016-09-09 01:00:06.703+02;2015-05-07 12:42:39.117+02;
953501;5de4d9a6-5ce7-459f-94c0-cc484615c106;326;265;"[\"2015-09-26 13:01:50.577825+02\",)";Kildevej;Kildevej;2015-05-07 12:42:39.123+02;2015-05-07 12:42:39.123+02;
953600;7ef1e5f1-01a3-4c9e-b565-40f469f3a312;458;265;"[\"2015-09-26 13:01:50.577825+02\",)";Møllevejen;Møllevejen;2015-05-07 12:42:39.127+02;2015-05-07 12:42:39.127+02;
953660;54523243-c2ec-4360-81a7-aed4c1a256b9;491;265;"[\"2015-09-26 13:01:50.577825+02\",)";Ottegårdsvej;Ottegårdsvej;2015-05-07 12:42:39.127+02;2015-05-07 12:42:39.127+02;
953750;b91a1731-a57d-4186-8b04-87db8268d014;528;265;"[\"2015-09-26 13:01:50.577825+02\",)";Ramsøvejen;Ramsøvejen;2015-05-07 12:42:39.13+02;2015-05-07 12:42:39.13+02;
953742;a0622b0a-63e3-4238-9323-bf71afbe8343;536;265;"[\"2015-09-26 13:01:50.577825+02\",)";Rosenvænget;Rosenvænget;2015-05-07 12:42:39.13+02;2015-05-07 12:42:39.13+02;
953815;86f4bb11-3587-47b0-9e51-b9b46e7cd642;649;265;"[\"2015-09-26 13:01:50.577825+02\",)";Svenstrupvejen;Svenstrupvejen;2015-05-07 12:42:39.133+02;2015-05-07 12:42:39.133+02;
953802;65bd5d49-d7f1-4eb2-9b58-bcdb565365ee;658;265;"[\"2015-09-26 13:01:50.577825+02\",\"2016-08-17 00:37:36.964071+02\")";Sø Svenstrup Byvej;Sø Svenstrup Byvej;2015-05-07 12:42:39.133+02;2015-05-07 12:42:39.133+02;
1417615;65bd5d49-d7f1-4eb2-9b58-bcdb565365ee;658;265;"[\"2016-08-17 00:37:36.964071+02\",)";Søster Svenstrup Byvej;Sø Svenstrup Byvej;2016-08-16 01:00:11.247+02;2015-05-07 12:42:39.133+02;
953814;816cf80a-f180-4213-b501-4732beff2deb;664;265;"[\"2015-09-26 13:01:50.577825+02\",)";Søndergade;Søndergade;2015-05-07 12:42:39.133+02;2015-05-07 12:42:39.133+02;
953796;4d0fa097-8c1f-41cf-abad-aa4515568c50;685;265;"[\"2015-09-26 13:01:50.577825+02\",)";Toftevangen;Toftevangen;2015-05-07 12:42:39.133+02;2015-05-07 12:42:39.133+02;
953776;1ae0d47f-22cd-4804-b9f7-3ad76c6fbc1a;689;265;"[\"2015-09-26 13:01:50.577825+02\",)";Tofthøjvej;Tofthøjvej;2015-05-07 12:42:39.133+02;2015-05-07 12:42:39.133+02;
953883;69482c56-abd0-47f3-b127-bb5bb1ab13e9;750;265;"[\"2015-09-26 13:01:50.577825+02\",)";Vestergade;Vestergade;2015-05-07 12:42:39.137+02;2015-05-07 12:42:39.137+02;
953908;d747d83c-d76f-4424-a7ce-85ea58ec6eb3;758;265;"[\"2015-09-26 13:01:50.577825+02\",)";Vibevej;Vibevej;2015-05-07 12:42:39.137+02;2015-05-07 12:42:39.137+02;
953887;74bea143-c1b5-430c-b9e6-37f599b9de4f;780;265;"[\"2015-09-26 13:01:50.577825+02\",)";Ørstedvej;Ørstedvej;2015-05-07 12:42:39.137+02;2015-05-07 12:42:39.137+02;
954685;7a038fe1-4e30-4092-ba72-093414f2f7e4;763;269;"[\"2015-09-26 13:01:50.577825+02\",)";Brændmosevej;Brændmosevej;2015-05-07 12:42:39.167+02;2015-05-07 12:42:39.167+02;
954909;e44a1799-6153-4ddb-9c56-6b6bb655275c;6227;269;"[\"2015-09-26 13:01:50.577825+02\",)";Roskildevej;Roskildevej;2015-05-07 12:42:39.173+02;2015-05-07 12:42:39.173+02;
954900;cb0a595c-449a-4343-a694-19ed4e34d2d0;6500;269;"[\"2015-09-26 13:01:50.577825+02\",)";Sallevvej;Sallevvej;2015-05-07 12:42:39.173+02;2015-05-07 12:42:39.173+02;
959712;247c5b51-705d-4b1a-88c6-f1b77aecb22c;510;316;"[\"2015-09-26 13:01:50.577825+02\",)";Gyden;Gyden;2015-05-07 12:42:39.417+02;2015-05-07 12:42:39.417+02;
959713;25c4d34b-ab42-4b68-a5eb-22bd1e7978b8;574;316;"[\"2015-09-26 13:01:50.577825+02\",)";Hjejlevej;Hjejlevej;2015-05-07 12:42:39.417+02;2015-05-07 12:42:39.417+02;
959983;c0cc3fe2-2442-4047-869b-9cfe7509f7c2;858;316;"[\"2015-09-26 13:01:50.577825+02\",)";Kyringevej;Kyringevej;2015-05-07 12:42:39.427+02;2015-05-07 12:42:39.427+02;
959961;99483d40-804b-4024-944b-1f0a7abb2e1b;862;316;"[\"2015-09-26 13:01:50.577825+02\",)";Kærløbervej;Kærløbervej;2015-05-07 12:42:39.427+02;2015-05-07 12:42:39.427+02;
960561;d7fdc278-bab9-4691-bb8e-34f797630ca9;1638;316;"[\"2015-09-26 13:01:50.577825+02\",)";Søtoftevej;Søtoftevej;2015-05-07 12:42:39.457+02;2015-05-07 12:42:39.457+02;
961849;4b020680-126c-4374-8179-90fe34ddc347;45;326;"[\"2015-09-26 13:01:50.577825+02\",)";Apollonvej;Apollonvej;2015-05-07 12:42:39.513+02;2015-05-07 12:42:39.513+02;
961853;5e432d93-7033-4b37-a24b-4abd8d37e612;62;326;"[\"2015-09-26 13:01:50.577825+02\",)";Athenesvej;Athenesvej;2015-05-07 12:42:39.513+02;2015-05-07 12:42:39.513+02;
961952;794cd65e-a2bd-4dbb-937b-b8f75f628834;229;326;"[\"2015-09-26 13:01:50.577825+02\",)";Bøstrupvej;Bøstrupvej;2015-05-07 12:42:39.517+02;2015-05-07 12:42:39.517+02;
962068;aa90da3e-92be-4ec6-a2c6-b7a2744c3217;265;326;"[\"2015-09-26 13:01:50.577825+02\",)";Dorosvej;Dorosvej;2015-05-07 12:42:39.52+02;2015-05-07 12:42:39.52+02;
962057;9038cf66-903f-41ab-b4d2-186379980e88;277;326;"[\"2015-09-26 13:01:50.577825+02\",)";Drøsselbjergvej;Drøsselbjergvej;2015-05-07 12:42:39.52+02;2015-05-07 12:42:39.52+02;
962056;8ee880e1-e3fc-4ffe-9049-1414d4674a83;351;326;"[\"2015-09-26 13:01:50.577825+02\",)";Engvangsvej;Engvangsvej;2015-05-07 12:42:39.52+02;2015-05-07 12:42:39.52+02;
962265;e0ab7fbf-a9fd-4553-ab2d-2397ce6fa91b;543;326;"[\"2015-09-26 13:01:50.577825+02\",)";Gyden;Gyden;2015-05-07 12:42:39.527+02;2015-05-07 12:42:39.527+02;
962337;8a4aefd0-8c1e-45ee-bc08-d5976b1f7be7;638;326;"[\"2015-09-26 13:01:50.577825+02\",)";Herasvej;Herasvej;2015-05-07 12:42:39.53+02;2015-05-07 12:42:39.53+02;
962500;93c88a9e-abaf-4fd0-bdb7-28716516ce78;813;326;"[\"2015-09-26 13:01:50.577825+02\",)";Kappelbjerg;Kappelbjerg;2015-05-07 12:42:39.537+02;2015-05-07 12:42:39.537+02;
962451;324bc937-579f-4933-902c-494994328b64;847;326;"[\"2015-09-26 13:01:50.577825+02\",)";Kildevej;Kildevej;2015-05-07 12:42:39.537+02;2015-05-07 12:42:39.537+02;
962542;ff57c5d9-b6f9-4b18-bb83-f31da1d5c7a7;902;326;"[\"2015-09-26 13:01:50.577825+02\",)";Knudstrupvej;Knudstrupvej;2015-05-07 12:42:39.537+02;2015-05-07 12:42:39.537+02;
962553;28bf9dda-6f2b-42bb-bfc6-423e2bacf978;942;326;"[\"2015-09-26 13:01:50.577825+02\",)";Krumstrup;Krumstrup;2015-05-07 12:42:39.54+02;2015-05-07 12:42:39.54+02;
962634;607cd461-3241-4a97-bd7c-de71c3758b49;1034;326;"[\"2015-09-26 13:01:50.577825+02\",)";Lunavej;Lunavej;2015-05-07 12:42:39.543+02;2015-05-07 12:42:39.543+02;
962680;85fe55b5-cf72-45b8-858d-8a954ac665c0;1093;326;"[\"2015-09-26 13:01:50.577825+02\",)";Løve Gl Landevej;Løve Gl Landevej;2015-05-07 12:42:39.543+02;2015-05-07 12:42:39.543+02;
962840;18336bc4-63ef-4db4-b71d-b2a17ea3dcf4;1288;326;"[\"2015-09-26 13:01:50.577825+02\",)";Pallasvej;Pallasvej;2015-05-07 12:42:39.563+02;2015-05-07 12:42:39.563+02;
963103;2c5b607f-d466-45b1-b67c-e3e2ad7b7aee;1617;326;"[\"2015-09-26 13:01:50.577825+02\",)";Spånagervej;Spånagervej;2015-05-07 12:42:39.573+02;2015-05-07 12:42:39.573+02;
963144;e572aaed-fc81-4b98-a161-ec00de2f5174;1624;326;"[\"2015-09-26 13:01:50.577825+02\",)";Stationsvej;Stationsvej;2015-05-07 12:42:39.573+02;2015-05-07 12:42:39.573+02;
963106;3eeb54e0-285d-4629-819d-16f97b241804;1641;326;"[\"2015-09-26 13:01:50.577825+02\",)";Stensbjergvej;Stensbjergvej;2015-05-07 12:42:39.573+02;2015-05-07 12:42:39.573+02;
963394;567975c5-79e2-47fa-ac89-ee2a4b085630;2037;326;"[\"2015-09-26 13:01:50.577825+02\",)";Vænget;Vænget;2015-05-07 12:42:39.583+02;2015-05-07 12:42:39.583+02;
963420;b680f1e6-c03a-42a9-8acb-88ad84f45db9;2047;326;"[\"2015-09-26 13:01:50.577825+02\",)";Zeusvej;Zeusvej;2015-05-07 12:42:39.583+02;2015-05-07 12:42:39.583+02;
963745;b6ba3a62-28b1-4b66-bafb-08acc5d56185;4317;329;"[\"2015-09-26 13:01:50.577825+02\",)";Knud Lavardsvej;Knud Lavardsvej;2015-05-07 12:42:39.6+02;2015-05-07 12:42:39.6+02;
963832;e3b043ca-033c-4162-b937-6aad3ec217c0;4768;329;"[\"2015-09-26 13:01:50.577825+02\",)";Langebjergvej;Langebjergvej;2015-05-07 12:42:39.603+02;2015-05-07 12:42:39.603+02;
963910;b8399298-355a-443c-8450-4ccb39d6f26f;7170;329;"[\"2015-09-26 13:01:50.577825+02\",)";Skeevej;Skeevej;2015-05-07 12:42:39.607+02;2015-05-07 12:42:39.607+02;
963956;22692b60-a667-4b96-a425-1072123065c9;8350;329;"[\"2015-09-26 13:01:50.577825+02\",)";Toftevej;Toftevej;2015-05-07 12:42:39.61+02;2015-05-07 12:42:39.61+02;
965096;789fa0d9-2664-4b20-be76-7358f64d8b85;1272;330;"[\"2015-09-26 13:01:50.577825+02\",)";Ovrevej;Ovrevej;2015-05-07 12:42:39.653+02;2015-05-07 12:42:39.653+02;
965301;3cde5054-8dc2-4970-b91a-b69bb5c12a70;1525;330;"[\"2015-09-26 13:01:50.577825+02\",)";Skætholm;Skætholm;2015-05-07 12:42:39.66+02;2015-05-07 12:42:39.66+02;
966665;2215ee7b-3967-43de-a379-2b54fdeb36e4;220;340;"[\"2015-09-26 13:01:50.577825+02\",)";Frenderupvej;Frenderupvej;2015-05-07 12:42:39.72+02;2015-05-07 12:42:39.72+02;
966779;44777c75-4dc3-4d36-9a31-744c1d7fee37;375;340;"[\"2015-09-26 13:01:50.577825+02\",)";Kirkebakkevej;Kirkebakkevej;2015-05-07 12:42:39.723+02;2015-05-07 12:42:39.723+02;
966916;c51efb62-1ee9-4968-badb-f4e8bedb21dd;448;340;"[\"2015-09-26 13:01:50.577825+02\",)";Lillevangsvej;Lillevangsvej;2015-05-07 12:42:39.727+02;2015-05-07 12:42:39.727+02;
967008;b5c213f6-97e1-41c1-aebe-605d854a3f97;522;340;"[\"2015-09-26 13:01:50.577825+02\",)";Munke Bjergbyvej;Munke Bjergbyvej;2015-05-07 12:42:39.73+02;2015-05-07 12:42:39.73+02;
966943;237f6a98-2e24-441b-94db-6e05765ba04b;559;340;"[\"2015-09-26 13:01:50.577825+02\",)";Nyrupvej;Nyrupvej;2015-05-07 12:42:39.73+02;2015-05-07 12:42:39.73+02;
967051;4ddd6896-c57c-4deb-80c1-28df5c71c5d3;658;340;"[\"2015-09-26 13:01:50.577825+02\",)";Saltofte Holme;Saltofte Holme;2015-05-07 12:42:39.733+02;2015-05-07 12:42:39.733+02;
967154;24145bc5-8803-4983-bda5-a0719add0ae6;822;340;"[\"2015-09-26 13:01:50.577825+02\",)";Tersløsevej;Tersløsevej;2015-05-07 12:42:39.737+02;2015-05-07 12:42:39.737+02;
967239;a9c72cf5-2ddb-4480-b798-cfadfaca0527;885;340;"[\"2015-09-26 13:01:50.577825+02\",)";Veddevej;Veddevej;2015-05-07 12:42:39.74+02;2015-05-07 12:42:39.74+02;
