"postdistriktnummer";"postdistriktnavn";"oprettimestamp";"aendringstimestamp";"ophoerttimestamp"
"7160";"Tørring";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7171";"Uldum";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7173";"Vonge";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7182";"Bredsten";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7183";"Randbøl";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7184";"Vandel";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7190";"Billund";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:56.0270000+02:00";""
"7200";"Grindsted";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7250";"Hejnsvig";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7260";"Sønder Omme";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7270";"Stakroge";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7280";"Sønder Felding";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7300";"Jelling";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7321";"Gadbjerg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7323";"Give";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7330";"Brande";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7361";"Ejstrupholm";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7362";"Hampen";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7400";"Herning";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8350";"Hundslund";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8355";"Solbjerg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8361";"Hasselager";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8362";"Hørning";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:59.4470000+02:00";""
"8370";"Hadsten";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8380";"Trige";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8381";"Tilst";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:05:01.4330000+02:00";""
"8382";"Hinnerup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8400";"Ebeltoft";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:05:01.3900000+02:00";""
"8410";"Rønde";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8420";"Knebel";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8444";"Balle";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8450";"Hammel";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8462";"Harlev J";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8464";"Galten";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8471";"Sabro";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8472";"Sporup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8500";"Grenaa";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8520";"Lystrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8530";"Hjortshøj";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8541";"Skødstrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8543";"Hornslet";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8544";"Mørke";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8550";"Ryomgård";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8560";"Kolind";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8570";"Trustrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8581";"Nimtofte";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8585";"Glesborg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8586";"Ørum Djurs";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8592";"Anholt";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8600";"Silkeborg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8620";"Kjellerup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8632";"Lemming";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8641";"Sorring";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8643";"Ans By";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8653";"Them";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8654";"Bryrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8660";"Skanderborg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8670";"Låsby";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8680";"Ry";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8700";"Horsens";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:57.1970000+02:00";""
"8721";"Daugård";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8722";"Hedensted";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8723";"Løsning";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8732";"Hovedgård";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8740";"Brædstrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8751";"Gedved";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8752";"Østbirk";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8762";"Flemming";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8763";"Rask Mølle";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8765";"Klovborg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8766";"Nørre Snede";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8781";"Stenderup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8783";"Hornsyld";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8800";"Viborg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8830";"Tjele";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8831";"Løgstrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8832";"Skals";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8840";"Rødkærsbro";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"8850";"Bjerringbro";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5953";"Tranekær";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5960";"Marstal";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5970";"Ærøskøbing";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5985";"Søby Ærø";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6000";"Kolding";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:05:01.9900000+02:00";""
"6040";"Egtved";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6051";"Almind";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6052";"Viuf";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6064";"Jordrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6070";"Christiansfeld";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6091";"Bjert";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6092";"Varmark";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6093";"Sjølund";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6094";"Hejls";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6100";"Haderslev";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6200";"Aabenraa";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6230";"Rødekro";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:59.3730000+02:00";""
"6240";"Løgumkloster";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:59.3400000+02:00";""
"6261";"Bredebro";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6270";"Tønder";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6280";"Højer";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6300";"Gråsten";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:58.3470000+02:00";""
"6310";"Broager";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6320";"Egernsund";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6330";"Padborg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6340";"Kruså";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6360";"Tinglev";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6372";"Bylderup-Bov";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6392";"Bolderslev";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6400";"Sønderborg";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:59.9530000+02:00";""
"6430";"Nordborg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6440";"Augustenborg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6470";"Sydals";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:55.2000000+02:00";""
"6500";"Vojens";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6510";"Gram";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6520";"Toftlund";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6534";"Agerskov";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6535";"Branderup J";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6541";"Bevtoft";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6560";"Sommersted";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6580";"Vamdrup";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:57.7170000+02:00";""
"6600";"Vejen";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6621";"Gesten";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6622";"Bække";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6623";"Vorbasse";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6630";"Rødding";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6640";"Lunderskov";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6650";"Brørup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6660";"Lintrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6670";"Holsted";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6682";"Hovborg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6683";"Føvling";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6690";"Gørding";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6700";"Esbjerg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6701";"Esbjerg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6705";"Esbjerg Ø";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6710";"Esbjerg V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6715";"Esbjerg N";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6720";"Fanø";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:57.0630000+02:00";""
"6731";"Tjæreborg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"6740";"Bramming";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7430";"Ikast";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7441";"Bording";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7442";"Engesvang";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7451";"Sunds";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7470";"Karup J";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7480";"Vildbjerg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7490";"Avlum";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7500";"Holstebro";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:56.2030000+02:00";""
"7540";"Haderup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7550";"Sørvad";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7560";"Hjerm";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7570";"Vemb";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7600";"Struer";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7620";"Lemvig";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7650";"Bøvlingbjerg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7660";"Bækmarksbro";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7673";"Harboøre";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7680";"Thyborøn";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7700";"Thisted";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7730";"Hanstholm";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7741";"Frøstrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7742";"Vesløs";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7752";"Snedsted";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7755";"Bedsted Thy";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7760";"Hurup Thy";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:57.8100000+02:00";""
"7770";"Vestervig";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7790";"Thyholm";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7800";"Skive";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7830";"Vinderup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7840";"Højslev";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7850";"Stoholm Jyll";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7860";"Spøttrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7861";"Balling";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7870";"Roslev";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7884";"Fur";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7900";"Nykøbing M";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7950";"Erslev";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7960";"Karby";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"7970";"Redsted M";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4420";"Regstrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4440";"Mørkøv";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4450";"Jyderup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4460";"Snertinge";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4470";"Svebølle";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4480";"Store Fuglede";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4953";"Vesterborg";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4960";"Holeby";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4970";"Rødby";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4983";"Dannemare";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"4990";"Sakskøbing";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5000";"Odense C";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:05:02.4330000+02:00";""
"5010";"Skovby";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5100";"Odense C";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5200";"Odense V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5210";"Odense NV";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5220";"Odense SØ";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5225";"Afl.k.by d.1";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5226";"Debitorby d.2";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5227";"PBSby d.3";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5228";"Beregnby d.4";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5229";"Månedsby d.5";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5230";"Odense M";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:05:02.4400000+02:00";""
"5231";"Betalingskont d.6";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5240";"Odense NØ";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5250";"Odense SV";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5260";"Odense S";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:05:02.7300000+02:00";""
"5270";"Odense N";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5290";"Marslev";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5300";"Kerteminde";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5320";"Agedrup";"2010-07-05T15:52:47.8230000+02:00";"2014-10-02T13:04:56.8900000+02:00";""
"5330";"Munkebo";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5350";"Rynkeby";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5370";"Mesinge";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5380";"Dalby";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5390";"Martofte";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5400";"Bogense";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5450";"Otterup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5462";"Morud";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5463";"Harndrup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5464";"Brenderup Fyn";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5466";"Asperup";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"5471";"Søndersø";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
