"kommunekode";"vejkode";"byhusnummerfra";"byhusnummertil";"byvejside";"bynavn";"oprettimestamp";"aendringstimestamp";"ophoerttimestamp"
"881";"1287";"2";"14";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1077";"2";"36";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1675";"1";"9";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1103";"1";"35";"U";"Sønderby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1585";"1";"999";"L";"BY TIL VEJ 01585";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"627";"2";"20";"L";"Over Draaby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1303";"1";"11";"U";"Slangerup By";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1705";"52";"56";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1736";"2";"50";"L";"Ullerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1945";"1";"5";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"98";"2";"8";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"983";"60";"60";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"211";"2";"14";"L";"Dalby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"132";"18";"18";"L";"Bonderup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1216";"2";"8";"L";"Sønderby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"512";"2921";"1";"99";"U";"Bbr-Testby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"1011";"1";"999";"L";"BY TIL VEJ 01011";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"149";"2A";"6";"L";"Lyngerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"700";"41";"91";"U";"Landerslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"322";"1";"11";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"84";"2";"32";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1705";"1";"37";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"104";"6311";"1";"69";"U";"Prøveby Vest";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"709";"2";"10";"L";"Vejleby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"82";"1";"5";"U";"Ferslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1191";"2";"52";"L";"Kyndby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1319";"2";"28";"L";"Dalby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1467";"2";"6";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"210";"1";"3";"U";"Ferslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"520";"1";"11";"U";"Østby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2366";"1";"999";"L";"BY TIL VEJ 02366";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"78";"2";"10";"L";"Jordhøj";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1093";"7";"37";"U";"Skoven";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"698";"1";"1";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1187";"2";"12";"L";"Landerslev Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"619";"2";"8";"L";"Over Draaby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"887";"2";"36";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1158";"1";"3";"U";"Gerlev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"904";"2";"8";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"56";"1";"13";"U";"Skoven";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1095";"2";"6";"L";"Færgelunden";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"156";"2";"26";"L";"Gerlev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1100";"2";"22";"L";"Dalby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"1500";"1";"999";"L";"BY TIL VEJ 01500";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1915";"15";"19";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"330";"54";"64";"L";"Landerslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"261";"1";"13";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"427";"2";"16";"L";"Kyndby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"810";"2";"30";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1491";"2";"14";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"443";"1";"11";"U";"Hagerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"992";"1";"5";"U";"Dalby Mark";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"986";"2";"16";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1458";"1";"9";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"2089";"1";"999";"L";"BY TIL VEJ 02089";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"462";"2";"4";"L";"Ferslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"454";"2";"48";"L";"Sønderby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"527";"2";"18";"L";"Jordhøj";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2305";"3";"39";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"642";"1";"7";"U";"Dalby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1043";"1";"21";"U";"Skoven";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2081";"1";"999";"L";"BY TIL VEJ 02081";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"902";"1837";"25";"65";"U";"Toften overdrev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"673";"11A";"11F";"U";"Overdrevet";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1369";"2";"10";"L";"Gerlev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"104";"6511";"1";"121";"U";"Prøveby Vest";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1965";"1";"999";"L";"BY TIL VEJ 01965";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1800";"2";"2";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"626";"2";"4";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1064";"1";"33";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"766";"2";"48";"L";"Gerlev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"504";"1";"21";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"2450";"1";"999";"L";"BY TIL VEJ 02450";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"459";"1";"11";"U";"Sundbylille";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"768";"1";"3";"U";"Jørlunde";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1670";"5";"7";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"609";"1";"5";"U";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"871";"1";"21";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"371";"2";"10";"L";"Thyrashøj";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1511";"12";"16";"L";"Lindbjerg";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1349";"2";"8";"L";"Hørup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"709";"2";"10";"L";"Vejleby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"626";"1";"3";"U";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2165";"1";"999";"L";"BY TIL VEJ 02165";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1176";"88";"100";"L";"Dalby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"255";"2";"16";"L";"Jørlunde";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"224";"2";"20";"L";"Over Draaby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"983";"60";"60";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1540";"1";"15";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"448";"1";"7";"U";"Østby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"551";"1";"15";"U";"Over Draaby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2110";"14";"24";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"547";"1";"15A";"U";"Hørup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"230";"1";"5";"U";"Sønderby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1463";"11";"11";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"961";"2";"10";"L";"Jørlunde";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2055";"20";"40";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1085";"1";"23";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"89";"1";"7";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"441";"4";"8";"L";"Venslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1237";"2";"16";"L";"Tørslev Hage";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"392";"2";"2";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"202";"2";"2";"L";"Vellerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"271";"2";"10";"L";"Tørslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"155";"2";"16B";"L";"Lille Rørbæk";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"503";"2";"4";"L";"Kyndby Mark";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"519";"1";"1";"U";"Over Draaby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"98";"2";"8";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"7201";"1";"999";"L";"BY TIL VEJ 07201";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"395";"100";"124";"L";"Skoven";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1009";"1";"9";"U";"Skoven";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"234";"4";"4";"L";"Slotshegnet";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"311";"1";"13";"U";"Gerlev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"134";"1";"11";"U";"Venslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"2089";"1";"999";"U";"BY TIL VEJ 02089";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"101";"2";"40";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"902";"1737";"2";"60";"L";"Toften";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"582";"5";"9";"U";"Kyndby Mark";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"58";"2";"6";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1280";"2";"14";"L";"Vejleby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"149";"5";"7";"U";"Lyngerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"362";"22";"26";"L";"Sundbylille";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"636";"1";"19";"U";"Skoven";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"919";"1";"25";"U";"Dalby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"681";"2";"6";"L";"Krogstrup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1498";"1";"35";"U";"Dalby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"226";"100";"172";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1705";"2";"24";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"398";"2A";"2B";"L";"Krogstrup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"289";"1";"9";"U";"Jordhøj";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1800";"93";"105";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1575";"1";"999";"L";"BY TIL VEJ 01575";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1670";"4";"4";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"440";"1";"45";"U";"Vellerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"31";"1";"17";"U";"Dalby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"314";"2";"20";"L";"Ferslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"565";"2";"34";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"714";"1";"13";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"981";"2";"18";"L";"Venslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"104";"6601";"2";"20";"L";"Prøveby Øst";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1516";"2";"6";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"728";"1";"7";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2100";"1";"999";"L";"BY TIL VEJ 02100";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1286";"1";"27";"U";"Selsø";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"630";"2";"12";"L";"Over Draaby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"981";"2";"18";"L";"Venslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"808";"1";"11";"U";"Thyrashøj";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"456";"2";"16";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"919";"2";"22";"L";"Dalby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"228";"1";"3";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"2450";"1";"999";"U";"BY TIL VEJ 02450";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"90";"1";"9";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1154";"2";"54";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"656";"2";"16";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1945";"16";"24";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"395";"100";"124";"L";"Skoven";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1282";"2";"4";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"477";"1";"31";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2485";"1";"999";"U";"BY TIL VEJ 02485";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"134";"999";"999";"U";"Venslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"31";"1";"17";"U";"Dalby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1021";"2";"30";"L";"Dalby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1467";"1";"3";"U";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"491";"1";"3";"U";"Sundbylille";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2040";"2";"20";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"662";"1";"33";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"339";"2";"16";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"94";"1";"7";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"619";"1";"7";"U";"Over Draaby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2265";"1";"23";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"723";"1";"15";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1278";"2";"14";"L";"Lyngerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"4000";"1";"999";"U";"BY TIL VEJ 04000";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1066";"2";"26";"L";"Dalby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1106";"1";"37";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"514";"2";"16";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"2080";"1";"999";"U";"BY TIL VEJ 02080";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"158";"2A";"26";"L";"Venslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2060";"4";"4";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1087";"1";"19";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2000";"1";"3";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
