"versionid";"id";"statuskode";"kildekode";"nord";"oest";"tekniskstandard";"noejagtighedsklasse";"retning";"placering";"kommunenummer";"esdhreference";"journalnummer";"revisionsdato";"registreringstart";"registreringslut";"virkningstart";"virkningslut"
"8f45525a-71f8-47c9-8c1e-018915285e0f";"8a97ee37-7f19-423e-a794-6542a5cb277f";"3";"5";"";"";"";"A";"";"";"881";"";"";"2015-01-29T00:00:00.0000000+01:00";"2015-01-29T14:29:20.4030000+01:00";"";"2015-01-29T14:29:20.4030000+01:00";""
"635141d6-35c7-4c98-8e2a-018b4d80023b";"9013e865-1b07-4fc4-b8ca-9248e99cdf0f";"5";"4";"1.23";"2.34";"TD";"A";"198.00";"4";"881";"testesdh1";"journaltest1";"2014-05-12T00:00:00.0000000+02:00";"2014-05-12T10:39:55.6730000+02:00";"";"2014-05-12T10:39:55.6730000+02:00";""
"10a0402f-d372-4499-bb45-01a3c6f28dad";"af9a4343-e2cd-4072-ab25-6eb97bda7b38";"5";"5";"6193626.26";"698707.55";"";"A";"0.00";"5";"881";"";"";"2014-09-03T00:00:00.0000000+02:00";"2014-09-03T10:47:15.8200000+02:00";"2014-09-03T10:51:11.3300000+02:00";"2014-09-03T10:47:15.8200000+02:00";""
"5089e719-1310-4bfa-94bb-01a727011f42";"e53d9592-e490-44b3-88e6-1ad6e40d5b1e";"5";"";"6193428.18";"698747.50";"";"A";"0.00";"";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T10:02:35.8470000+02:00";"2014-09-01T10:07:59.3500000+02:00";"2014-09-01T10:02:35.8470000+02:00";""
"f3ce3a05-cc2f-48f3-94e7-01d52129c55f";"12b90cc3-3220-4e6b-ae5d-d1337b6ec902";"5";"4";"3.45";"4.56";"TK";"A";"200.00";"5";"881";"";"";"2014-04-06T00:00:00.0000000+02:00";"2014-04-06T22:14:56.1230000+02:00";"2014-04-06T22:15:03.1730000+02:00";"2014-04-06T22:14:50.9070000+02:00";""
"61f12830-4adb-4a01-b890-0251af53cec3";"e17024a1-0e1d-4ac9-b187-c0de35d74d1f";"5";"5";"6019357.08";"598758.37";"TD";"A";"0.00";"5";"881";"";"";"2014-04-10T00:00:00.0000000+02:00";"2014-04-10T13:54:47.7300000+02:00";"";"2014-04-10T13:54:47.7300000+02:00";""
"2c1a1669-79b5-4b71-8683-0261c9187440";"3314d3fd-873f-40f7-b6e4-6b6cf8f399f7";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-04-06T00:00:00.0000000+02:00";"2014-04-06T21:55:37.9330000+02:00";"2014-04-06T21:55:37.9330000+02:00";"2014-04-06T21:55:22.4770000+02:00";"2014-04-06T21:55:37.9330000+02:00"
"3bdacb39-4bfa-4536-9818-026a5feff57c";"326ab75e-05d6-45e7-870e-10f59316edb3";"6";"1";"6201933.34";"682546.82";"";"A";"157.79";"5";"881";"";"";"2014-04-23T00:00:00.0000000+02:00";"2014-04-23T13:16:27.6170000+02:00";"2014-04-23T13:16:32.9300000+02:00";"";""
"058818d5-4257-443a-ba7d-0272f8ad0ddd";"7271918c-5817-4b9b-b81f-145c5f6f8b73";"5";"5";"6241922.81";"563702.43";"TD";"A";"0.00";"5";"881";"";"";"2014-04-11T00:00:00.0000000+02:00";"2014-04-11T08:28:33.7830000+02:00";"";"2014-04-11T08:28:33.7830000+02:00";""
"46bf65af-7bef-4d20-9c16-02f3444f2c1b";"1a463180-56eb-4c60-9736-965f61e7905c";"6";"1";"6201297.50";"682019.26";"TK";"A";"75.00";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T14:38:32.7070000+02:00";"2014-09-18T14:39:00.5900000+02:00";"";""
"0869e46c-c5ff-43cc-ba92-03004f1036ba";"36bfa8e0-63a0-4001-af15-7d6236bcb428";"6";"1";"6193155.17";"691711.96";"TK";"A";"110.36";"1";"881";"";"";"2014-04-10T00:00:00.0000000+02:00";"2014-04-10T15:11:20.8770000+02:00";"2014-04-10T15:11:27.8800000+02:00";"";""
"34e3ea83-7ad5-44f1-8b3d-0301331235ab";"9c70e540-6b92-4b5c-8971-48962c9c23da";"6";"1";"6187994.76";"695219.92";"TK";"A";"200.01";"5";"881";"";"";"2014-04-10T00:00:00.0000000+02:00";"2014-04-10T13:53:18.0100000+02:00";"2014-04-10T13:53:18.0100000+02:00";"";"2014-04-10T13:53:18.0100000+02:00"
"26e3b6eb-bd31-4b47-a264-033ecc567095";"ea50ecf7-7b9b-46d9-b916-bfc5cb723303";"5";"5";"6193418.95";"691675.29";"TK";"A";"0.00";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T23:26:44.6400000+02:00";"2014-04-30T23:28:03.9630000+02:00";"2014-04-30T23:26:06.3670000+02:00";""
"8756635e-2265-4861-b053-0370701fd848";"b206ab51-e15b-4f87-a701-97bd3b2ce52a";"6";"1";"6188029.78";"695188.68";"TK";"A";"104.78";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-05-01T00:40:51.3700000+02:00";"2014-05-01T13:48:44.6600000+02:00";"";""
"f9f57fe2-d356-46a4-ab94-0372d485f6cd";"9c70e540-6b92-4b5c-8971-48962c9c23da";"1";"1";"6187994.76";"695219.92";"TK";"A";"200.01";"5";"881";"";"";"";"2014-04-04T18:08:20.7400000+02:00";"2014-04-04T18:08:31.0770000+02:00";"";""
"09cffb05-0d00-4c54-ad84-03e605fab681";"52a7d017-8d2b-433a-aadf-9b2a2e46524b";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-05-12T00:00:00.0000000+02:00";"2014-05-12T14:37:46.3170000+02:00";"2014-05-12T14:37:46.3170000+02:00";"2014-05-12T14:37:43.6370000+02:00";"2014-05-12T14:37:46.3170000+02:00"
"d86e1674-a37a-4dcc-87b7-03fba8d645df";"41924c01-be05-4a23-a7dc-7ba6824b6420";"5";"5";"6190797.12";"693298.61";"TK";"A";"0.00";"5";"881";"";"";"2015-01-09T00:00:00.0000000+01:00";"2015-01-09T11:06:47.0270000+01:00";"2015-01-09T11:06:53.3600000+01:00";"2015-01-09T11:06:36.9300000+01:00";""
"7fec9d81-9c85-4dc2-80aa-0418449bca59";"d410371e-3fc5-4a85-83b0-f08f22be9a31";"6";"1";"6201313.10";"681821.60";"TK";"A";"145.00";"5";"881";"";"";"2014-09-19T00:00:00.0000000+02:00";"2014-09-19T14:58:21.9570000+02:00";"2014-09-19T14:58:21.9570000+02:00";"";"2014-09-19T14:58:21.9570000+02:00"
"1ed7ee6c-be7c-40c7-9836-04761014f3ef";"268bbc40-ac83-41d6-8e7c-98d6e858089b";"5";"5";"6181872.24";"685568.26";"";"A";"233.00";"5";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T23:07:44.1570000+02:00";"2014-09-01T23:08:11.8430000+02:00";"2014-09-01T23:07:44.1570000+02:00";""
"c875dfbf-3061-4a92-be8f-0481984dc1cc";"2860945b-1587-4c4f-8c3f-aceca89397e3";"1";"2";"6188006.52";"695239.03";"UF";"A";"200.00";"5";"881";"";"";"2015-01-27T00:00:00.0000000+01:00";"2015-01-27T14:39:24.8130000+01:00";"2015-01-27T14:42:14.7500000+01:00";"2015-01-27T14:39:24.8130000+01:00";""
"9c803bb2-bb2b-41b6-862e-04c607bd36a7";"c33b47b4-4bcb-4669-905c-43897e08a037";"6";"1";"6182877.85";"690876.78";"TK";"A";"286.97";"5";"881";"";"";"2014-05-06T00:00:00.0000000+02:00";"2014-05-06T12:05:37.1930000+02:00";"2014-05-06T12:05:37.9230000+02:00";"";""
"92ee41e7-b652-4977-bbfb-052ebba4e6c4";"2d52593d-5b7a-44be-9b66-aa8097d09711";"3";"5";"6181990.48";"685507.69";"TK";"A";"0.00";"5";"881";"12345";"98765";"2015-02-09T15:20:47.3770000+01:00";"2015-02-10T15:20:50.3670000+01:00";"2015-02-10T15:20:54.9330000+01:00";"2015-02-10T15:20:50.3670000+01:00";""
"5b2a13e3-2a6c-4897-8edd-05439764c96c";"bad3d8ec-4f63-4098-a6d8-7bbb23f0d28a";"5";"5";"6194255.93";"699172.92";"TK";"A";"0.00";"5";"881";"";"";"2014-04-08T00:00:00.0000000+02:00";"2014-04-08T13:38:04.4800000+02:00";"";"2014-04-08T13:38:04.4800000+02:00";""
"e2d5d437-8ee1-4b9c-9c10-05546a8ca712";"9b9a713a-d5c7-4649-90be-17222e0427c4";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-04-14T00:00:00.0000000+02:00";"2014-04-14T14:32:34.3930000+02:00";"";"2014-04-14T14:32:34.3930000+02:00";""
"146490c1-90f6-4acc-958e-0565c2c2a061";"f2ab20da-e11b-4b91-ae12-1a5280abb9b1";"5";"5";"6181954.47";"685483.17";"TK";"A";"0.00";"5";"881";"";"300382-1";"2015-01-14T00:00:00.0000000+01:00";"2015-01-14T08:36:55.0430000+01:00";"2015-01-14T08:37:03.7230000+01:00";"2014-11-05T13:47:23.9430000+01:00";""
"7e64960c-fd43-4db0-a6b1-0582cd78b73d";"6b2b2991-22b6-480c-98b8-abab89fe2cb2";"5";"";"6188002.04";"695237.44";"";"A";"104.00";"";"881";"";"";"2014-10-10T00:00:00.0000000+02:00";"2014-10-10T11:05:39.8900000+02:00";"2014-10-10T11:05:39.8900000+02:00";"2014-10-10T11:02:52.0800000+02:00";"2014-10-10T11:05:39.8900000+02:00"
"0a57eb3e-5c80-44c2-bd59-059281b94467";"688cb4c0-f669-4b5b-9f59-b50ba84747cf";"6";"5";"6182870.85";"690869.78";"";"A";"286.97";"";"881";"";"";"2014-05-06T00:00:00.0000000+02:00";"2014-05-06T12:05:37.1930000+02:00";"2014-05-06T12:05:37.9230000+02:00";"";""
"09b88d1b-342d-4695-9a41-059b432216b4";"ebec4bf6-dc5d-4dea-81d3-81b178c20cc7";"1";"2";"6201343.77";"682127.50";"UF";"B";"200.00";"5";"881";"";"";"2015-02-16T00:00:00.0000000+01:00";"2015-02-17T14:14:12.8470000+01:00";"2015-02-17T14:14:12.8470000+01:00";"2015-02-16T12:45:45.9200000+01:00";"2015-02-17T14:14:12.8470000+01:00"
"a6aec772-57a6-42f1-b9f6-05dfca2445e5";"53517543-440f-4c0d-a710-5cb8bb40c652";"5";"";"6194453.29";"700327.36";"";"A";"203.37";"";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T23:36:13.5030000+02:00";"";"2014-04-30T23:36:13.5030000+02:00";""
"dfc58a36-26dc-4f0a-aeb1-05e84d77d458";"74752574-2e0e-45bf-b490-a318578038a7";"6";"1";"6185938.81";"689151.95";"TK";"A";"204.00";"5";"881";"";"";"2014-09-19T00:00:00.0000000+02:00";"2014-09-19T11:08:20.7670000+02:00";"2014-09-19T11:08:41.8370000+02:00";"";""
"80abe253-20d3-4132-a171-06080912fd88";"ba2f48c2-9ccf-4752-8909-7b5f67af0345";"5";"4";"3.45";"4.56";"TK";"A";"200.00";"5";"881";"";"";"2014-05-12T00:00:00.0000000+02:00";"2014-05-12T10:29:39.0870000+02:00";"2014-05-12T10:29:39.0870000+02:00";"2014-05-12T10:29:35.0300000+02:00";"2014-05-12T10:29:39.0870000+02:00"
"b01af0c1-bf61-4113-a2dd-061510daa648";"cf7f16fc-fe0b-4374-ae50-18669725f7af";"5";"5";"6181719.46";"685717.87";"";"A";"91.00";"5";"881";"";"";"2014-08-22T00:00:00.0000000+02:00";"2014-08-22T09:45:07.6770000+02:00";"";"2014-08-22T09:42:18.1300000+02:00";""
"c68d3e77-b84f-4e99-91cc-0683f71855e9";"b17c0631-999f-47af-a56c-c91d9a4450de";"5";"5";"6193443.69";"698767.29";"";"A";"296.00";"";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T16:44:59.1130000+02:00";"";"2014-09-01T09:34:48.2370000+02:00";""
"588a0e23-5123-4431-8629-069c03913afa";"f06df500-a4ef-471b-a956-2adbdb5af615";"5";"";"6182870.85";"690869.78";"";"A";"286.97";"";"881";"";"";"2014-04-15T00:00:00.0000000+02:00";"2014-04-15T15:13:20.4170000+02:00";"";"2014-04-15T15:13:20.4170000+02:00";""
"50c88c7e-ea2b-4b2f-887f-06aa2301cba3";"65fc9f73-3676-488f-a1ef-e3bd4c969c88";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-05-12T00:00:00.0000000+02:00";"2014-05-12T10:40:20.6170000+02:00";"2014-05-12T10:40:20.6170000+02:00";"2014-05-12T10:40:19.3500000+02:00";"2014-05-12T10:40:20.6170000+02:00"
"d28c116a-c214-4022-be6c-06d369f17011";"a7f3af36-5c5b-4f1e-8296-81a408d4f003";"6";"1";"6193548.33";"687463.39";"TK";"A";"100.82";"5";"881";"";"";"2014-04-08T00:00:00.0000000+02:00";"2014-04-08T10:02:18.7770000+02:00";"2014-04-08T10:02:42.3400000+02:00";"";""
"8e53a1d0-71e7-4fe4-806a-06d5186fbc6a";"f7a9f267-54af-45a2-8424-b00f131eeccc";"5";"4";"3.45";"4.56";"TK";"A";"200.00";"5";"881";"";"";"2014-04-08T00:00:00.0000000+02:00";"2014-04-08T09:29:02.1470000+02:00";"2014-04-08T09:29:02.1470000+02:00";"";"2014-04-08T09:29:02.1470000+02:00"
"9efd37fc-9791-4cea-b7f8-071add73f45b";"9e67d738-0f2b-49a7-b852-b774b5f41aea";"5";"5";"6193625.70";"698781.64";"";"A";"204.00";"5";"881";"";"";"2014-09-02T00:00:00.0000000+02:00";"2014-09-02T13:08:02.0770000+02:00";"";"2014-09-02T13:07:50.7300000+02:00";""
"3cb3517a-948f-46c9-91a3-072323be524a";"1745aaa6-3c84-4d06-b4a3-5900b5c7148a";"5";"";"6193727.31";"698693.26";"";"A";"0.00";"";"881";"";"";"2014-08-26T00:00:00.0000000+02:00";"2014-08-26T18:10:38.5300000+02:00";"";"2014-08-26T18:10:38.5300000+02:00";""
"f99aff70-581e-4f9e-9aa9-0798075622ed";"558c0aad-7a6f-41c9-b06b-5bba43478af3";"6";"4";"3.45";"4.56";"TK";"A";"200.00";"5";"881";"";"";"2014-05-06T00:00:00.0000000+02:00";"2014-05-06T12:06:14.3030000+02:00";"2014-05-06T12:06:14.3030000+02:00";"";"2014-05-06T12:06:14.3030000+02:00"
"8e5ab438-2b23-4c9c-aed8-07dcf326ab09";"a8dfc42f-4a3f-4148-980f-90e0f4bf3b43";"6";"1";"6201286.69";"681999.86";"TK";"A";"135.64";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T13:21:35.0030000+02:00";"2014-09-18T13:21:35.0030000+02:00";"";"2014-09-18T13:21:35.0030000+02:00"
"5bfaa9dd-6715-4b75-9791-080470f05cbf";"d7861aa0-fdb1-4c09-98fc-eee6169b937c";"5";"5";"6182044.15";"685508.41";"TN";"A";"0.00";"5";"881";"";"";"2014-10-08T00:00:00.0000000+02:00";"2014-10-08T14:04:37.0000000+02:00";"";"2014-10-08T14:04:37.0000000+02:00";""
"154e8655-4637-46b4-b5e2-0819e5cde561";"bc7f4d70-8a49-432f-9519-85c466123b11";"5";"5";"6187910.36";"695154.94";"TK";"A";"0.00";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T22:24:07.7470000+02:00";"";"2014-04-30T22:21:33.3800000+02:00";""
"378e5edb-c87e-4b4d-8ea8-08519f6699da";"e2edcf3d-c937-4b81-af35-11da91c71805";"6";"1";"6182820.23";"690850.14";"TK";"A";"285.45";"5";"881";"";"";"1998-11-06T00:00:00.0000000+01:00";"2014-05-12T14:36:58.4730000+02:00";"";"";""
"e12a33a6-65f5-4fb9-a446-089ecd5cde5f";"8ab61681-e935-4618-b3ff-1106276a2449";"1";"2";"6187995.37";"695230.94";"UF";"B";"200.00";"5";"881";"";"";"2015-02-10T00:00:00.0000000+01:00";"2015-02-10T16:20:43.8570000+01:00";"";"2015-02-10T16:20:43.8570000+01:00";""
"e8b4e255-b03d-41e7-8b92-08b2544cc0b5";"b3975200-fc58-4475-b28e-8ac46cd02284";"5";"5";"6182011.88";"685543.00";"";"A";"21.00";"5";"881";"";"";"2014-09-11T00:00:00.0000000+02:00";"2014-09-11T15:17:26.3530000+02:00";"2014-09-22T16:28:29.6370000+02:00";"2014-09-11T15:17:26.3530000+02:00";""
"e5c7e110-5d77-4f39-ba8e-08daabad3bcb";"3a4424ec-8df9-4662-835f-5ce4292b8f8c";"6";"1";"6141352.10";"583045.07";"TD";"A";"200.00";"1";"881";"";"";"2014-04-07T00:00:00.0000000+02:00";"2014-04-07T13:52:00.2170000+02:00";"";"";""
"765fbdda-6dbe-4569-af91-08f8f1d07db6";"cf9ddb92-d48e-4825-8f86-73795bb352fd";"5";"";"6192423.63";"699136.97";"";"A";"83.23";"";"881";"";"";"2014-04-22T00:00:00.0000000+02:00";"2014-04-22T11:00:03.0270000+02:00";"";"2014-04-22T11:00:03.0270000+02:00";""
"62a9e739-bb44-4b34-91bd-08fa714b757b";"a81bb95a-8ad3-42e0-9fcc-699b8b40e75f";"6";"1";"6185854.22";"689054.37";"TK";"A";"237.00";"5";"881";"";"";"2014-09-22T00:00:00.0000000+02:00";"2014-09-22T12:18:06.4070000+02:00";"2014-09-22T12:53:26.3600000+02:00";"";""
"14e6d86d-a8f8-4b49-aaca-090657258379";"9c70e540-6b92-4b5c-8971-48962c9c23da";"6";"1";"6187994.76";"695219.92";"TK";"A";"200.01";"5";"881";"test";"";"2014-04-06T00:00:00.0000000+02:00";"2014-04-06T21:10:42.8630000+02:00";"2014-04-06T21:12:57.2700000+02:00";"";""
"fd251a80-bf83-48e4-8d06-0952c6aaad3c";"50dd0868-f3c5-440d-93b0-7301c8e35e4e";"5";"5";"6182053.36";"685557.43";"";"A";"0.00";"5";"881";"";"";"2014-09-22T00:00:00.0000000+02:00";"2014-09-22T13:53:28.4370000+02:00";"2014-09-22T13:53:58.3600000+02:00";"2014-09-22T13:53:28.4370000+02:00";""
"e78dc985-3b3e-425a-bad2-09a937a5c059";"b35c65a4-76b1-47a4-acbe-37943055b7fd";"5";"5";"6182057.29";"685470.23";"";"A";"13.00";"5";"881";"";"";"2014-08-22T00:00:00.0000000+02:00";"2014-08-22T15:17:32.8900000+02:00";"2014-08-22T15:17:48.3270000+02:00";"2014-08-22T15:17:32.8900000+02:00";""
"beef41d1-b0de-48c8-8ca8-09b15538da2c";"45074dc6-06c2-4eaf-bb3c-0ed960e03d4a";"5";"4";"3.45";"4.56";"TK";"A";"200.00";"5";"881";"";"";"2014-04-06T00:00:00.0000000+02:00";"2014-04-06T22:09:04.3030000+02:00";"2014-04-06T22:09:04.3030000+02:00";"2014-04-06T22:07:39.3730000+02:00";"2014-04-06T22:09:04.3030000+02:00"
"c0ce705c-21fd-49f2-bdfe-09ea7d8bcb9f";"dc264e1a-c90d-4a98-8341-96b6322a90cd";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-05-12T00:00:00.0000000+02:00";"2015-01-07T14:30:43.9170000+01:00";"2015-01-07T14:30:43.9170000+01:00";"2014-05-12T10:38:22.5400000+02:00";"2015-01-07T14:30:43.9170000+01:00"
"ef7b6ab0-f643-4258-b0ce-09f0797738ba";"3b327a2d-e708-4129-89d3-3caa58fd312b";"5";"";"6182870.85";"690869.78";"";"A";"286.97";"";"881";"";"";"2014-04-15T00:00:00.0000000+02:00";"2014-04-15T16:16:17.2370000+02:00";"";"2014-04-15T16:16:17.2370000+02:00";""
"3a6bfbcf-81ee-4d3e-ad57-09f54772f0fb";"a822d426-cb8a-47c7-9815-37324e3f1dfd";"5";"5";"6181990.48";"685507.59";"";"A";"0.00";"5";"881";"";"300382-2";"2014-11-12T00:00:00.0000000+01:00";"2014-11-12T14:47:43.1870000+01:00";"2015-02-04T15:12:11.9400000+01:00";"2014-11-05T13:45:48.8600000+01:00";""
"e6583676-0723-48c1-88f3-0a613591aa4b";"a8dfc42f-4a3f-4148-980f-90e0f4bf3b43";"6";"1";"6201287.34";"682024.36";"TK";"A";"300.00";"5";"881";"";"";"2014-09-22T00:00:00.0000000+02:00";"2014-09-22T15:16:19.5270000+02:00";"2014-09-22T15:16:35.6370000+02:00";"";""
"9d32867f-91ce-4632-9669-0a62f562df69";"a8dfc42f-4a3f-4148-980f-90e0f4bf3b43";"6";"1";"6201300.12";"682020.52";"TK";"A";"300.00";"5";"881";"";"";"2014-09-22T00:00:00.0000000+02:00";"2014-09-22T14:48:11.4370000+02:00";"2014-09-22T14:48:11.4370000+02:00";"";"2014-09-22T14:48:11.4370000+02:00"
"41a5db28-43dd-4b7f-96b8-0a68cfb04905";"e86d4ca4-2c7d-4679-a53d-ce2d206f166b";"6";"1";"6192303.86";"685816.27";"TK";"A";"206.57";"5";"881";"";"";"2014-04-09T00:00:00.0000000+02:00";"2014-04-09T21:17:25.2070000+02:00";"";"";""
"12c26425-e364-450a-9fed-0a75f7c2cc4f";"5a5ae318-c2b3-4128-a628-f372d7402bea";"5";"";"6193594.38";"698684.82";"";"A";"0.00";"";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T01:43:16.4330000+02:00";"";"2014-09-01T01:43:16.4330000+02:00";""
"3a8557d9-1692-4e46-82fc-0a9c23d9245f";"2cdc8a41-b65d-4902-8e8f-d426030926e5";"6";"1";"6187998.67";"695199.24";"TK";"A";"198.03";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-05-01T14:22:07.1670000+02:00";"2014-05-01T14:22:29.6800000+02:00";"";""
"dd3cf293-a86d-4d50-870a-0aa0e4068555";"a822d426-cb8a-47c7-9815-37324e3f1dfd";"3";"5";"6193599.92";"698434.93";"TK";"A";"0.00";"5";"881";"12345";"98765";"2015-02-09T15:47:21.1000000+01:00";"2015-02-10T15:47:21.1100000+01:00";"2015-02-10T16:03:45.1100000+01:00";"2014-11-05T13:45:48.8600000+01:00";""
"ef70b4d9-ba10-40a5-981c-0aab64347ffe";"e2562a66-efe5-46bf-b5eb-c2c6a7cc1111";"5";"5";"6199650.06";"682547.96";"";"A";"0.00";"5";"881";"";"";"2014-05-01T00:00:00.0000000+02:00";"2014-05-01T03:17:52.8430000+02:00";"";"2014-05-01T03:17:52.8430000+02:00";""
"906d4851-b575-48b2-98c4-0accb8fa5087";"3a844173-85ca-4783-a1ba-e3ab36cc6050";"5";"5";"6201337.45";"681983.35";"TK";"A";"58.00";"1";"881";"";"";"2014-10-08T00:00:00.0000000+02:00";"2014-10-08T15:27:51.8200000+02:00";"2014-10-08T15:28:00.6700000+02:00";"2014-10-08T15:23:13.4330000+02:00";""
"7c361a46-3952-4507-a777-0af01c18230b";"87f22a67-bb46-444c-a69f-3dda0445f20c";"1";"2";"6187878.22";"695430.53";"UF";"B";"200.00";"5";"881";"";"";"2015-02-17T00:00:00.0000000+01:00";"2015-02-17T14:07:16.4830000+01:00";"";"2015-02-17T14:07:16.4830000+01:00";""
"92c61953-f49f-4f47-a1db-0b0965b30c28";"a81bb95a-8ad3-42e0-9fcc-699b8b40e75f";"6";"1";"6185845.94";"689016.03";"TK";"A";"170.00";"5";"881";"";"";"2014-09-22T00:00:00.0000000+02:00";"2014-09-22T13:33:06.3970000+02:00";"2014-09-22T13:33:31.9670000+02:00";"";""
"ff0f40e3-44c8-4cbd-891e-0b349f4c4fba";"04bd5d73-c886-409d-a16a-4a0e499dade7";"5";"5";"6193518.11";"698839.02";"";"A";"0.00";"5";"881";"";"";"2014-09-02T00:00:00.0000000+02:00";"2014-09-02T13:15:48.7830000+02:00";"";"2014-09-02T13:15:34.2800000+02:00";""
"fabc53b2-9031-4cdb-bb65-0b44324b4b41";"83df1355-1338-4d34-8e7f-25c7d4a87fbe";"6";"1";"6181950.44";"685573.07";"TK";"A";"315.00";"5";"881";"";"";"2014-09-24T00:00:00.0000000+02:00";"2014-09-24T13:59:55.9300000+02:00";"";"";""
