"versionid";"id";"adgangspunktid";"registreringstart";"registreringslut";"virkningstart";"virkningslut";"vejkode";"husnummer";"statuskode";"kildekode";"ikrafttraedelsesdato";"vejnavn";"postnummer";"postdistrikt";"bynavn"
"7e05ea70-6799-471f-8707-0e02586b0ce1";"1355d304-cf25-4e8a-b6cc-b555672b1ea1";"d08cd0d0-46c4-4e4f-91b1-408b0fb63399";"2014-04-09T16:51:25.6900000+02:00";"2014-04-09T16:51:25.6900000+02:00";"";"2014-04-09T16:51:25.6900000+02:00";"53";"132";"6";"1";"2005-07-12T00:00:00.0000000+02:00";"Bakkekammen";"3600";"Frederikssund";""
"275383e2-9e41-4d16-b03e-0e631906f1d6";"19690795-d7e9-4155-b123-02393dcff4e9";"eff4b8e6-b31e-4da6-9094-9fed53cb98b5";"2014-04-06T21:16:17.4700000+02:00";"2014-04-06T21:16:17.4700000+02:00";"2014-04-06T21:16:16.0530000+02:00";"2014-04-06T21:16:17.4700000+02:00";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"08a08005-9a7d-4e94-8fb0-0e69371e5cae";"49bcc50a-4110-4e7e-8821-077d0270abaf";"c80bcd1a-c973-4efc-b887-cba8ada5a9ea";"2015-01-07T14:30:44.2730000+01:00";"2015-01-07T14:30:44.2730000+01:00";"2014-05-12T14:33:13.1570000+02:00";"2015-01-07T14:30:44.2730000+01:00";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"05621ecf-8625-4854-8b0a-0e7502d3c611";"8e03c8d0-e5bb-46c0-a9ce-b561ba76de46";"408d6577-aa62-4409-9cf5-8d805f322283";"2014-04-25T10:49:55.3970000+02:00";"2014-04-25T10:49:55.3970000+02:00";"";"2014-04-25T10:49:55.3970000+02:00";"186";"2S";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Dalbovej";"";"";""
"1c2c9ea4-78ad-4cca-8393-0eb381c134f8";"16d51375-48ac-4bed-9611-e8d068e1a74a";"56330e71-d182-400e-b4ea-c9029a907230";"2014-05-19T14:43:54.9330000+02:00";"2014-05-19T14:44:09.8700000+02:00";"2014-05-19T14:43:54.9330000+02:00";"";"";"200";"5";"11";"";"";"";"";""
"204e3a18-456b-4e9b-b023-0edd2ba0ecee";"8ecdec68-ab22-4cdd-9efb-688d721a94a6";"5701f937-837a-4624-ab10-1df34691c598";"2014-10-20T14:24:11.0300000+02:00";"";"2014-10-20T14:11:58.6800000+02:00";"";"1";"8I";"5";"11";"";"A C Hansensvej";"3600";"Frederikssund";""
"ecfc1b8f-1904-4d61-8713-0f73aeaa3aa3";"3241c9ce-8a66-413c-a4d4-b97829c50281";"0cf75c2f-1e57-4f6f-a20d-4d23781dabce";"2014-04-10T09:47:29.9630000+02:00";"2014-04-10T09:47:29.9630000+02:00";"2014-04-07T22:05:11.5570000+02:00";"2014-04-10T09:47:29.9630000+02:00";"0";"";"5";"11";"";"";"";"";""
"3c85de04-5ebf-49ac-b351-0fe3128ff96e";"6a76d9fd-911b-43b0-afc3-1434613bc98f";"e2e58c53-2013-4a49-b4c3-9027a2a68ddb";"2014-05-05T11:04:23.2730000+02:00";"2014-05-05T11:04:23.2730000+02:00";"2014-05-05T11:04:22.8900000+02:00";"2014-05-05T11:04:23.2730000+02:00";"";"5A";"5";"1";"";"";"";"";""
"6526683c-ed46-4658-afed-1020c2370c48";"5ced9600-dd06-4962-8e5d-0887510e4ac5";"f667758c-2652-48c4-8bef-86f06bdec10f";"2014-04-23T14:33:34.5270000+02:00";"2014-04-23T14:33:34.5270000+02:00";"";"2014-04-23T14:33:34.5270000+02:00";"4";"2A";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Abildgård";"3600";"Frederikssund";""
"32bd8514-5f40-4194-b648-116c2753c512";"b29d7675-1dcc-4b4b-8c42-88bcadfea34e";"7b141a54-a831-420e-ad5a-8218ff9139ab";"2014-04-08T09:29:14.0400000+02:00";"2014-04-08T09:29:14.1870000+02:00";"2014-04-08T09:29:13.9030000+02:00";"";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"e7bc342f-cbc8-4971-8d12-127913c79b58";"187ccdec-147e-4c91-b1b2-c6ebe2f5f808";"a2a0a82d-9cf6-4180-b7ed-a2b0383b1747";"2014-04-08T20:17:35.6530000+02:00";"";"2014-04-08T20:17:35.6530000+02:00";"";"";"";"5";"11";"";"";"";"";""
"fefed3c6-2927-4844-b72f-129690586656";"723ba0f7-3039-4b10-97d7-b5829b869510";"4a0cea6d-e6f6-48ae-a735-72a7c9b5a312";"2014-10-07T13:58:15.7530000+02:00";"2014-10-07T14:16:36.0400000+02:00";"2014-10-07T13:58:15.7530000+02:00";"";"";"2";"5";"11";"";"";"";"";""
"17cc2a41-6cd3-4059-bd95-13091b430a40";"1355d304-cf25-4e8a-b6cc-b555672b1ea1";"d08cd0d0-46c4-4e4f-91b1-408b0fb63399";"2014-04-09T16:51:14.9300000+02:00";"2014-04-09T16:51:25.6900000+02:00";"";"";"53";"132";"6";"1";"2005-07-12T00:00:00.0000000+02:00";"Bakkekammen";"3600";"Frederikssund";""
"6642b36b-cc75-4c47-a249-1539c3fcb797";"07ae52c7-9ccc-4b99-a4b5-f17254830235";"3a8e1872-c60b-4590-b242-088372b39595";"2014-11-12T15:15:45.7100000+01:00";"2014-11-12T15:16:01.9770000+01:00";"2014-11-12T15:15:45.7100000+01:00";"";"1082";"1";"5";"11";"";"Skolestrædet";"4050";"Skibby";"Ferslev"
"ded633f5-562f-4838-af03-153e68a8fde2";"6cce0eb6-7648-4f80-991b-e61c55a06b15";"c435129a-d833-4279-b21b-b270df7b9896";"2015-02-17T15:25:07.7570000+01:00";"";"2015-02-17T15:25:07.7570000+01:00";"";"1";"15K";"1";"11";"";"A C Hansensvej";"";"";""
"dbd2b35f-2f39-4450-93f0-1695c42f7647";"b278c055-cab1-492d-afa4-8ba6e512128c";"acfe1aca-1ee4-4a90-9676-4178b5626dbd";"2014-04-06T15:12:40.8100000+02:00";"2014-04-29T15:04:28.1430000+02:00";"2014-04-06T15:12:40.8100000+02:00";"";"1079";"2";"5";"11";"";"Skolelodden";"3600";"Frederikssund";""
"22bb5497-6aff-43d5-bad2-1696c9765bbb";"5fd76f96-c435-491d-b649-357e7707d761";"94e85bf3-f4f3-4272-b737-79152a967ee6";"2014-04-14T14:28:11.5230000+02:00";"2014-04-14T14:28:11.9330000+02:00";"2014-04-14T14:28:11.5230000+02:00";"";"1";"5A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"278bfa0a-248d-4874-8791-1774486e8a25";"b36a7148-6d40-425f-a4a2-bb9eb6e58ba7";"9c70e540-6b92-4b5c-8971-48962c9c23da";"2014-05-08T08:21:14.0000000+02:00";"2014-05-08T08:21:23.4300000+02:00";"";"";"1079";"1O";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Skolelodden";"3600";"Frederikssund";""
"758d01c9-0ee1-4dc6-b961-186349d60610";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T15:19:29.5670000+02:00";"2014-10-07T15:26:05.8770000+02:00";"2014-10-07T15:19:29.5670000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"9749f1c8-cb33-4f91-85d4-1875caf5140c";"04f8a6eb-c2e3-450a-b167-48deeb9b8404";"5c972620-daf9-44d1-8c1d-91ce2b6bd8cb";"2014-05-07T14:58:01.0870000+02:00";"2014-05-07T14:58:01.0870000+02:00";"2014-05-07T14:58:00.6900000+02:00";"2014-05-07T14:58:01.0870000+02:00";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"ceb38c72-994c-48db-841f-18877127329b";"9ed2295e-0807-4262-b6cb-27611c49087c";"dc264e1a-c90d-4a98-8341-96b6322a90cd";"2014-05-12T10:38:22.7600000+02:00";"2015-01-07T14:30:43.9170000+01:00";"2014-05-12T10:38:22.7600000+02:00";"";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"b3be641e-a7b1-4ae5-a38d-18a05fb4c3ae";"3309b6f3-0fb3-48ec-8238-559ec6f82cd7";"d834c357-6737-4f69-baf3-0237225ece60";"2014-04-25T16:55:46.4570000+02:00";"2014-04-29T15:08:37.3200000+02:00";"2014-04-25T16:55:46.4570000+02:00";"";"1079";"111";"5";"11";"";"Skolelodden";"";"";""
"305beab3-df04-440c-a192-18dadcb5b039";"3de1d464-ff37-40bd-b2cc-7f9130dc61b0";"96978bb4-f8d1-4b87-b26e-8294552365cb";"2014-04-08T23:20:50.2970000+02:00";"2014-04-08T23:21:11.3070000+02:00";"";"";"";"";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"";"";"";""
"8437e52f-0663-4f5f-9782-1a31bf2bb67f";"cbdaf299-84a3-4095-8e07-66ad3eb936d1";"bc7f4d70-8a49-432f-9519-85c466123b11";"2014-04-30T22:24:18.4300000+02:00";"";"2014-04-30T22:23:35.5130000+02:00";"";"1079";"567";"5";"11";"";"Skolelodden";"";"";""
"0ace81f0-4995-45dc-b207-1a59ebba875c";"be1fafc6-f195-4d56-a8e4-3d7734a2f55f";"d243c9f4-e143-4410-9b58-3fa3d5f2bae1";"2014-05-07T16:20:28.9170000+02:00";"";"";"";"1085";"5J";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Skolevej";"3630";"Jægerspris";"Kulhuse"
"7c25fe1f-655c-4e7f-9da0-1a89b0aca125";"1a808671-db8f-4007-812c-9ee0c1075c8b";"2e605951-a382-492b-9441-4ef3f6d138e7";"2014-04-09T16:38:52.9470000+02:00";"2014-04-09T16:38:52.9470000+02:00";"";"2014-04-09T16:38:52.9470000+02:00";"519";"2";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Hyllestedvejen";"3630";"Jægerspris";"Gerlev"
"bc63f8d2-8a85-4fd2-9036-1b59fce7bc1e";"bf5ab8eb-c530-4f9c-b688-9179b8b702fc";"564b39f1-c747-42b8-9964-2f0a885f758d";"2014-04-09T23:09:04.9200000+02:00";"2014-04-09T23:09:43.3530000+02:00";"2014-04-09T23:09:04.9200000+02:00";"";"25";"1";"5";"11";"";"Anemonevej";"3600";"Frederikssund";""
"4e728942-642a-4cde-827d-1b7a353fd45a";"97de8795-c881-4aff-83e2-6111784aef61";"3a844173-85ca-4783-a1ba-e3ab36cc6050";"2014-10-08T15:23:56.9530000+02:00";"2014-10-08T15:28:00.6700000+02:00";"2014-10-08T15:23:56.9530000+02:00";"";"1085";"5";"5";"11";"";"Skolevej";"3630";"Jægerspris";"Kulhuse"
"52f79079-a7cc-45be-86ab-1bb1db502d1d";"d2b062f1-1240-4809-811b-2ac0355b8f34";"9b9a713a-d5c7-4649-90be-17222e0427c4";"2014-04-14T14:32:41.1500000+02:00";"2014-04-14T14:32:41.1500000+02:00";"2014-04-14T14:32:40.7500000+02:00";"2014-04-14T14:32:41.1500000+02:00";"1";"5A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"edc718ac-4cdb-483d-9cc8-1be3d514d8c1";"f558a99b-aff4-48ab-a1b4-500d3a2f4757";"f1f372fa-066b-4d5b-afa6-e3a95a62cc60";"2014-10-07T13:29:20.0230000+02:00";"2014-10-07T13:33:57.3230000+02:00";"2014-10-07T13:29:20.0230000+02:00";"";"";"";"5";"11";"";"";"";"";""
"c14cce48-7c95-481e-bcb9-1c5a3cb5ccd4";"0e199350-14c3-452a-940b-074e17db720f";"36bfa8e0-63a0-4001-af15-7d6236bcb428";"2014-04-10T15:10:01.1030000+02:00";"2014-04-10T15:10:13.2030000+02:00";"";"";"917";"4S";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Odinsvej";"3600";"Frederikssund";""
"37d017c8-fbde-4121-b584-1c98b8576c1d";"a2fef24f-d27a-4b90-a3bb-0eacfe4d387d";"45a3433f-1cfd-4752-8206-be4173e63a46";"2014-04-08T23:37:10.1630000+02:00";"";"2014-04-08T23:36:07.7230000+02:00";"";"467";"2A";"5";"11";"";"Havelse Mølle";"3600";"Frederikssund";""
"672cd8ee-71bf-495f-8a72-1d2d4c697e3b";"d8e9620f-39c4-4448-b239-7929c66fd146";"09b357c2-890d-46dc-9987-b26003b7ffb9";"2015-01-27T14:41:19.4130000+01:00";"";"2015-01-27T14:41:19.4130000+01:00";"";"1";"1";"1";"11";"";"A C Hansensvej";"";"";""
"bc152242-b48c-4693-ac8d-1d6783a0fd8f";"0e199350-14c3-452a-940b-074e17db720f";"36bfa8e0-63a0-4001-af15-7d6236bcb428";"2014-04-10T15:09:27.2330000+02:00";"2014-04-10T15:09:33.3100000+02:00";"";"";"917";"4S";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Odinsvej";"3600";"Frederikssund";""
"74bc82e9-84f0-4313-a668-1dc437691ec8";"b36a7148-6d40-425f-a4a2-bb9eb6e58ba7";"9c70e540-6b92-4b5c-8971-48962c9c23da";"2014-04-30T08:12:01.8970000+02:00";"2014-05-07T15:26:41.2700000+02:00";"";"";"1079";"1W";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Skolelodden";"3600";"Frederikssund";""
"e6fb3eff-5fb4-44d6-96de-1dcf1c0ba43d";"3505b03c-ae42-4ab6-9e6f-dc0cafc25862";"62966394-12a3-4edb-9961-2c20133eee46";"2014-04-10T14:00:11.5930000+02:00";"";"2014-04-10T14:00:11.5930000+02:00";"";"";"";"5";"11";"";"";"";"";""
"a61055eb-4fc7-4fb9-88f7-1edb5ff9eeee";"dfe095d9-fef6-4079-a30e-87dd846af198";"a2050dfa-730c-412f-8ae2-9eb4d385d70d";"2014-04-07T22:22:53.8000000+02:00";"";"";"";"508";"11";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"";"";"";""
"9ea3cfe3-bfbe-4615-84a2-1ef514933843";"f664502e-a66c-4dad-96f5-5d7781ddc78b";"ef4c92f3-70e5-412b-b355-a824be37e1e7";"2015-02-06T12:05:32.6400000+01:00";"";"2015-02-06T12:05:32.6400000+01:00";"";"1086";"4H";"1";"5";"2015-02-06T12:05:30.4730000+01:00";"Skolevej";"";"";""
"982d28c8-9db2-4cef-b016-20dbb7661f2a";"699f7e01-3258-47ec-8621-fc26fb568c09";"a822d426-cb8a-47c7-9815-37324e3f1dfd";"2015-02-10T15:47:21.2800000+01:00";"2015-02-10T15:47:23.1970000+01:00";"2015-02-10T15:47:21.2800000+01:00";"";"1086";"4H";"3";"5";"2015-02-10T15:47:21.2630000+01:00";"Skolevej";"";"";""
"2256a703-b794-422b-b9c2-215fe04368cc";"bcb45bf2-a0cb-4d6b-8e0b-ea0b3543841d";"10ffc645-fdae-4488-8768-c647a0e848b3";"2015-01-21T14:36:49.4100000+01:00";"2015-01-21T14:36:59.7770000+01:00";"2015-01-21T14:36:18.5000000+01:00";"";"";"";"5";"11";"";"";"";"";""
"c9d1b200-e4af-4f8d-816a-21e0da3d9433";"5664a658-57c0-4da4-a17a-a85b7943dabe";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T15:14:35.7030000+02:00";"2014-10-07T15:18:47.9530000+02:00";"2014-10-07T15:14:35.7030000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"48a43883-6640-4779-94d3-220103a329c3";"0e199350-14c3-452a-940b-074e17db720f";"36bfa8e0-63a0-4001-af15-7d6236bcb428";"2014-04-10T15:09:20.1970000+02:00";"2014-04-10T15:09:27.2330000+02:00";"";"";"917";"4L";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Odinsvej";"3600";"Frederikssund";""
"0376c992-24e4-4cb4-9531-22201d689986";"81710fda-9f1c-40b9-afed-71c2344ae292";"a822d426-cb8a-47c7-9815-37324e3f1dfd";"2015-02-10T15:47:25.3700000+01:00";"2015-02-10T16:03:48.8400000+01:00";"2014-11-06T15:06:13.7000000+01:00";"";"1086";"4H";"3";"5";"2015-02-10T15:47:25.3630000+01:00";"Skolevej";"";"";""
"3bf802a4-1345-4434-b1ca-2228372240be";"b36a7148-6d40-425f-a4a2-bb9eb6e58ba7";"9c70e540-6b92-4b5c-8971-48962c9c23da";"2014-05-07T15:27:33.2530000+02:00";"2014-05-08T08:21:14.0000000+02:00";"";"";"1079";"1O";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Skolelodden";"3600";"Frederikssund";""
