"versionid";"id";"husnummerid";"statuskode";"etagebetegnelse";"doerbetegnelse";"esdhreference";"journalnummer";"kildekode";"iKrafttraedelsesdato";"registreringstart";"registreringslut";"virkningstart";"virkningslut"
"57a89f4b-3f77-42db-b757-003316c47d4f";"444c8c42-92cc-4381-88ac-44bc161be217";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"08";"16";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:46.4200000+02:00";""
"09c7d360-e076-48a8-8e7e-003a96d698a4";"889f528e-f578-43f8-bec2-f5fb86bc26f6";"6595e991-a17c-4c32-b2e8-2ba6770d2394";"5";"ST";"01";"";"";"1";"";"2014-10-07T15:32:30.8800000+02:00";"";"2014-10-07T15:32:31.5470000+02:00";""
"de048c71-8a57-4a82-b0fd-003cc3d041da";"a3c63692-1ae8-48b6-8a82-edaa8f055e79";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"41";"10";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:21.7370000+02:00";""
"63a8d632-c201-4933-8599-0047f59a7496";"8ba31268-e556-4259-9723-f1e384c76860";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"K2";"10";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:43.5730000+02:00";""
"f87f06e6-5f2a-4035-8c16-004a2e07fb52";"05ec1b17-4b2c-47c2-a1db-bbf773fbc77f";"18fcb41d-a1f6-4c3a-a1c4-ad69358ecf6e";"5";"90";"04";"";"";"1";"";"2014-10-07T14:44:34.3570000+02:00";"";"2014-10-07T14:44:42.5100000+02:00";""
"286be33d-41de-411c-ab93-004c0fabd891";"287200dc-5abb-4588-8d86-c4989c60e490";"c660afab-74fa-49fe-a5ca-3b58e21eeb98";"5";"90";"TV";"";"";"1";"";"2014-10-08T09:24:57.9400000+02:00";"";"2014-10-08T09:24:57.9400000+02:00";""
"bd791dd2-6931-48bd-9323-004efc3c233f";"016d6b86-8d4a-4e2a-9946-d2f6cdbce8d5";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"K7";"24";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:30.6570000+02:00";""
"efaad75f-4e6b-459c-8b44-0056948efc6f";"4b95fcb7-3088-4537-9a75-0846f35b9805";"96479c62-5759-4c8a-b6a3-33bd72d79bca";"5";"42";"04";"";"";"1";"";"2014-10-07T13:38:23.2300000+02:00";"";"2014-10-07T13:38:27.3830000+02:00";""
"01ce9a8c-a1ef-4d75-afb3-00586243568a";"a14d910b-723f-4415-879e-d7ff8d2b264b";"0762c000-3687-46e5-b060-f000a20f9724";"5";"99";"04";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:53.5800000+02:00";""
"5495d39b-5dcc-4796-97ba-00660a78a9ed";"8d70dbcd-d79d-4018-b3fd-32eb13331340";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"K8";"25";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:38.4470000+02:00";""
"d7e48488-a4a2-45e4-ae76-00694fb4c6b1";"e39c9edf-2efb-4306-b1e8-84cf2079b865";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"68";"01";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:01.2270000+02:00";""
"9da0e280-64ff-489f-877c-006b36d4c8c6";"ac43a744-3f83-41b7-8569-774a2e66cc51";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"53";"24";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:39.6100000+02:00";""
"c32a1a03-9596-4264-ad7d-006dd89a3523";"ca8cdd57-dd02-4bff-9fa7-ddd5b965a88a";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"08";"01";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:48.9200000+02:00";""
"1da1a9d5-2f14-49fc-bd21-007119b98168";"5156a049-5f2b-401d-834f-6b678df6943e";"921bf69e-2816-4332-89b1-e123be94f0cb";"5";"08";"";"";"";"11";"";"2014-04-10T14:03:01.4300000+02:00";"2014-04-10T14:03:05.9470000+02:00";"2014-04-10T14:03:01.4300000+02:00";""
"57bd4a70-7040-4ea6-ab68-00714306a528";"51baf253-c9ea-4494-a63e-20694a627e18";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"76";"03";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:09.3170000+02:00";""
"5b2904cc-999c-4846-a35c-007a987bd758";"b5237821-6fd2-470b-acd4-ca24a89835df";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"18";"18";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:57.0470000+02:00";""
"e8b3b831-d70a-48e3-816b-007e3cbd9d2f";"808131a4-a9e9-49db-a52e-78efc94f7005";"3ff673bc-cd81-481f-b5b0-68cc1c2b7abe";"5";"78";"TV";"";"";"1";"";"2014-10-07T14:57:02.8800000+02:00";"";"2014-10-07T14:57:05.6470000+02:00";""
"090041ec-675e-45de-b303-007eff40995b";"a24cf5db-1ca1-4f13-9148-5c9aa5afaa6f";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"66";"18";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:58.5170000+02:00";""
"ba5c064d-4cfb-4bd4-99b5-00802f3feac3";"0a17270c-210c-4556-9dfd-2709420aa3ea";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"67";"04";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:03.2100000+02:00";""
"93241922-fae8-4a59-882a-0080b1463108";"9f6a295e-0ef8-46e6-9c40-a24357765360";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"46";"01";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:27.9370000+02:00";""
"45bac21a-0fb0-4a18-9c81-008d04431ad3";"576b9ccb-169f-49e8-a5a2-659fb678248e";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"71";"04";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:59.2970000+02:00";""
"d3a55c4d-26d4-40c5-8ca5-0094ed94ad18";"b65490ae-6a8a-4527-bf1f-215996fc3840";"43e81091-563c-4dc8-b786-93821c498e88";"5";"22";"MF";"";"";"1";"";"2014-10-07T14:14:10.2500000+02:00";"";"2014-10-07T14:14:19.5270000+02:00";""
"f0065b22-d4da-47b1-b19a-009be3fa2bf0";"e6fd1512-90a6-41e3-97f3-adea84102e58";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"16";"05";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:52.2130000+02:00";""
"d13563df-ce41-4954-9b05-009d7e2666d1";"b22c44e9-84b1-4e9d-be7b-4b5765cedefb";"43e81091-563c-4dc8-b786-93821c498e88";"5";"52";"MF";"";"";"1";"";"2014-10-07T14:14:10.2500000+02:00";"";"2014-10-07T14:14:21.0900000+02:00";""
"7229f441-deb6-4697-b824-00a327ac6d13";"6eccda54-ae6d-4f17-b042-ed183ea4ee95";"43e81091-563c-4dc8-b786-93821c498e88";"5";"46";"TV";"";"";"1";"";"2014-10-07T14:14:10.2500000+02:00";"";"2014-10-07T14:14:20.7370000+02:00";""
"8d8d1882-2d59-4ffe-9aa2-00a3bef0f752";"6b333b70-ae53-4495-9b0a-a77b74170d99";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"90";"12";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:52.7070000+02:00";""
"185b9faa-40e4-4425-924a-00aaf4ec4dff";"e37435b9-4781-4c54-90aa-6f60b7082168";"6c0641e6-a693-4031-a0d5-056f29e19b49";"5";"10";"TV";"";"";"1";"";"2014-10-07T14:55:49.2370000+02:00";"";"2014-10-07T14:55:51.8330000+02:00";""
"f611c4a1-3f04-4bb7-adc0-00be89277199";"5357ad94-b142-44f1-925d-f42e29166984";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"80";"25";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:19.4430000+02:00";""
"a27f9b3f-60cc-4a54-9faf-00c69c84c111";"9c742ea6-621f-42ce-bd9c-289e47af23a1";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"62";"19";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:43.9570000+02:00";""
"5deee24c-99bb-49e5-b775-00c88df9fb19";"8b6ce838-feae-47e5-91c0-00851651aca8";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"38";"20";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:18.4430000+02:00";""
"042e5694-2236-471b-8860-00d0b5215f1e";"353888b4-f263-4f36-98d4-5ba40a406a6e";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"92";"10";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:45.4730000+02:00";""
"7995c585-4c8b-4a9d-b5be-00d18f409e66";"63ad66d9-5178-4635-b59c-d52bc12c1e3d";"43e81091-563c-4dc8-b786-93821c498e88";"5";"33";"TV";"";"";"1";"";"2014-10-07T14:14:10.2500000+02:00";"";"2014-10-07T14:14:20.0630000+02:00";""
"121dd702-dd34-43b3-a3e6-00d323a84f86";"6a04ed7b-4ca6-4bf6-b7dc-5b4f20b9a228";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"42";"18";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:20.3930000+02:00";""
"3556d1df-d1ea-400e-9025-00d36ce31a31";"46f336e2-df7f-455b-9b46-773903673115";"1f421977-b0e7-4916-aac9-aa2e6df97188";"5";"87";"TH";"";"";"1";"";"2014-10-07T15:26:42.7500000+02:00";"";"2014-10-07T15:26:47.9130000+02:00";""
"b8c9c810-18c5-4f5c-beff-00dd7d4e5e27";"197f0fe6-7a3f-4394-879d-5f5518c96527";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"81";"04";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:31.9370000+02:00";""
"c2de26fa-dacf-4d4e-959e-00dee82ae716";"94b1fe26-73cb-4fe1-9d42-eba9c566e978";"4a201917-53ae-4a2c-b7e4-ee17c8cb4bf8";"5";"77";"TV";"";"";"1";"";"2014-10-07T14:24:13.9070000+02:00";"";"2014-10-07T14:24:34.1730000+02:00";""
"23044f5b-ccf0-4629-b071-00e0baba7ea9";"20a8d381-52c4-49ed-b149-ec966bc191d0";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"27";"24";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:02.9770000+02:00";""
"f94b0ed1-abf3-47a0-adea-00e1a85064c4";"cb6e344d-85cc-4de1-bfa9-2f8e9dd5783a";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"68";"01";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:53.4330000+02:00";""
"94b0c515-9ef1-427e-9f16-00e1e085f251";"fb250421-0799-41e9-af3c-789b7f7ab43c";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"93";"22";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:49.0030000+02:00";""
"c76c0d05-cef0-4c3b-a9c8-00e3c0a61a67";"0540c322-b6a2-452a-8c5e-2a0ccfcaef97";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"K6";"16";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:30.9170000+02:00";""
"c007fbd9-689e-413c-832b-00e911fd196b";"0a5df60a-3649-434d-be9c-7f8ff101d600";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"87";"25";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:47.0230000+02:00";""
"aa074ee4-755d-401c-b97d-00ebb6dc149a";"c55e581f-2259-4b4c-82f9-356ac0ccdb8b";"1f421977-b0e7-4916-aac9-aa2e6df97188";"5";"71";"MF";"";"";"1";"";"2014-10-07T15:26:42.7500000+02:00";"";"2014-10-07T15:26:46.8730000+02:00";""
"72770c0b-5449-466f-b143-00ef25e34f3d";"fc126161-8175-4f64-81e2-4306eba9abde";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"K3";"24";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:43.3730000+02:00";""
"c346acd3-387a-4ffb-b338-00f1881dcf10";"c16a514d-87c4-4686-8450-90ca8c56b056";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"10";"08";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:50.5030000+02:00";""
"e339b4c9-2044-4d50-92df-00f6d9e538ff";"718b2917-2535-4128-bf6b-c3ecf2a2c413";"0762c000-3687-46e5-b060-f000a20f9724";"5";"KL";"01";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:45.0600000+02:00";""
"8be51d7f-8637-484f-a31d-00f85f5c321a";"bf07d115-6092-4938-bb7d-7203aa312f3f";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"26";"14";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:04.5670000+02:00";""
"840d7ad5-9272-4328-8269-00f863d40e52";"eec547a1-a4bf-491d-b71a-24cbb034a17c";"6c0641e6-a693-4031-a0d5-056f29e19b49";"5";"84";"TV";"";"";"1";"";"2014-10-07T14:55:49.2370000+02:00";"";"2014-10-07T14:55:54.3570000+02:00";""
"770f82f6-d03c-4657-9c5f-00fb2d812269";"465fd8d7-2a7f-4be4-b9df-2d0e0e2a1e12";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"47";"24";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:27.6070000+02:00";""
"36a30464-73fb-44d1-8bd9-01007a2202ec";"c3692eec-7efc-4c7b-9d6f-781be1b039e7";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"32";"13";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:07.8630000+02:00";""
"3ec4e044-4705-4bf9-bf21-0101c33a516b";"eefdb9fd-6607-4f46-9893-f0352f185197";"c660afab-74fa-49fe-a5ca-3b58e21eeb98";"5";"42";"TV";"";"";"1";"";"2014-10-08T09:24:57.9400000+02:00";"";"2014-10-08T09:24:57.9400000+02:00";""
"1facea46-f5d6-48ed-a7c3-0105f9eee82f";"9116b67f-bc49-4c8b-8c8f-dd9430f97851";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"75";"05";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:15.1030000+02:00";""
"4130840f-5498-4c5f-bc13-0105fd2b8971";"1bc0f0ab-1230-4707-88d6-cabd2104f886";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"75";"23";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:20.0370000+02:00";""
"d38df6c1-285c-4d66-bcb3-01085c09ae17";"70c8e967-e0bc-4ce6-9a8e-243314e50398";"4a201917-53ae-4a2c-b7e4-ee17c8cb4bf8";"5";"27";"TV";"";"";"1";"";"2014-10-07T14:24:13.9070000+02:00";"";"2014-10-07T14:24:31.3970000+02:00";""
"bc92eabb-ddc4-4c92-8e24-010a8c327b67";"61b5b699-5ad6-441d-8fd7-809df944b5bc";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"68";"07";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:01.6700000+02:00";""
"768f57b2-963d-446d-80c9-010c259ce133";"26692e16-1d93-4d75-b909-f33f38e47002";"6c0641e6-a693-4031-a0d5-056f29e19b49";"5";"65";"TH";"";"";"1";"";"2014-10-07T14:55:49.2370000+02:00";"";"2014-10-07T14:55:53.6670000+02:00";""
"fa7eea62-e673-4775-897b-010d25bd62db";"e0a6822b-73a8-42c8-95d8-dc95a23d9933";"29a8e126-fbe8-4ba0-8659-d838b60049eb";"5";"78";"01";"";"";"1";"";"2014-10-07T14:53:54.7470000+02:00";"";"2014-10-07T14:54:12.8200000+02:00";""
"7c4691aa-edcf-411f-ba78-010f3395ba1e";"21d61d2d-f194-4c16-a042-db8298f95465";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"82";"19";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:23.2670000+02:00";""
"4dd4a199-1a70-4a4c-8c40-0110a1a93a7b";"ed7c2873-47ca-4ad6-a8e7-eb3228f68d15";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"14";"09";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:50.7770000+02:00";""
"506c662a-eb07-47ab-a064-011308a8c74e";"78187123-9f93-4ce4-92c0-deeb5a3df6e2";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"14";"07";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:42.4430000+02:00";""
"697eb669-c1d7-48c6-a63d-01170d3f3d5c";"7d21a36d-fb69-4b80-9a4c-2f6223c277b0";"29a8e126-fbe8-4ba0-8659-d838b60049eb";"5";"20";"03";"";"";"1";"";"2014-10-07T14:53:54.7470000+02:00";"";"2014-10-07T14:54:08.0700000+02:00";""
"024461d2-c7a6-44dc-b151-0119ada944ac";"90e39e9e-1b9b-4078-bb7c-ec9fbcd36043";"d5637bf5-2c3c-4209-a8d1-2a6dc5938a83";"5";"K3";"MF";"";"";"1";"";"2014-10-07T15:32:50.6870000+02:00";"";"2014-10-07T15:32:50.9970000+02:00";""
"cf0d0265-35a8-47dc-af87-011a0a677cbe";"19936779-f65f-4757-afe2-2c6df3cdd651";"c54d97b7-8cac-4cb6-a93a-b35e0d4f05b0";"5";"43";"TV";"";"";"1";"";"2014-10-07T15:26:19.9400000+02:00";"";"2014-10-07T15:26:22.4200000+02:00";""
"b58292fc-46d2-4b10-b1b4-0129f03ae3e9";"5c9f0cd5-1af0-43d3-a4d7-439cd3913945";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"73";"13";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:15.2270000+02:00";""
"49be9059-cea7-4839-bb1f-012be7f578a6";"90b248d7-7788-4202-bf05-16cb7b2ed74c";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"K7";"03";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:41.3430000+02:00";""
"5db03489-f59f-4654-9317-012e3137342a";"1e5be036-4114-4de1-a3a0-c50f8496495e";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"58";"07";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:46.5030000+02:00";""
"37160d99-ec13-450f-97eb-012f68d20b5a";"d1cc7d25-0fa6-4f4d-9043-d6c991ea9d73";"89fd9c54-cd9e-4d48-9a58-d1f111bab578";"5";"52";"TH";"";"";"1";"";"2014-10-07T13:49:06.9100000+02:00";"";"2014-10-07T13:49:27.4170000+02:00";""
"f0dc8457-93af-42af-b255-013284e033a5";"9de074e2-3556-414f-bfc0-feada9657bb7";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"05";"05";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:47.1470000+02:00";""
"f8551274-5a51-45da-bf4f-01354be1eac3";"8496e4a0-af82-4a2d-a25e-50cd38e2c126";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"24";"24";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:59.9700000+02:00";""
"7a34feaa-2e93-479e-8203-013571c1372b";"2a872c5a-7201-4545-98e8-31f3300c168a";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"60";"07";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:39.7200000+02:00";""
"f54edcf3-bc47-443b-8080-013639a61e79";"4f24f9c4-ae97-47e7-95ae-073ee75f5b47";"96479c62-5759-4c8a-b6a3-33bd72d79bca";"5";"03";"01";"";"";"1";"";"2014-10-07T13:38:23.2300000+02:00";"";"2014-10-07T13:38:24.6130000+02:00";""
"3fe73373-b5fc-4682-b401-013d71cac7f7";"dbc5ea5a-2747-4123-b9d5-a938361ca006";"43e81091-563c-4dc8-b786-93821c498e88";"5";"70";"MF";"";"";"1";"";"2014-10-07T14:14:10.2500000+02:00";"";"2014-10-07T14:14:22.1370000+02:00";""
"3c42c8e0-a9e6-4268-8a02-014a3dfbe74f";"3f4f1c93-a54d-4e66-9b68-97b2461336e6";"3ff673bc-cd81-481f-b5b0-68cc1c2b7abe";"5";"68";"TH";"";"";"1";"";"2014-10-07T14:57:02.8800000+02:00";"";"2014-10-07T14:57:05.3100000+02:00";""
"404c3478-fce0-4295-b266-015331b9ae44";"bf2a24af-88e9-4cd6-bceb-97db076c100a";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"27";"24";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:05.9930000+02:00";""
"425e532a-b51f-4906-a7f4-0155847e9b88";"d231cbc3-e293-4649-8c3d-d46acac2c0cb";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"28";"09";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:55.4530000+02:00";""
"201358c9-2824-4328-a472-015ae993cf60";"1fc64ff6-4e96-4acb-8097-1a12a7a3435e";"b6edcbe5-b40d-42b3-aaa9-94c0e995b211";"5";"";"";"123";"123";"11";"";"2014-05-01T03:08:28.0100000+02:00";"2014-05-01T03:09:27.4570000+02:00";"2014-05-01T03:08:28.0100000+02:00";""
"63aa074e-a825-45a4-bf09-015ca3c594a3";"87a42616-e4b6-4943-883f-6e8ccf2c942e";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"88";"03";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:43.6200000+02:00";""
"b8005556-e689-4b7c-8078-0160f2469872";"26ffe9c2-338b-455d-b156-2c61ecd05269";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"95";"06";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:17:01.6570000+02:00";""
"1646aee3-8792-485a-b6f8-016289c70e48";"ab5098ed-643e-4543-910d-57fbf6509e59";"5b679f6d-b3a4-4ae4-93b8-412ff9acb0ce";"5";"78";"TH";"";"";"1";"";"2014-10-07T15:33:01.9330000+02:00";"";"2014-10-07T15:33:06.4770000+02:00";""
"631bb853-e54e-4eca-87f6-016318f8c365";"c4224a70-e58f-431c-a5b5-a1463c282d46";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"73";"15";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:04.0230000+02:00";""
"183e0864-1520-4b41-b67d-0163b6142c68";"cf17fb8b-5d36-4e0b-8fcd-716e7ddf1adb";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"62";"15";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:51.1630000+02:00";""
"013adea0-6a2a-4cbf-a3d5-0164a451f9bc";"188be75c-7a3d-46ff-8a4a-1f3f447466d6";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"30";"15";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:57.8830000+02:00";""
