kommunekode;vejkode;navn;adresseringsnavn;registrering
185;1980;Limburg Alle;Limburg Alle;"[""1900-01-01 12:00:00+01"",)"
185;2165;Nøragersmindevej;Nøragersmindevej;"[""1900-01-01 12:00:00+01"",)"
185;2300;Rotterdam Alle;Rotterdam Alle;"[""1900-01-01 12:00:00+01"",)"
185;2450;Slødam Alle;Slødam Alle;"[""1900-01-01 12:00:00+01"",)"
185;2720;Tømmerupvej;Tømmerupvej;"[""1995-05-18 13:44:00+02"",)"
185;2780;Utrecht Alle;Utrecht Alle;"[""1900-01-01 12:00:00+01"",)"
185;5007;Hvf Ny Nordre Eng;Hvf Ny Nordre Eng;"[""2003-06-17 08:15:00+02"",)"
253;149;Annasvej;Annasvej;"[""1900-01-01 12:00:00+01"",)"
253;186;Anne Marie Alle;Anne Marie Alle;"[""1900-01-01 12:00:00+01"",)"
253;372;Bastebjerg;Bastebjerg;"[""1900-01-01 12:00:00+01"",)"
253;447;Benedikte Alle;Benedikte Alle;"[""1900-01-01 12:00:00+01"",)"
253;465;Birgitsvej;Birgitsvej;"[""1900-01-01 12:00:00+01"",)"
253;1480;Elmehaven;Elmehaven;"[""1900-01-01 12:00:00+01"",)"
253;1918;Fundersvej;Fundersvej;"[""1900-01-01 12:00:00+01"",)"
253;2291;Grantoftevej;Grantoftevej;"[""1900-01-01 12:00:00+01"",)"
253;2589;H C Jeppesens Alle;H C Jeppesens Alle;"[""1900-01-01 12:00:00+01"",)"
253;2738;Havnevej;Havnevej;"[""1900-01-01 12:00:00+01"",)"
253;2906;Hinbjerg;Hinbjerg;"[""1900-01-01 12:00:00+01"",)"
253;3688;Karlslunde Landevej;Karlslunde Landevej;"[""1900-01-01 12:00:00+01"",)"
253;3712;Karlslunde Parkvej;Karlslunde Parkvej;"[""1900-01-01 12:00:00+01"",)"
253;3775;Kastaniehaven;Kastaniehaven;"[""1900-01-01 12:00:00+01"",)"
253;4005;Klintelundsvej;Klintelundsvej;"[""1900-01-01 12:00:00+01"",)"
253;4620;Lindelunden;Lindelunden;"[""1900-01-01 12:00:00+01"",)"
253;5067;Margrethe Alle;Margrethe Alle;"[""1900-01-01 12:00:00+01"",)"
253;5160;Markersvænge;Markersvænge;"[""1900-01-01 12:00:00+01"",)"
253;5390;Mosede Engvej;Mosede Engvej;"[""1900-01-01 12:00:00+01"",)"
253;5495;Mosede Kærvej;Mosede Kærvej;"[""1900-01-01 12:00:00+01"",)"
253;5514;Mosede Strandvej;Mosede Strandvej;"[""1900-01-01 12:00:00+01"",)"
253;7155;Råbjerg;Råbjerg;"[""1900-01-01 12:00:00+01"",)"
253;7489;Skovvej;Skovvej;"[""1900-01-01 12:00:00+01"",)"
253;8141;Strandmarken;Strandmarken;"[""1900-01-01 12:00:00+01"",)"
253;8402;Søen;Søen;"[""1900-01-01 12:00:00+01"",)"
253;8458;Sølvpoppelvej;Sølvpoppelvej;"[""1900-01-01 12:00:00+01"",)"
253;9415;Vårgyvelvej;Vårgyvelvej;"[""1900-01-01 12:00:00+01"",)"
259;4310;Jyllandsvej;Jyllandsvej;"[""1900-01-01 12:00:00+01"",)"
259;7135;Sjællandsvej;Sjællandsvej;"[""1900-01-01 12:00:00+01"",)"
265;35;Birkede Brovej;Birkede Brovej;"[""1900-01-01 12:00:00+01"",)"
265;118;Drosselvej;Drosselvej;"[""1900-01-01 12:00:00+01"",)"
265;186;Gl Havdrupvej;Gl Havdrupvej;"[""1900-01-01 12:00:00+01"",)"
265;326;Kildevej;Kildevej;"[""1900-01-01 12:00:00+01"",)"
265;458;Møllevejen;Møllevejen;"[""1900-01-01 12:00:00+01"",)"
265;491;Ottegårdsvej;Ottegårdsvej;"[""1900-01-01 12:00:00+01"",)"
265;528;Ramsøvejen;Ramsøvejen;"[""1900-01-01 12:00:00+01"",)"
265;536;Rosenvænget;Rosenvænget;"[""1900-01-01 12:00:00+01"",)"
265;649;Svenstrupvejen;Svenstrupvejen;"[""1900-01-01 12:00:00+01"",)"
265;658;Sø Svenstrup Byvej;Sø Svenstrup Byvej;"[""1900-01-01 12:00:00+01"",)"
265;664;Søndergade;Søndergade;"[""1900-01-01 12:00:00+01"",)"
265;685;Toftevangen;Toftevangen;"[""1900-01-01 12:00:00+01"",)"
265;689;Tofthøjvej;Tofthøjvej;"[""1900-01-01 12:00:00+01"",)"
265;750;Vestergade;Vestergade;"[""1900-01-01 12:00:00+01"",)"
265;758;Vibevej;Vibevej;"[""1900-01-01 12:00:00+01"",)"
265;780;Ørstedvej;Ørstedvej;"[""1900-01-01 12:00:00+01"",)"
269;763;Brændmosevej;Brændmosevej;"[""1900-01-01 12:00:00+01"",)"
269;6227;Roskildevej;Roskildevej;"[""1900-01-01 12:00:00+01"",)"
269;6500;Sallevvej;Sallevvej;"[""1900-01-01 12:00:00+01"",)"
316;510;Gyden;Gyden;"[""1900-01-01 12:00:00+01"",)"
316;574;Hjejlevej;Hjejlevej;"[""1900-01-01 12:00:00+01"",)"
316;858;Kyringevej;Kyringevej;"[""1900-01-01 12:00:00+01"",)"
316;862;Kærløbervej;Kærløbervej;"[""1900-01-01 12:00:00+01"",)"
316;1638;Søtoftevej;Søtoftevej;"[""1900-01-01 12:00:00+01"",)"
326;45;Apollonvej;Apollonvej;"[""1900-01-01 12:00:00+01"",)"
326;62;Athenesvej;Athenesvej;"[""1900-01-01 12:00:00+01"",)"
326;229;Bøstrupvej;Bøstrupvej;"[""1900-01-01 12:00:00+01"",)"
326;265;Dorosvej;Dorosvej;"[""1900-01-01 12:00:00+01"",)"
326;277;Drøsselbjergvej;Drøsselbjergvej;"[""1900-01-01 12:00:00+01"",)"
326;351;Engvangsvej;Engvangsvej;"[""1900-01-01 12:00:00+01"",)"
326;543;Gyden;Gyden;"[""1900-01-01 12:00:00+01"",)"
326;638;Herasvej;Herasvej;"[""1900-01-01 12:00:00+01"",)"
326;813;Kappelbjerg;Kappelbjerg;"[""1900-01-01 12:00:00+01"",)"
326;847;Kildevej;Kildevej;"[""1900-01-01 12:00:00+01"",)"
326;902;Knudstrupvej;Knudstrupvej;"[""1900-01-01 12:00:00+01"",)"
326;942;Krumstrup;Krumstrup;"[""1900-01-01 12:00:00+01"",)"
326;1034;Lunavej;Lunavej;"[""1900-01-01 12:00:00+01"",)"
326;1093;Løve Gl Landevej;Løve Gl Landevej;"[""1900-01-01 12:00:00+01"",)"
326;1288;Pallasvej;Pallasvej;"[""1900-01-01 12:00:00+01"",)"
326;1617;Spånagervej;Spånagervej;"[""1900-01-01 12:00:00+01"",)"
326;1624;Stationsvej;Stationsvej;"[""1900-01-01 12:00:00+01"",)"
326;1641;Stensbjergvej;Stensbjergvej;"[""1900-01-01 12:00:00+01"",)"
326;2037;Vænget;Vænget;"[""1900-01-01 12:00:00+01"",)"
326;2047;Zeusvej;Zeusvej;"[""1900-01-01 12:00:00+01"",)"
329;4317;Knud Lavardsvej;Knud Lavardsvej;"[""1900-01-01 12:00:00+01"",)"
329;4768;Langebjergvej;Langebjergvej;"[""1900-01-01 12:00:00+01"",)"
329;7170;Skeevej;Skeevej;"[""1900-01-01 12:00:00+01"",)"
329;8350;Toftevej;Toftevej;"[""1900-01-01 12:00:00+01"",)"
330;1272;Ovrevej;Ovrevej;"[""1900-01-01 12:00:00+01"",)"
330;1525;Skætholm;Skætholm;"[""1900-01-01 12:00:00+01"",)"
340;220;Frenderupvej;Frenderupvej;"[""1900-01-01 12:00:00+01"",)"
340;375;Kirkebakkevej;Kirkebakkevej;"[""1900-01-01 12:00:00+01"",)"
340;448;Lillevangsvej;Lillevangsvej;"[""1900-01-01 12:00:00+01"",)"
340;522;Munke Bjærgbyvej;Munke Bjærgbyvej;"[""1922-12-13 12:00:00+01"",""1985-12-01 12:00:00+01"")"
340;522;Munke Bjergbyvej;Munke Bjergbyvej;"[""1985-12-01 12:00:00+01"",)"
340;559;Nyrupvej;Nyrupvej;"[""1900-01-01 12:00:00+01"",)"
340;658;Saltofte Holme;Saltofte Holme;"[""1900-01-01 12:00:00+01"",)"
340;822;Tersløsevej;Tersløsevej;"[""1900-01-01 12:00:00+01"",)"
340;885;Veddevej;Veddevej;"[""1900-01-01 12:00:00+01"",)"
350;298;Hovedvejen Osted;Hovedvejen Osted;"[""1900-01-01 11:00:00+01"",""1971-06-01 12:00:00+01"")"
350;298;Hovedvejen;Hovedvejen;"[""1971-06-01 12:00:00+01"",)"
350;347;Jonstrupvej;Jonstrupvej;"[""1900-01-01 12:00:00+01"",)"
350;489;Mannerupvejen;Mannerupvejen;"[""1901-10-27 12:00:00+01"",""1985-12-10 12:00:00+01"")"
350;489;Mannerupvej;Mannerupvej;"[""1985-12-10 12:00:00+01"",)"
410;256;Emtekær Gade;Emtekær Gade;"[""1900-01-01 12:00:00+01"",)"
420;43;Assensvej;Assensvej;"[""1900-01-01 12:00:00+01"",)"
420;167;Bredgade;Bredgade;"[""1900-01-01 12:00:00+01"",)"
420;480;Gl. Assensvej;Gl. Assensvej;"[""1900-01-01 12:00:00+01"",)"
420;552;Havelundvej;Havelundvej;"[""1900-01-01 12:00:00+01"",)"
420;611;Hjerupvej;Hjerupvej;"[""1900-01-01 12:00:00+01"",)"
420;748;Kertevej;Kertevej;"[""1900-01-01 12:00:00+01"",)"
420;788;Kirkehelle;Kirkehelle;"[""1900-01-01 12:00:00+01"",)"
420;866;Kunden;Kunden;"[""1900-01-01 12:00:00+01"",)"
420;894;Ladegårdsskov;Ladegårdsskov;"[""1900-01-01 12:00:00+01"",)"
420;1026;Magtenbøllevej;Magtenbøllevej;"[""1900-01-01 12:00:00+01"",)"
420;1094;Mosevej;Mosevej;"[""1900-01-01 12:00:00+01"",)"
420;1095;Mosevej;Mosevej;"[""1900-01-01 12:00:00+01"",)"
420;1121;Møllegyden;Møllegyden;"[""1900-01-01 12:00:00+01"",)"
420;1159;Nedermarken;Nedermarken;"[""1900-01-01 12:00:00+01"",)"
420;1409;Skalbjergvej;Skalbjergvej;"[""1900-01-01 12:00:00+01"",)"
420;1448;Skovbakken;Skovbakken;"[""1900-01-01 12:00:00+01"",)"
420;1486;Skovvangsvej;Skovvangsvej;"[""1900-01-01 12:00:00+01"",)"
420;1586;Stationsvej;Stationsvej;"[""1900-01-01 12:00:00+01"",)"
420;1772;Tjørnevej;Tjørnevej;"[""1900-01-01 12:00:00+01"",)"
420;1796;Tommerupvej;Tommerupvej;"[""1900-01-01 12:00:00+01"",)"
420;1858;Under Bankerne;Under Bankerne;"[""1900-01-01 12:00:00+01"",)"
420;2153;Åvænget;Åvænget;"[""1900-01-01 12:00:00+01"",)"
440;59;Blåledvej;Blåledvej;"[""1900-01-01 12:00:00+01"",)"
440;160;Engbjergvej;Engbjergvej;"[""1900-01-01 12:00:00+01"",)"
440;284;Hundslevgyden;Hundslevgyden;"[""1900-01-01 12:00:00+01"",)"
440;556;Radstrupvejen;Radstrupvejen;"[""1900-01-01 12:00:00+01"",)"
440;606;Sarumgårdsvej;Sarumgårdsvej;"[""1900-01-01 12:00:00+01"",)"
461;225;Ambrosius Stubs Vej;Ambrosius Stubs Vej;"[""1900-01-01 12:00:00+01"",)"
461;370;B. Bangs Gade;B. Bangs Gade;"[""1900-01-01 12:00:00+01"",)"
461;855;Brammingevej;Brammingevej;"[""1900-01-01 12:00:00+01"",)"
461;961;Brummers Plads;Brummers Plads;"[""1997-01-22 09:15:00+01"",)"
461;1058;Bystævnevej;Bystævnevej;"[""1900-01-01 12:00:00+01"",)"
461;1166;Bøllemosegyden;Bøllemosegyden;"[""1900-01-01 12:00:00+01"",)"
461;1528;Dyredvej;Dyredvej;"[""1900-01-01 12:00:00+01"",)"
461;2288;Fjordsgade;Fjordsgade;"[""1900-01-01 12:00:00+01"",)"
461;2452;Fyrreparken;Fyrreparken;"[""1900-01-01 12:00:00+01"",)"
461;2605;Godfredsvej;Godfredsvej;"[""1900-01-01 12:00:00+01"",)"
461;2629;Granparken;Granparken;"[""1900-01-01 12:00:00+01"",)"
461;2712;Grønløkkevej;Grønløkkevej;"[""1900-01-01 12:00:00+01"",)"
461;2956;Hans Tausens Gd;Hans Tausens Gd;"[""1900-01-01 11:00:00+01"",""1971-09-01 12:00:00+01"")"
461;2956;Hans Tausens Gade;Hans Tausens Gade;"[""1971-09-01 12:00:00+01"",)"
461;3430;Holstedvej;Holstedvej;"[""1900-01-01 12:00:00+01"",)"
461;3613;Højemarksvej;Højemarksvej;"[""1900-01-01 12:00:00+01"",)"
461;3749;Højstrupvangen;Højstrupvangen;"[""1900-01-01 12:00:00+01"",)"
461;3938;Jellingvej;Jellingvej;"[""1900-01-01 12:00:00+01"",)"
461;3972;Jernbanegade;Jernbanegade;"[""1900-01-01 12:00:00+01"",)"
461;4022;Juelsmindevej;Juelsmindevej;"[""1900-01-01 12:00:00+01"",)"
461;4110;Kanslergade;Kanslergade;"[""1900-01-01 12:00:00+01"",)"
461;4194;Kildegårdsvej;Kildegårdsvej;"[""1900-01-01 12:00:00+01"",)"
461;4389;Klostervej;Klostervej;"[""1900-01-01 12:00:00+01"",)"
461;5180;Lærkeparken;Lærkeparken;"[""1900-01-01 12:00:00+01"",)"
461;5225;Mads Hansens Vej;Mads Hansens Vej;"[""1900-01-01 12:00:00+01"",)"
461;5363;Middelfartvej;Middelfartvej;"[""1900-01-01 12:00:00+01"",)"
461;5588;Møllemarksvej;Møllemarksvej;"[""1900-01-01 12:00:00+01"",)"
461;5921;Nørregade;Nørregade;"[""1900-01-01 12:00:00+01"",)"
461;6108;Petersmindevej;Petersmindevej;"[""1900-01-01 12:00:00+01"",)"
461;6176;Pjentedamsgade;Pjentedamsgade;"[""1900-01-01 12:00:00+01"",)"
461;6345;Rantzausvej;Rantzausvej;"[""1900-01-01 12:00:00+01"",)"
461;6581;Regner Lodbrogs Vej;Regner Lodbrogs Vej;"[""1900-01-01 12:00:00+01"",)"
461;6600;Ridehusgade;Ridehusgade;"[""1900-01-01 12:00:00+01"",)"
461;6620;Risingsvej;Risingsvej;"[""1900-01-01 12:00:00+01"",)"
461;6623;Rismarksvej;Rismarksvej;"[""1900-01-01 12:00:00+01"",)"
461;6673;Rolf Krakes Vej;Rolf Krakes Vej;"[""1900-01-01 12:00:00+01"",)"
461;6814;Rugårdsvej;Rugårdsvej;empty
461;6814;Rugårdsvej;Rugårdsvej;"[""1900-01-01 10:16:00+01"",)"
461;6885;Rytterkasernen;Rytterkasernen;"[""1996-02-13 12:34:00+01"",)"
461;6925;Rømersvej;Rømersvej;"[""1900-01-01 12:00:00+01"",)"
461;7338;Sigfredsvej;Sigfredsvej;"[""1900-01-01 12:00:00+01"",)"
461;7349;Sigurd Rings Vej;Sigurd Rings Vej;"[""1900-01-01 12:00:00+01"",)"
461;7712;Slotsvænget;Slotsvænget;"[""1900-01-01 12:00:00+01"",)"
461;7777;Snapindvej;Snapindvej;"[""1900-01-01 12:00:00+01"",)"
461;7918;Spedsbjergvej;Spedsbjergvej;"[""1900-01-01 12:00:00+01"",)"
461;7964;Stadionvej;Stadionvej;"[""1900-01-01 12:00:00+01"",)"
461;8056;Stegstedvej;Stegstedvej;"[""1900-01-01 12:00:00+01"",)"
461;8178;Store Glasvej;Store Glasvej;"[""1900-01-01 12:00:00+01"",)"
461;8591;Thomas B.Thriges Gd.;Thomas B.Thriges Gd.;"[""1900-01-01 12:00:00+01"",""2013-01-02 14:14:00+01"")"
461;8591;Thomas B. Thriges Gade;Thomas B.Thriges Gd.;"[""2013-01-02 14:14:00+01"",)"
461;9109;Utzons Allé;Utzons Allé;"[""2008-02-26 13:12:00+01"",)"
461;9118;Vestre Stationsvej;Vestre Stationsvej;"[""1900-01-01 12:00:00+01"",)"
461;9225;Vejrup-Vej;Vejrup-Vej;"[""1900-01-01 12:00:00+01"",)"
461;9485;Vollsmose Allé;Vollsmose Allé;"[""1900-01-01 12:00:00+01"",)"
461;9645;Ørstedsgade;Ørstedsgade;"[""1900-01-01 12:00:00+01"",)"
461;9664;Østergade;Østergade;"[""1900-01-01 12:00:00+01"",)"
461;9725;Østre Stationsvej;Østre Stationsvej;"[""1900-01-01 12:00:00+01"",)"
461;9773;Åsum Bygade;Åsum Bygade;"[""1900-01-01 12:00:00+01"",)"
510;53;Avnøvej;Avnøvej;"[""1900-01-01 12:00:00+01"",)"
510;431;Harken;Harken;"[""1900-01-01 12:00:00+01"",)"
510;659;Knud Strand;Knud Strand;"[""1900-01-01 12:00:00+01"",)"
510;678;Krejselvej;Krejselvej;"[""1900-01-01 12:00:00+01"",)"
751;5286;Margrethepladsen;Margrethepladsen;"[""1900-01-01 11:25:00+01"",)"
