versionid;id;bkid;statuskode;kildekode;registrering;virkning;tx_created;tx_expired;tekniskstandard;noejagtighedsklasse;retning;placering;kommunenummer;esdhreference;journalnummer;revisionsdato;geom;dbregistrering
22942;24183;0a3f5088-6060-32b8-e044-0003ba298018;1;1;"[""2009-11-23 23:27:19+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-23 23:27:19+01"",)";1;;TN;A;125.33;5;440;;;1996-09-04 00:00:00+02;0101000020E8640000AE47E1FAE877224152B81E25796F5741;"[""2015-05-08 22:31:18.683+02"",""2015-09-25 17:32:46+02"")"
2759821;24183;0a3f5088-6060-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",)";1;;TN;A;125.33;5;440;;;1996-09-04 00:00:00+02;0101000020E8640000AE47E1FAE877224152B81E25796F5741;"[""2015-09-25 17:32:46+02"",)"
29428;28919;0a3f5088-680a-32b8-e044-0003ba298018;1;1;"[""2009-11-23 23:27:19+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-23 23:27:19+01"",)";1;;TN;A;252.33;5;440;;;1996-09-04 00:00:00+02;0101000020E8640000B81E85EB874C22419A9999A9806E5741;"[""2015-05-08 22:31:29.163+02"",""2015-09-25 17:33:05.467+02"")"
2779287;28919;0a3f5088-680a-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",)";1;;TN;A;252.33;5;440;;;1996-09-04 00:00:00+02;0101000020E8640000B81E85EB874C22419A9999A9806E5741;"[""2015-09-25 17:33:05.467+02"",)"
29224;28920;0a3f5088-680b-32b8-e044-0003ba298018;1;3;"[""2009-11-23 23:27:19+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-23 23:27:19+01"",)";1;;TN;A;273.72;5;440;;;2005-03-21 00:00:00+01;0101000020E864000052B81E85904C2241713D0A27776E5741;"[""2015-05-08 22:31:29.167+02"",""2015-09-25 17:33:04.903+02"")"
2778724;28920;0a3f5088-680b-32b8-e044-0003ba298018;1;3;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",)";1;;TN;A;273.72;5;440;;;2005-03-21 00:00:00+01;0101000020E864000052B81E85904C2241713D0A27776E5741;"[""2015-09-25 17:33:04.903+02"",)"
29226;28925;0a3f5088-6812-32b8-e044-0003ba298018;1;1;"[""2009-11-23 23:27:19+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-23 23:27:19+01"",)";1;;TN;A;251;5;440;;;1996-09-04 00:00:00+02;0101000020E8640000C3F528DC064E2241C3F5280C7C6E5741;"[""2015-05-08 22:31:29.17+02"",""2015-09-25 17:33:04.907+02"")"
2778726;28925;0a3f5088-6812-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",)";1;;TN;A;251;5;440;;;1996-09-04 00:00:00+02;0101000020E8640000C3F528DC064E2241C3F5280C7C6E5741;"[""2015-09-25 17:33:04.907+02"",)"
5252192;36943;0a3f5089-32f1-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-17 22:33:17.01+01"")";1;;TN;A;197.39;5;461;;;2009-02-10 00:00:00+01;0101000020E86400001F85EB5109042241F6285C2FB36C5741;"[""2015-09-25 18:14:18.373+02"",)"
5252191;36943;0a3f5089-32f1-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:17.01+01"",""2012-01-17 22:33:17.563+01"")";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E86400001F85EB5109042241F6285C2FB36C5741;"[""2015-09-25 18:14:18.373+02"",)"
60134;36943;0a3f5089-32f1-32b8-e044-0003ba298018;1;5;"[""2012-01-17 22:33:17.01+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-17 22:33:17.01+01"",)";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E86400001F85EB5109042241F6285C2FB36C5741;"[""2015-05-08 22:32:59.147+02"",""2015-09-25 17:44:24.837+02"")"
3458658;36943;0a3f5089-32f1-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:17.563+01"",)";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E86400001F85EB5109042241F6285C2FB36C5741;"[""2015-09-25 17:44:24.837+02"",)"
5252194;36944;0a3f5089-32f2-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-17 22:33:17.85+01"")";1;;TN;A;196.44;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000EC51B89E06042241AE47E19AB86C5741;"[""2015-09-25 18:14:18.377+02"",)"
5252193;36944;0a3f5089-32f2-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:17.85+01"",""2012-01-17 22:33:18.277+01"")";1;;TN;A;196;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000EC51B89E06042241AE47E19AB86C5741;"[""2015-09-25 18:14:18.373+02"",)"
63106;36944;0a3f5089-32f2-32b8-e044-0003ba298018;1;5;"[""2012-01-17 22:33:17.85+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-17 22:33:17.85+01"",)";1;;TN;A;196;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000EC51B89E06042241AE47E19AB86C5741;"[""2015-05-08 22:32:59.147+02"",""2015-09-25 17:47:06.67+02"")"
3620490;36944;0a3f5089-32f2-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:18.277+01"",)";1;;TN;A;196;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000EC51B89E06042241AE47E19AB86C5741;"[""2015-09-25 17:47:06.67+02"",)"
5252196;36945;0a3f5089-32f3-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-17 22:33:18.48+01"")";1;;TN;A;197.26;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000713D0AD7030422419A999909BD6C5741;"[""2015-09-25 18:14:18.377+02"",)"
5252195;36945;0a3f5089-32f3-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:18.48+01"",""2012-01-17 22:33:19+01"")";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000713D0AD7030422419A999909BD6C5741;"[""2015-09-25 18:14:18.377+02"",)"
63107;36945;0a3f5089-32f3-32b8-e044-0003ba298018;1;5;"[""2012-01-17 22:33:18.48+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-17 22:33:18.48+01"",)";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000713D0AD7030422419A999909BD6C5741;"[""2015-05-08 22:32:59.15+02"",""2015-09-25 17:47:06.67+02"")"
3620491;36945;0a3f5089-32f3-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:19+01"",)";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000713D0AD7030422419A999909BD6C5741;"[""2015-09-25 17:47:06.67+02"",)"
5252198;36946;0a3f5089-32f7-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-17 22:33:19.153+01"")";1;;TN;A;197.39;5;461;;;2009-02-10 00:00:00+01;0101000020E86400001F85EBD1700422415C8FC255BF6C5741;"[""2015-09-25 18:14:18.38+02"",)"
5252197;36946;0a3f5089-32f7-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:19.153+01"",""2012-01-17 22:33:19.533+01"")";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E86400001F85EBD1700422415C8FC255BF6C5741;"[""2015-09-25 18:14:18.38+02"",)"
60135;36946;0a3f5089-32f7-32b8-e044-0003ba298018;1;5;"[""2012-01-17 22:33:19.153+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-17 22:33:19.153+01"",)";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E86400001F85EBD1700422415C8FC255BF6C5741;"[""2015-05-08 22:32:59.15+02"",""2015-09-25 17:44:24.84+02"")"
3458659;36946;0a3f5089-32f7-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:19.533+01"",)";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E86400001F85EBD1700422415C8FC255BF6C5741;"[""2015-09-25 17:44:24.84+02"",)"
5252200;36947;0a3f5089-32f8-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-17 22:33:19.663+01"")";1;;TN;A;198.41;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000D7A370BD7504224114AE4791C26C5741;"[""2015-09-25 18:14:18.38+02"",)"
5252199;36947;0a3f5089-32f8-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:19.663+01"",""2012-01-17 22:33:20+01"")";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000D7A370BD7504224114AE4791C26C5741;"[""2015-09-25 18:14:18.38+02"",)"
61076;36947;0a3f5089-32f8-32b8-e044-0003ba298018;1;5;"[""2012-01-17 22:33:19.663+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-17 22:33:19.663+01"",)";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000D7A370BD7504224114AE4791C26C5741;"[""2015-05-08 22:32:59.153+02"",""2015-09-25 17:46:15.82+02"")"
3569641;36947;0a3f5089-32f8-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:20+01"",)";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000D7A370BD7504224114AE4791C26C5741;"[""2015-09-25 17:46:15.82+02"",)"
5252202;36948;0a3f5089-32f9-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-17 22:33:20.183+01"")";1;;TN;A;200.2;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000295C8FC272042241F6285CCFC56C5741;"[""2015-09-25 18:14:18.383+02"",)"
5252201;36948;0a3f5089-32f9-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:20.183+01"",""2012-01-17 22:33:20.567+01"")";1;;TN;A;200;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000295C8FC272042241F6285CCFC56C5741;"[""2015-09-25 18:14:18.383+02"",)"
61077;36948;0a3f5089-32f9-32b8-e044-0003ba298018;1;5;"[""2012-01-17 22:33:20.183+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-17 22:33:20.183+01"",)";1;;TN;A;200;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000295C8FC272042241F6285CCFC56C5741;"[""2015-05-08 22:32:59.153+02"",""2015-09-25 17:46:15.823+02"")"
3569642;36948;0a3f5089-32f9-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:20.567+01"",)";1;;TN;A;200;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000295C8FC272042241F6285CCFC56C5741;"[""2015-09-25 17:46:15.823+02"",)"
5252204;36949;0a3f5089-32fa-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-17 22:33:20.717+01"")";1;;TN;A;198.28;5;461;;;2009-02-10 00:00:00+01;0101000020E86400003D0AD7A371042241C3F528CCC96C5741;"[""2015-09-25 18:14:18.387+02"",)"
5252203;36949;0a3f5089-32fa-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:20.717+01"",""2012-01-17 22:33:21.05+01"")";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E86400003D0AD7A371042241C3F528CCC96C5741;"[""2015-09-25 18:14:18.383+02"",)"
61078;36949;0a3f5089-32fa-32b8-e044-0003ba298018;1;5;"[""2012-01-17 22:33:20.717+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-17 22:33:20.717+01"",)";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E86400003D0AD7A371042241C3F528CCC96C5741;"[""2015-05-08 22:32:59.153+02"",""2015-09-25 17:46:15.823+02"")"
3569643;36949;0a3f5089-32fa-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:21.05+01"",)";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E86400003D0AD7A371042241C3F528CCC96C5741;"[""2015-09-25 17:46:15.823+02"",)"
5252206;36950;0a3f5089-32fb-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-17 22:33:21.173+01"")";1;;TN;A;197.13;5;461;;;2009-02-10 00:00:00+01;0101000020E864000052B81E056F0422419A9999F9CD6C5741;"[""2015-09-25 18:14:18.387+02"",)"
5252205;36950;0a3f5089-32fb-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:21.173+01"",""2012-01-17 22:33:21.583+01"")";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E864000052B81E056F0422419A9999F9CD6C5741;"[""2015-09-25 18:14:18.387+02"",)"
60136;36950;0a3f5089-32fb-32b8-e044-0003ba298018;1;5;"[""2012-01-17 22:33:21.173+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-17 22:33:21.173+01"",)";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E864000052B81E056F0422419A9999F9CD6C5741;"[""2015-05-08 22:32:59.16+02"",""2015-09-25 17:44:24.84+02"")"
3458660;36950;0a3f5089-32fb-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:21.583+01"",)";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E864000052B81E056F0422419A9999F9CD6C5741;"[""2015-09-25 17:44:24.84+02"",)"
5252210;36952;0a3f5089-32fd-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-17 22:33:22.267+01"")";1;;TN;A;197.58;5;461;;;2009-02-10 00:00:00+01;0101000020E86400008FC2F5A8EC04224133333343C06C5741;"[""2015-09-25 18:14:18.39+02"",)"
5252209;36952;0a3f5089-32fd-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:22.267+01"",""2012-01-17 22:33:23.417+01"")";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E86400008FC2F5A8EC04224133333343C06C5741;"[""2015-09-25 18:14:18.39+02"",)"
61183;36952;0a3f5089-32fd-32b8-e044-0003ba298018;1;5;"[""2012-01-17 22:33:22.267+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-17 22:33:22.267+01"",)";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E86400008FC2F5A8EC04224133333343C06C5741;"[""2015-05-08 22:32:59.16+02"",""2015-09-25 17:46:19.283+02"")"
3573103;36952;0a3f5089-32fd-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:23.417+01"",)";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E86400008FC2F5A8EC04224133333343C06C5741;"[""2015-09-25 17:46:19.283+02"",)"
5252212;36953;0a3f5089-32fe-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-17 22:33:24.06+01"")";1;;TN;A;197.58;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000B81E85EBEB04224148E17A74C46C5741;"[""2015-09-25 18:14:18.393+02"",)"
5252211;36953;0a3f5089-32fe-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:24.06+01"",""2012-01-17 22:33:24.703+01"")";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000B81E85EBEB04224148E17A74C46C5741;"[""2015-09-25 18:14:18.393+02"",)"
61184;36953;0a3f5089-32fe-32b8-e044-0003ba298018;1;5;"[""2012-01-17 22:33:24.06+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-17 22:33:24.06+01"",)";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000B81E85EBEB04224148E17A74C46C5741;"[""2015-05-08 22:32:59.163+02"",""2015-09-25 17:46:19.283+02"")"
3573104;36953;0a3f5089-32fe-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:24.703+01"",)";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000B81E85EBEB04224148E17A74C46C5741;"[""2015-09-25 17:46:19.283+02"",)"
5252214;36954;0a3f5089-32ff-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-17 22:33:25.003+01"")";1;;TN;A;197.77;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000D7A370BDE90422419A999969C86C5741;"[""2015-09-25 18:14:18.397+02"",)"
5252213;36954;0a3f5089-32ff-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:25.003+01"",""2012-01-17 22:33:25.437+01"")";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000D7A370BDE90422419A999969C86C5741;"[""2015-09-25 18:14:18.393+02"",)"
61185;36954;0a3f5089-32ff-32b8-e044-0003ba298018;1;5;"[""2012-01-17 22:33:25.003+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-17 22:33:25.003+01"",)";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000D7A370BDE90422419A999969C86C5741;"[""2015-05-08 22:32:59.163+02"",""2015-09-25 17:46:19.287+02"")"
3573105;36954;0a3f5089-32ff-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:25.437+01"",)";1;;TN;A;198;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000D7A370BDE90422419A999969C86C5741;"[""2015-09-25 17:46:19.287+02"",)"
5252216;36955;0a3f5089-3300-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-17 22:33:25.62+01"")";1;;TN;A;197.2;5;461;;;2009-02-10 00:00:00+01;0101000020E8640000F6285C8FE604224114AE4721CC6C5741;"[""2015-09-25 18:14:18.397+02"",)"
5252215;36955;0a3f5089-3300-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:25.62+01"",""2012-01-17 22:33:26.26+01"")";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000F6285C8FE604224114AE4721CC6C5741;"[""2015-09-25 18:14:18.397+02"",)"
61079;36955;0a3f5089-3300-32b8-e044-0003ba298018;1;5;"[""2012-01-17 22:33:25.62+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-17 22:33:25.62+01"",)";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000F6285C8FE604224114AE4721CC6C5741;"[""2015-05-08 22:32:59.187+02"",""2015-09-25 17:46:15.823+02"")"
3569644;36955;0a3f5089-3300-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:26.26+01"",)";1;;TN;A;197;5;461;;;2009-02-11 23:59:00+01;0101000020E8640000F6285C8FE604224114AE4721CC6C5741;"[""2015-09-25 17:46:15.823+02"",)"
5252218;36956;0a3f5089-3301-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-23 23:27:19+01"",""2012-01-17 22:33:26.41+01"")";1;;TN;A;194.65;5;461;;;2009-02-10 00:00:00+01;0101000020E864000000000000E504224114AE47B1CF6C5741;"[""2015-09-25 18:14:18.4+02"",)"
5252217;36956;0a3f5089-3301-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-01-17 22:33:26.41+01"",""2012-01-17 22:33:27.32+01"")";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E864000000000000E504224114AE47B1CF6C5741;"[""2015-09-25 18:14:18.4+02"",)"
60137;36956;0a3f5089-3301-32b8-e044-0003ba298018;1;5;"[""2012-01-17 22:33:26.41+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-01-17 22:33:26.41+01"",)";1;;TN;A;195;5;461;;;2009-02-11 23:59:00+01;0101000020E864000000000000E504224114AE47B1CF6C5741;"[""2015-05-08 22:32:59.187+02"",""2015-09-25 17:44:24.84+02"")"
