versionid;id;kommunekode;vejkode;registrering;husnrinterval;side;bynavn;oprettimestamp;aendringstimestamp;ophoerttimestamp
1329086;52f99fd8-ca64-404c-be0c-69cca5ef432a;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(291,"""""""")"",""(325,"""""""")""]";U;Stegsted;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1329096;63b49f10-5069-49d2-b6e7-e813925d495b;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(609,"""""""")"",""(753,"""""""")""]";U;Korsebjerg;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1329101;7756d9d0-1733-4bc4-b1f4-12efca51eee0;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(509,"""""""")"",""(521,"""""""")""]";U;Blommenslyst;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1329111;87762036-2670-43e0-8461-24d1e00b4dd6;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(448,"""""""")"",""(498,"""""""")""]";L;Blommenslyst;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1329112;8908401d-32d7-4d27-9312-f41e80a66a59;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(550,"""""""")"",""(660,"""""""")""]";L;Spedsbjerg;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1329115;8fac0fbb-4113-41e0-8256-48a38cc1defa;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(50,"""""""")"",""(50,"""""""")""]";L;Bolbro;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1329119;9fcd088b-49b2-49c2-ae2b-6ef0983b403a;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(396,"""""""")"",""(420,B)""]";L;Lille Ubberud;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1329122;a1376982-599b-443f-8bea-ae20db2657e5;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(708,"""""""")"",""(740,"""""""")""]";L;Korsebjerg;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1329123;a2cdd06e-17b1-479e-ab26-cce760f4db3f;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(156,"""""""")"",""(182,T)""]";L;Bolbro;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1329129;b89082f3-76c2-4365-a3ec-9936e260788d;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(320,"""""""")"",""(390,"""""""")""]";L;Vejrup;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1329138;cd1d4a20-edc6-4870-8f85-245da98dfcdc;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(131,"""""""")"",""(175,"""""""")""]";U;Bolbro;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1329139;cdeb1914-12ac-45b1-86ef-acd09ed3169e;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(52,"""""""")"",""(134,"""""""")""]";L;Bolbro;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1329141;d4757eb0-2fc0-4722-8121-faa1f8dd828d;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(329,"""""""")"",""(335,"""""""")""]";U;Stegsted;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1329142;d4caf0da-07c1-479b-9f04-9919a914efb0;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(8,"""""""")""]";L;Bolbro;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1329145;e6fb56ac-69ec-4428-a307-f0715a689e19;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(302,"""""""")"",""(314,"""""""")""]";L;Stegsted;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1329151;fb27ac7a-c919-4c60-b305-89d2b49b1f94;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(216,"""""""")"",""(298,"""""""")""]";L;Stegsted;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1329492;290aeec9-473c-4a4f-88df-c231de7b0aa2;461;6581;"[""2015-09-26 13:01:50.577825+02"",)";"[""(22,"""""""")"",""(100,"""""""")""]";L;Bolbro;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329552;aad8b3b2-7412-4c26-9af9-c4a4750a34e2;461;6581;"[""2015-09-26 13:01:50.577825+02"",)";"[""(19,"""""""")"",""(67,"""""""")""]";U;Bolbro;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329567;dbf1fddf-2ce0-4f26-b40c-9fc0e46598f6;461;6581;"[""2015-09-26 13:01:50.577825+02"",)";"[""(3,"""""""")"",""(15,"""""""")""]";U;Bolbro;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1329572;ee4a78f3-51c6-465c-8107-7fa4a14f0013;461;6581;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(14,"""""""")""]";L;Bolbro;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1328699;26ae9629-a146-4874-9fdb-66d6fd619684;461;4022;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(53,"""""""")""]";U;Bolbro;2015-05-07 12:42:40.473+02;2015-05-07 12:42:40.473+02;
1328730;8267b7c1-2e05-498f-92e3-076d4ebfc363;461;4022;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(36,"""""""")""]";L;Bolbro;2015-05-07 12:42:40.473+02;2015-05-07 12:42:40.473+02;
1328597;017ac012-2bff-4bb3-8338-f664ac918415;461;3938;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(26,"""""""")""]";L;Bolbro;2015-05-07 12:42:40.47+02;2015-05-07 12:42:40.47+02;
1328618;401c1659-441e-40a7-b0a9-19432ebd1a8d;461;3938;"[""2015-09-26 13:01:50.577825+02"",)";"[""(30,"""""""")"",""(44,"""""""")""]";L;Bolbro;2015-05-07 12:42:40.47+02;2015-05-07 12:42:40.47+02;
1328646;9fb255bf-08b6-450a-bbae-d3d104dcc431;461;3938;"[""2015-09-26 13:01:50.577825+02"",)";"[""(11,"""""""")"",""(25,"""""""")""]";U;Bolbro;2015-05-07 12:42:40.47+02;2015-05-07 12:42:40.47+02;
1328667;d2c83244-945e-4b1a-856d-7e73f6a50e46;461;3938;"[""2015-09-26 13:01:50.577825+02"",)";"[""(29,"""""""")"",""(39,"""""""")""]";U;Bolbro;2015-05-07 12:42:40.47+02;2015-05-07 12:42:40.47+02;
1322346;1e4432f7-11c0-4b27-a156-5de560703eb2;420;43;"[""2015-09-26 13:01:50.577825+02"",)";"[""(10,"""""""")"",""(10,"""""""")""]";L;Torp;2015-05-07 12:42:40.223+02;2015-05-07 12:42:40.223+02;
1322389;89895a5c-9155-4025-bbb4-2dbacbf9a111;420;43;"[""2015-09-26 13:01:50.577825+02"",)";"[""(32,"""""""")"",""(56,"""""""")""]";L;Gaunby;2015-05-07 12:42:40.223+02;2015-05-07 12:42:40.223+02;
1322422;c5d87917-7e4c-46e8-8d2e-0555a12b43be;420;43;"[""2015-09-26 13:01:50.577825+02"",)";"[""(41,"""""""")"",""(55,"""""""")""]";U;Gaunby;2015-05-07 12:42:40.223+02;2015-05-07 12:42:40.223+02;
1322430;d5449a38-8330-4345-b11a-1a81e5809c70;420;43;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(9,"""""""")""]";U;Torp;2015-05-07 12:42:40.223+02;2015-05-07 12:42:40.223+02;
1322434;e248704c-f042-463e-9d64-8b309efc9132;420;43;"[""2015-09-26 13:01:50.577825+02"",)";"[""(11,"""""""")"",""(39,B)""]";U;Skydebjerg;2015-05-07 12:42:40.223+02;2015-05-07 12:42:40.223+02;
1322441;f8dbe4bc-b59a-417c-9abc-56615d5ccc0b;420;43;"[""2015-09-26 13:01:50.577825+02"",)";"[""(12,"""""""")"",""(30,"""""""")""]";L;Skydebjerg;2015-05-07 12:42:40.223+02;2015-05-07 12:42:40.223+02;
1303017;076e9ad6-420c-497b-a64c-5c01b64865b5;316;858;"[""2015-09-26 13:01:50.577825+02"",)";"[""(40,"""""""")"",""(52,"""""""")""]";L;Kyringe;2015-05-07 12:42:39.427+02;2015-05-07 12:42:39.427+02;
1303027;16493ab7-4184-4d25-8f5a-b2026d3cb6a2;316;858;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(2,"""""""")""]";L;Søtofte;2015-05-07 12:42:39.427+02;2015-05-07 12:42:39.427+02;
1303103;be19c66c-0fc1-4342-84b6-52436cf29397;316;858;"[""2015-09-26 13:01:50.577825+02"",)";"[""(37,"""""""")"",""(55,"""""""")""]";U;Kyringe;2015-05-07 12:42:39.427+02;2015-05-07 12:42:39.427+02;
1303106;bf9c3454-116d-40ca-8dbd-0f97fb709399;316;858;"[""2015-09-26 13:01:50.577825+02"",)";"[""(11,"""""""")"",""(11,"""""""")""]";U;Søtofte;2015-05-07 12:42:39.427+02;2015-05-07 12:42:39.427+02;
1302736;30d8b61d-8709-4ddf-a48e-510c10b0d2ed;316;574;"[""2015-09-26 13:01:50.577825+02"",)";"[""(22,"""""""")"",""(30,"""""""")""]";L;Holmen;2015-05-07 12:42:39.417+02;2015-05-07 12:42:39.417+02;
1323961;ae3a4f6a-cb68-49ea-88c4-25849134a63d;420;2153;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(4,"""""""")""]";L;Bred;2015-05-07 12:42:40.283+02;2015-05-07 12:42:40.283+02;
1323967;b9a78555-47c1-48bf-b05d-3d427015a8ed;420;2153;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(5,"""""""")""]";U;Bred;2015-05-07 12:42:40.283+02;2015-05-07 12:42:40.283+02;
1310547;0472f211-9c65-482a-9628-b2aaf4ac32b8;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(12,"""""""")"",""(22,"""""""")""]";L;Øm;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1310554;0c815baa-20ce-477e-98be-5b42a479fad0;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(17,"""""""")"",""(35,"""""""")""]";U;Glim;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1310562;19c14c86-0ad5-4918-a05c-417068434786;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(105,A)"",""(235,"""""""")""]";U;Osted;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1310563;1c85f07e-95d9-42ad-9e22-7e10f8ed07a1;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(24,"""""""")"",""(34,"""""""")""]";L;Rorup;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1310577;34386c88-d605-47cd-8cb4-da7cb9fe28b9;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(15,"""""""")""]";U;Nye Glim;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1310599;4ceb0b99-7d55-43f1-9d2b-670d69fe7c35;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(242,"""""""")"",""(294,"""""""")""]";L;Boruphuse;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1310603;55b2f854-fb46-473e-9e89-1c4cd49fd92b;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(255,"""""""")"",""(255,"""""""")""]";U;Boruphuse;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1310615;7731cd49-61ba-4f90-825e-e00e27143f83;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(239,"""""""")"",""(243,"""""""")""]";U;Osted;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1310628;87cd278b-9600-4586-bd91-4790520a2ca3;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(69,"""""""")"",""(77,"""""""")""]";U;Rorup;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1310630;8bd5a669-f233-4d9e-bc3c-574fd70d848a;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(79,"""""""")"",""(81,X)""]";U;Osted;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1310643;a5a9cc57-fc7b-455c-8d16-9feebe8cb051;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(6,"""""""")"",""(10,X)""]";L;Glim;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1310645;a7f3e89b-85e3-4582-ac49-2f03fd0cc96a;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(4,"""""""")""]";L;Nye Glim;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1310657;c02b059a-83a9-49af-b34d-d76564ab1212;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(45,"""""""")"",""(65,"""""""")""]";U;Øm;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1310663;c98b91ef-9113-403c-a76c-23a7b4643a76;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(67,"""""""")"",""(67,"""""""")""]";U;Højby;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1310670;d139cf84-9e68-4c6b-96b7-01321d9b76cd;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(102,"""""""")"",""(240,"""""""")""]";L;Osted;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1310674;d8f0456a-d440-4989-b42f-1fc6ab2dce59;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(36,"""""""")"",""(46,"""""""")""]";L;Osted;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1310688;e8f163de-2b80-4c85-8f11-ca5178ad131a;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(245,"""""""")"",""(249,"""""""")""]";U;Boruphuse;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1310124;364ef7ea-300f-4090-acbe-7b23a4167692;340;885;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(6,"""""""")""]";L;Østermarken;2015-05-07 12:42:39.74+02;2015-05-07 12:42:39.74+02;
1323517;0c6decdb-0ce6-481b-bbff-9b4a2d5771fd;420;1486;"[""2015-09-26 13:01:50.577825+02"",)";"[""(66,"""""""")"",""(68,"""""""")""]";L;Hjerup;2015-05-07 12:42:40.26+02;2015-05-07 12:42:40.26+02;
1323576;9fcc840f-23cd-4c0f-9265-a5278e92261e;420;1486;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(54,"""""""")""]";L;Barløse;2015-05-07 12:42:40.26+02;2015-05-07 12:42:40.26+02;
1323606;dfa6fab7-c9a7-4c12-bb74-968ad19364ee;420;1486;"[""2015-09-26 13:01:50.577825+02"",)";"[""(65,"""""""")"",""(69,"""""""")""]";U;Hjerup;2015-05-07 12:42:40.26+02;2015-05-07 12:42:40.26+02;
1323607;e398f618-0e2b-4789-8a35-c74f277eb8c5;420;1486;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(59,"""""""")""]";U;Barløse;2015-05-07 12:42:40.26+02;2015-05-07 12:42:40.26+02;
1305746;38823c28-d70e-4241-8e44-e60879e9c246;326;902;"[""2015-09-26 13:01:50.577825+02"",)";(,);L;Drøsselbjerg;2015-05-07 12:42:39.537+02;2015-05-07 12:42:39.537+02;2015-05-07 12:42:39.537+02
1305780;80045768-2a01-4849-922c-1312cce43567;326;902;"[""2015-09-26 13:01:50.577825+02"",)";"[""(32,"""""""")"",""(42,"""""""")""]";L;Knudstrup;2015-05-07 12:42:39.537+02;2015-05-07 12:42:39.537+02;
1305797;9e242fc0-2d36-4d85-b795-b3aa5c3756cf;326;902;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(30,"""""""")""]";L;Løve;2015-05-07 12:42:39.537+02;2015-05-07 12:42:39.537+02;
1305799;a83c4d1e-ad57-4184-9aa1-d0e8b52630d4;326;902;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(3,"""""""")""]";U;Løve;2015-05-07 12:42:39.537+02;2015-05-07 12:42:39.537+02;
1305811;ceec604d-32cd-4563-ab2d-d72c5c8b6cdc;326;902;"[""2015-09-26 13:01:50.577825+02"",)";"[""(5,"""""""")"",""(17,"""""""")""]";U;Knudstrup;2015-05-07 12:42:39.537+02;2015-05-07 12:42:39.537+02;
1305581;90eec126-cab5-4767-9d02-40b962bdf9de;326;638;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(7,"""""""")""]";U;Drøsselbjerg;2015-05-07 12:42:39.53+02;2015-05-07 12:42:39.53+02;
1305589;a50aeebf-76a0-41ae-8a52-fecb411c7c47;326;638;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(10,"""""""")""]";L;Drøsselbjerg;2015-05-07 12:42:39.53+02;2015-05-07 12:42:39.53+02;
1296744;8f17028e-77c4-445c-b4bf-e169f7e9cd78;269;6227;"[""2015-09-26 13:01:50.577825+02"",)";"[""(9,"""""""")"",""(999,"""""""")""]";U;Gl Havdrup;2015-05-07 12:42:39.173+02;2015-05-07 12:42:39.173+02;
1296745;98442b1b-1f80-4267-87cf-a4f36d3825e3;269;6227;"[""2015-09-26 13:01:50.577825+02"",)";"[""(14,"""""""")"",""(998,"""""""")""]";L;Gl Havdrup;2015-05-07 12:42:39.173+02;2015-05-07 12:42:39.173+02;
1296747;aad136eb-551c-41c6-8cd5-d5a0721ddb74;269;6227;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(7,A)""]";U;Solrød;2015-05-07 12:42:39.173+02;2015-05-07 12:42:39.173+02;
1296760;ed2bc81b-f14b-4764-9abd-0b192a03bc8b;269;6227;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(12,A)""]";L;Solrød;2015-05-07 12:42:39.173+02;2015-05-07 12:42:39.173+02;
1307104;54708f1a-1000-425d-99db-570c1c2b313b;329;4317;"[""2015-09-26 13:01:50.577825+02"",)";"[""(61,"""""""")"",""(107,"""""""")""]";U;Valsølille;2015-05-07 12:42:39.6+02;2015-05-07 12:42:39.6+02;
1307107;6cb46873-d44c-4909-92bf-2cec63009b3e;329;4317;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(59,"""""""")""]";U;Haraldsted;2015-05-07 12:42:39.6+02;2015-05-07 12:42:39.6+02;
1307126;c2ed44e7-c199-436f-a0a6-4a1905719e96;329;4317;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(58,"""""""")""]";L;Haraldsted;2015-05-07 12:42:39.6+02;2015-05-07 12:42:39.6+02;
1307129;d2c769f7-8e20-478d-923f-ce407b80819b;329;4317;"[""2015-09-26 13:01:50.577825+02"",)";"[""(109,"""""""")"",""(125,"""""""")""]";U;Skjoldenæsholm;2015-05-07 12:42:39.6+02;2015-05-07 12:42:39.6+02;
1307142;f99e3cdd-8188-4872-b5c9-c23d82c412b8;329;4317;"[""2015-09-26 13:01:50.577825+02"",)";"[""(60,"""""""")"",""(102,"""""""")""]";L;Valsølille;2015-05-07 12:42:39.6+02;2015-05-07 12:42:39.6+02;
1329205;67b913af-dd96-4814-88d1-808b4572a18c;461;5588;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(40,"""""""")""]";L;Bolbro;2015-05-07 12:42:40.487+02;2015-05-07 12:42:40.487+02;
1329208;6cc48540-6312-4e7d-8fb8-97b79bc287d7;461;5588;"[""2015-09-26 13:01:50.577825+02"",)";"[""(37,"""""""")"",""(75,T)""]";U;Bolbro;2015-05-07 12:42:40.487+02;2015-05-07 12:42:40.487+02;
1329236;a8b8bfc6-5445-4f2f-9f76-283050121e1c;461;5588;"[""2015-09-26 13:01:50.577825+02"",)";"[""(42,"""""""")"",""(78,"""""""")""]";L;Højstrup;2015-05-07 12:42:40.487+02;2015-05-07 12:42:40.487+02;
1329255;c96a3592-4ba7-46bc-aa0f-53addd7b3f08;461;5588;"[""2015-09-26 13:01:50.577825+02"",)";"[""(80,"""""""")"",""(84,"""""""")""]";L;Højstrup;2015-05-07 12:42:40.487+02;2015-05-07 12:42:40.487+02;
1329276;f8e26bf9-4c41-4187-98df-553151d693c9;461;5588;"[""2015-09-26 13:01:50.577825+02"",)";"[""(3,"""""""")"",""(35,"""""""")""]";U;Bolbro;2015-05-07 12:42:40.487+02;2015-05-07 12:42:40.487+02;
1303738;09083b68-a376-4f7c-aba7-d21278995c57;316;1638;"[""2015-09-26 13:01:50.577825+02"",)";"[""(37,"""""""")"",""(37,"""""""")""]";U;Søtofte;2015-05-07 12:42:39.457+02;2015-05-07 12:42:39.457+02;
1303773;3ec131ef-8324-45b8-908a-5b23c3371bd4;316;1638;"[""2015-09-26 13:01:50.577825+02"",)";"[""(41,"""""""")"",""(45,"""""""")""]";U;Søtofte;2015-05-07 12:42:39.457+02;2015-05-07 12:42:39.457+02;
1303808;68bc66fc-e890-46af-b4a0-2b784954bd2f;316;1638;"[""2015-09-26 13:01:50.577825+02"",)";"[""(27,"""""""")"",""(27,"""""""")""]";U;Søtofte;2015-05-07 12:42:39.457+02;2015-05-07 12:42:39.457+02;
1303819;804d022a-d11e-43f4-ba06-3ff197a7bce5;316;1638;"[""2015-09-26 13:01:50.577825+02"",)";"[""(30,"""""""")"",""(30,"""""""")""]";L;Søtofte;2015-05-07 12:42:39.457+02;2015-05-07 12:42:39.457+02;
1303825;9178bbb9-cdc3-40ba-8a6d-7362bcb830af;316;1638;"[""2015-09-26 13:01:50.577825+02"",)";"[""(17,"""""""")"",""(19,"""""""")""]";U;Søtofte;2015-05-07 12:42:39.457+02;2015-05-07 12:42:39.457+02;
1303837;a8ea9315-e3d1-4209-a00a-ae68c4604c96;316;1638;"[""2015-09-26 13:01:50.577825+02"",)";"[""(74,"""""""")"",""(94,"""""""")""]";L;Søtofte;2015-05-07 12:42:39.457+02;2015-05-07 12:42:39.457+02;
1303848;c56048df-2f73-4dcc-98a4-fa2c1eb1acd4;316;1638;"[""2015-09-26 13:01:50.577825+02"",)";"[""(50,"""""""")"",""(50,"""""""")""]";L;Søtofte;2015-05-07 12:42:39.457+02;2015-05-07 12:42:39.457+02;
1302728;1cefac3e-1dbc-4c37-98a2-cc9650fe9c30;316;510;"[""2015-09-26 13:01:50.577825+02"",)";"[""(8,"""""""")"",""(8,"""""""")""]";L;Ordrup;2015-05-07 12:42:39.417+02;2015-05-07 12:42:39.417+02;
1302741;429b18ee-aa9b-4ae2-95a6-da0f112f2056;316;510;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(2,"""""""")""]";L;Ordrup;2015-05-07 12:42:39.417+02;2015-05-07 12:42:39.417+02;
1302785;a66c45a3-96b7-4806-b253-ba6ba40cd771;316;510;"[""2015-09-26 13:01:50.577825+02"",)";"[""(14,"""""""")"",""(14,"""""""")""]";L;Ordrup;2015-05-07 12:42:39.417+02;2015-05-07 12:42:39.417+02;
1302807;d824db98-05a6-4088-8dd5-2f1424cdbc17;316;510;"[""2015-09-26 13:01:50.577825+02"",)";"[""(11,"""""""")"",""(11,"""""""")""]";U;Ordrup;2015-05-07 12:42:39.417+02;2015-05-07 12:42:39.417+02;
1305938;2f6f6ee3-c6b2-4b06-b445-de9d478c1daa;326;1034;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(12,"""""""")""]";L;Drøsselbjerg;2015-05-07 12:42:39.543+02;2015-05-07 12:42:39.543+02;
1305994;fd21ec7e-4fb9-4145-b9f0-d9899cfb915f;326;1034;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(19,"""""""")""]";U;Drøsselbjerg;2015-05-07 12:42:39.543+02;2015-05-07 12:42:39.543+02;
1323293;7039189d-2f78-4f20-b386-6590c171182e;420;1159;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(11,"""""""")""]";U;Ørsbjerg;2015-05-07 12:42:40.253+02;2015-05-07 12:42:40.253+02;
1323325;b6adbabb-df36-4980-b802-8817f10a4c17;420;1159;"[""2015-09-26 13:01:50.577825+02"",)";"[""(13,"""""""")"",""(25,"""""""")""]";U;Ørsbjerg Knold;2015-05-07 12:42:40.253+02;2015-05-07 12:42:40.253+02;
1323345;e54fff2e-11c4-4fe6-a7c3-d035d19e4d1d;420;1159;"[""2015-09-26 13:01:50.577825+02"",)";"[""(12,"""""""")"",""(26,"""""""")""]";L;Ørsbjerg Knold;2015-05-07 12:42:40.253+02;2015-05-07 12:42:40.253+02;
