versionid;id;bkid;statuskode;kildekode;registrering;virkning;tx_created;tx_expired;husnummerid;etagebetegnelse;doerbetegnelse;esdhreference;journalnummer;ikrafttraedelsesdato;dbregistrering
6713967;3179349;0436ca50-7eea-47f0-8e50-5a89bc6b3e34;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-08-03 13:36:53.117+02"",)";1;;2432002;;;;;;"[""2015-09-25 20:21:00.857+02"",)"
3108589;3144854;048a274e-5d73-4557-b67b-e8d0a3c8a47b;1;11;"[""2011-06-09 09:06:34.817+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-06-09 09:06:34.817+02"",)";1;;2412427;st;7;;;;"[""2015-05-09 03:46:56.123+02"",""2015-09-25 20:20:14.553+02"")"
6667664;3144854;048a274e-5d73-4557-b67b-e8d0a3c8a47b;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-06-09 09:06:34.817+02"",)";1;;2412427;st;7;;;;"[""2015-09-25 20:20:14.553+02"",)"
3108763;3144870;04c17d0c-0c8d-427e-8656-b04f7c9fac5b;1;11;"[""2011-06-09 09:18:11.223+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-06-09 09:18:11.223+02"",)";1;;2412427;2;5;;;;"[""2015-05-09 03:46:56.137+02"",""2015-09-25 20:20:15.07+02"")"
6668180;3144870;04c17d0c-0c8d-427e-8656-b04f7c9fac5b;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-06-09 09:18:11.223+02"",)";1;;2412427;2;5;;;;"[""2015-09-25 20:20:15.07+02"",)"
3139665;3178757;04ed1036-babd-4c69-a12e-a130110920c1;1;1;"[""2012-07-26 13:34:39.027+02"",""2015-09-25 16:54:40.06+02"")";"[""2012-07-26 13:34:39.027+02"",)";1;;2209808;2;7;;2010-3713;2012-07-26 00:00:00+02;"[""2015-05-09 03:47:36.657+02"",""2015-09-25 20:20:52.21+02"")"
6705323;3178757;04ed1036-babd-4c69-a12e-a130110920c1;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-07-26 13:34:39.027+02"",)";1;;2209808;2;7;;2010-3713;2012-07-26 00:00:00+02;"[""2015-09-25 20:20:52.21+02"",)"
3103116;3166996;06c6d46f-e5c3-41a5-a206-4ca71eb36c07;1;11;"[""2012-02-27 13:43:32.783+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-02-27 13:43:32.783+01"",)";1;;2426936;3;2;;;;"[""2015-05-09 03:47:23.22+02"",""2015-09-25 20:20:06.41+02"")"
6659522;3166996;06c6d46f-e5c3-41a5-a206-4ca71eb36c07;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-02-27 13:43:32.783+01"",)";1;;2426936;3;2;;;;"[""2015-09-25 20:20:06.41+02"",)"
3116428;3171790;07839141-fca3-49ef-8747-2e9a5551dd6d;1;11;"[""2012-04-30 10:42:22.84+02"",""2015-09-25 16:54:40.06+02"")";"[""2012-04-30 10:42:22.84+02"",)";1;;84661;1;;;;;"[""2015-05-09 03:47:28.4+02"",""2015-09-25 20:20:38.61+02"")"
6691721;3171790;07839141-fca3-49ef-8747-2e9a5551dd6d;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-04-30 10:42:22.84+02"",)";1;;84661;1;;;;;"[""2015-09-25 20:20:38.61+02"",)"
3139755;3178783;09b212dd-6164-4782-9d0d-2ebee0d11850;1;1;"[""2012-07-26 13:47:50.96+02"",""2015-09-25 16:54:40.06+02"")";"[""2012-07-26 13:47:50.96+02"",)";1;;2433305;1;7;2010-3713;;2012-07-26 00:00:00+02;"[""2015-05-09 03:47:36.683+02"",""2015-09-25 20:20:52.473+02"")"
6705585;3178783;09b212dd-6164-4782-9d0d-2ebee0d11850;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-07-26 13:47:50.96+02"",)";1;;2433305;1;7;2010-3713;;2012-07-26 00:00:00+02;"[""2015-09-25 20:20:52.473+02"",)"
1544987;1585817;0a3f509e-b995-32b8-e044-0003ba298018;1;1;"[""2000-02-17 20:36:12+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 20:36:12+01"",)";1;;770275;kl;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:09:19.46+02"",""2015-09-25 19:54:26.527+02"")"
5119638;1585817;0a3f509e-b995-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:39:05+01"",)";1;;770275;kl;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:54:26.527+02"",)"
1543584;1585818;0a3f509e-b996-32b8-e044-0003ba298018;1;1;"[""2000-02-17 20:36:12+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 20:36:12+01"",)";1;;770275;st;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:09:19.46+02"",""2015-09-25 19:54:22.523+02"")"
5115634;1585818;0a3f509e-b996-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:39:05+01"",)";1;;770275;st;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:54:22.523+02"",)"
1543585;1585819;0a3f509e-b997-32b8-e044-0003ba298018;1;1;"[""2000-02-17 20:36:12+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 20:36:12+01"",)";1;;770275;1;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:09:19.463+02"",""2015-09-25 19:54:22.523+02"")"
5115635;1585819;0a3f509e-b997-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:39:05+01"",)";1;;770275;1;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:54:22.523+02"",)"
1548214;1585820;0a3f509e-b998-32b8-e044-0003ba298018;1;1;"[""2000-02-17 20:36:12+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 20:36:12+01"",)";1;;770275;2;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:09:19.463+02"",""2015-09-25 19:54:35.12+02"")"
5128233;1585820;0a3f509e-b998-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:39:05+01"",)";1;;770275;2;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:54:35.12+02"",)"
1548215;1585821;0a3f509e-b999-32b8-e044-0003ba298018;1;1;"[""2000-02-17 20:36:12+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 20:36:12+01"",)";1;;770275;3;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:09:19.467+02"",""2015-09-25 19:54:35.123+02"")"
5128234;1585821;0a3f509e-b999-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:39:05+01"",)";1;;770275;3;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:54:35.123+02"",)"
1629902;1614566;0a3f50a3-8213-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;815707;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:33.41+02"",""2015-09-25 19:55:49.663+02"")"
5202774;1614566;0a3f50a3-8213-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:46+01"",)";1;;815707;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:49.663+02"",)"
1626737;1614567;0a3f50a3-8214-32b8-e044-0003ba298018;1;1;"[""2006-05-11 13:01:29+02"",""2015-09-25 16:54:40.06+02"")";"[""2006-05-11 13:01:29+02"",)";1;;815708;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:33.41+02"",""2015-09-25 19:55:39.863+02"")"
5192976;1614567;0a3f50a3-8214-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:46+01"",)";1;;815708;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:39.863+02"",)"
1626738;1614568;0a3f50a3-8215-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;815734;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:33.413+02"",""2015-09-25 19:55:39.867+02"")"
5192977;1614568;0a3f50a3-8215-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:46+01"",)";1;;815734;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:39.867+02"",)"
1626739;1614569;0a3f50a3-8216-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;815671;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:33.413+02"",""2015-09-25 19:55:39.867+02"")"
5192978;1614569;0a3f50a3-8216-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:40:46+01"",)";1;;815671;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:39.867+02"",)"
1639385;1619439;0a3f50a3-8217-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826727;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.55+02"",""2015-09-25 19:55:19.393+02"")"
5172505;1619439;0a3f50a3-8217-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826727;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:19.393+02"",)"
1639386;1619440;0a3f50a3-8218-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826728;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.583+02"",""2015-09-25 19:55:19.393+02"")"
5172506;1619440;0a3f50a3-8218-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826728;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:19.393+02"",)"
1639387;1619441;0a3f50a3-8219-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826729;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.617+02"",""2015-09-25 19:55:19.397+02"")"
5172507;1619441;0a3f50a3-8219-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826729;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:19.397+02"",)"
1639340;1619443;0a3f50a3-821b-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826731;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.66+02"",""2015-09-25 19:55:19.19+02"")"
5172302;1619443;0a3f50a3-821b-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826731;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:19.19+02"",)"
1643426;1619445;0a3f50a3-821d-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826733;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.667+02"",""2015-09-25 19:55:32.113+02"")"
5185225;1619445;0a3f50a3-821d-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826733;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:32.113+02"",)"
1639463;1619447;0a3f50a3-821f-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826735;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.673+02"",""2015-09-25 19:55:19.63+02"")"
5172741;1619447;0a3f50a3-821f-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826735;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:19.63+02"",)"
1639493;1619449;0a3f50a3-8221-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826737;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.687+02"",""2015-09-25 19:55:19.66+02"")"
5172771;1619449;0a3f50a3-8221-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826737;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:19.66+02"",)"
1643428;1619451;0a3f50a3-8223-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826739;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.697+02"",""2015-09-25 19:55:32.117+02"")"
5185227;1619451;0a3f50a3-8223-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826739;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:32.117+02"",)"
1643430;1619453;0a3f50a3-8225-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826741;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.7+02"",""2015-09-25 19:55:32.117+02"")"
5185229;1619453;0a3f50a3-8225-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826741;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:32.117+02"",)"
1639465;1619455;0a3f50a3-8227-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826743;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.71+02"",""2015-09-25 19:55:19.63+02"")"
5172743;1619455;0a3f50a3-8227-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826743;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:19.63+02"",)"
1639388;1619457;0a3f50a3-8229-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826745;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.72+02"",""2015-09-25 19:55:19.397+02"")"
5172508;1619457;0a3f50a3-8229-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826745;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:19.397+02"",)"
1639495;1619459;0a3f50a3-822b-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826747;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.733+02"",""2015-09-25 19:55:19.66+02"")"
5172773;1619459;0a3f50a3-822b-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826747;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:19.66+02"",)"
1640537;1619461;0a3f50a3-822d-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826749;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.737+02"",""2015-09-25 19:55:23.22+02"")"
5176332;1619461;0a3f50a3-822d-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826749;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:23.22+02"",)"
1643432;1619463;0a3f50a3-822f-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826751;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.74+02"",""2015-09-25 19:55:32.12+02"")"
5185231;1619463;0a3f50a3-822f-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826751;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:32.12+02"",)"
1639467;1619465;0a3f50a3-8231-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826753;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.753+02"",""2015-09-25 19:55:19.633+02"")"
5172745;1619465;0a3f50a3-8231-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826753;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:19.633+02"",)"
1639469;1619467;0a3f50a3-8233-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826755;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.763+02"",""2015-09-25 19:55:19.637+02"")"
5172747;1619467;0a3f50a3-8233-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826755;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:19.637+02"",)"
1639391;1619469;0a3f50a3-8235-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826757;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.77+02"",""2015-09-25 19:55:19.4+02"")"
5172511;1619469;0a3f50a3-8235-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826757;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:19.4+02"",)"
1640538;1619471;0a3f50a3-8237-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826759;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.773+02"",""2015-09-25 19:55:23.22+02"")"
5176333;1619471;0a3f50a3-8237-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826759;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:23.22+02"",)"
1640540;1619473;0a3f50a3-8239-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826761;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.777+02"",""2015-09-25 19:55:23.223+02"")"
5176335;1619473;0a3f50a3-8239-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826761;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:23.223+02"",)"
1643435;1619475;0a3f50a3-823b-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826763;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.783+02"",""2015-09-25 19:55:32.123+02"")"
5185234;1619475;0a3f50a3-823b-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826763;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:32.123+02"",)"
1639470;1619477;0a3f50a3-823d-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826765;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.787+02"",""2015-09-25 19:55:19.637+02"")"
5172748;1619477;0a3f50a3-823d-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826765;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:19.637+02"",)"
1639472;1619479;0a3f50a3-823f-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826767;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.79+02"",""2015-09-25 19:55:19.64+02"")"
5172750;1619479;0a3f50a3-823f-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826767;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:19.64+02"",)"
1643438;1619481;0a3f50a3-8241-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826769;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.797+02"",""2015-09-25 19:55:32.127+02"")"
5185237;1619481;0a3f50a3-8241-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826769;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:32.127+02"",)"
1639474;1619483;0a3f50a3-8243-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826771;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.8+02"",""2015-09-25 19:55:19.64+02"")"
5172752;1619483;0a3f50a3-8243-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826771;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:19.64+02"",)"
1639393;1619485;0a3f50a3-8245-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826773;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.803+02"",""2015-09-25 19:55:19.4+02"")"
5172513;1619485;0a3f50a3-8245-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826773;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:19.4+02"",)"
1639395;1619487;0a3f50a3-8247-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826775;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.807+02"",""2015-09-25 19:55:19.403+02"")"
5172515;1619487;0a3f50a3-8247-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 20:41:11+01"",)";1;;826775;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:55:19.403+02"",)"
1640842;1619489;0a3f50a3-8249-32b8-e044-0003ba298018;1;1;"[""2000-02-16 22:07:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:07:03+01"",)";1;;826777;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:10:45.81+02"",""2015-09-25 19:55:24.157+02"")"
