id;z_x;z_y;hoejde
0a3f5089-3254-32b8-e044-0003ba298018;585076.56;6139621.34;20.73
0a3f5089-3beb-32b8-e044-0003ba298018;587509.88;6140106.5;13.42
0a3f5089-5321-32b8-e044-0003ba298018;585376.38;6139761.82;11.7
0a3f5089-5329-32b8-e044-0003ba298018;585351.24;6139732.86;11.95
0a3f5089-5897-32b8-e044-0003ba298018;584225.46;6139476.06;31.959999
0a3f5089-5e69-32b8-e044-0003ba298018;591920.27;6140999.3;5.9000001
0a3f5089-5e73-32b8-e044-0003ba298018;591871.43;6140988.77;6.2399998
0a3f5089-647c-32b8-e044-0003ba298018;587478.65;6140070.23;13.29
0a3f5089-7922-32b8-e044-0003ba298018;590736.16;6140737.73;19.15
0a3f5089-7928-32b8-e044-0003ba298018;590794.31;6140737.81;19.23
0a3f507a-8f2e-32b8-e044-0003ba298018;725418.06;6176126.2;2.4000001
0a3f507b-be0c-32b8-e044-0003ba298018;729154.3;6167071.95;8.1800003
0a3f507b-c618-32b8-e044-0003ba298018;730784.82;6167422.15;2.8399999
0a3f507b-c623-32b8-e044-0003ba298018;730891.52;6167381.47;2.4000001
0a3f507b-c905-32b8-e044-0003ba298018;728838.86;6166977.63;3.9100001
0a3f507b-cbde-32b8-e044-0003ba298018;731283.74;6167465.31;1.52
0a3f507c-f9a0-32b8-e044-0003ba298018;706069.74;6171756.69;27.969999
0a3f507d-f25f-32b8-e044-0003ba298018;725136.94;6166303.92;0.99000001
0a3f507e-1499-32b8-e044-0003ba298018;725989.13;6166436.48;1.08
0a3f5081-1262-32b8-e044-0003ba298018;704568.69;6162359.04;4.0300002
0a3f5081-d99f-32b8-e044-0003ba298018;690728.38;6159794.14;40.43
0a3f5082-d97d-32b8-e044-0003ba298018;638253.11;6149796.72;21.74
0a3f5088-f2ab-32b8-e044-0003ba298018;586219.4;6139925.51;15.12
0a3f5081-cef2-32b8-e044-0003ba298018;690580.26;6159720.46;41.200001
0a3f5081-cef6-32b8-e044-0003ba298018;690532.54;6159700.78;41.139999
0a3f5081-d549-32b8-e044-0003ba298018;691134.56;6159867.95;42.700001
0a3f5081-d5f9-32b8-e044-0003ba298018;694547.94;6160538.35;53.860001
0a3f5081-d9c1-32b8-e044-0003ba298018;690620.22;6159707.32;41.209999
0a3f5085-08c8-32b8-e044-0003ba298018;670031.73;6155876.19;37.110001
0a3f5088-6060-32b8-e044-0003ba298018;605172.49;6143460.58;4.8499999
0a3f5089-5323-32b8-e044-0003ba298018;585369.32;6139753.07;11.71
0a3f5089-5898-32b8-e044-0003ba298018;584268.7;6139490.06;32.389999
0a3f507b-ba79-32b8-e044-0003ba298018;731218.53;6167436.47;2.21
0a3f507b-ba7b-32b8-e044-0003ba298018;731218.25;6167476.22;1.77
0a3f507b-c619-32b8-e044-0003ba298018;730781.36;6167394.67;2.77
0a3f507b-ca2d-32b8-e044-0003ba298018;730352.19;6167335.96;6.25
0a3f507d-f236-32b8-e044-0003ba298018;726014.57;6166529.37;1.16
0a3f507e-0032-32b8-e044-0003ba298018;725353.13;6166309.98;1.14
0a3f507e-075a-32b8-e044-0003ba298018;725182.25;6166351.04;0.86000001
0a3f5081-10f3-32b8-e044-0003ba298018;705815.58;6162648.75;6.0999999
0a3f5081-3014-32b8-e044-0003ba298018;706577.71;6162798.4;5.0100002
0a3f5081-38ee-32b8-e044-0003ba298018;704199.47;6162309.46;9.8299999
0a3f5081-d2d0-32b8-e044-0003ba298018;690678.28;6159799.32;40.860001
0a3f5081-d9a3-32b8-e044-0003ba298018;690674.57;6159772.91;40.900002
0a3f5083-68c9-32b8-e044-0003ba298018;644958.45;6151041.44;39.09
0a3f5089-32fb-32b8-e044-0003ba298018;590391.51;6140727.9;15.11
0a3f5089-32fe-32b8-e044-0003ba298018;590453.96;6140689.82;15.09
0a3f5089-4a12-32b8-e044-0003ba298018;584154.4;6139506.53;30.440001
0a3f5089-4a16-32b8-e044-0003ba298018;584159.04;6139540.55;29.9
0a3f507b-ca01-32b8-e044-0003ba298018;730314.41;6167278.61;6.2399998
0a3f507e-075c-32b8-e044-0003ba298018;725178.16;6166367.95;0.91000003
0a3f5081-1268-32b8-e044-0003ba298018;704600.69;6162383.58;5.9299998
0a3f5081-1315-32b8-e044-0003ba298018;704251.08;6162307.65;7.4299998
0a3f5081-3171-32b8-e044-0003ba298018;706895.35;6162798.48;4.0999999
0a3f5081-34ac-32b8-e044-0003ba298018;706646.21;6162823.89;5.0500002
0a3f5081-cef7-32b8-e044-0003ba298018;690499.69;6159689.19;39.650002
0a3f5081-d548-32b8-e044-0003ba298018;691117.3;6159876.19;42.5
0a3f5083-6322-32b8-e044-0003ba298018;642665.2;6150574.74;13.11
0a3f5085-056e-32b8-e044-0003ba298018;670759.22;6155981.93;56.220001
0a3f5089-08e0-32b8-e044-0003ba298018;586752.47;6139936.24;15.6
0a3f5089-1ae5-32b8-e044-0003ba298018;576687.17;6138011.3;78.82
0a3f5089-5320-32b8-e044-0003ba298018;585351.6;6139751.16;11.72
0a3f507b-ba7a-32b8-e044-0003ba298018;731201.06;6167467.7;2.01
0a3f507b-ca03-32b8-e044-0003ba298018;730291.69;6167293.37;6.1599998
0a3f507b-ca30-32b8-e044-0003ba298018;730301.9;6167338.23;5.9699998
0a3f507b-ca64-32b8-e044-0003ba298018;731018.09;6167428.06;2.6400001
0a3f507d-e6ad-32b8-e044-0003ba298018;725381.91;6166377.98;0.98000002
0a3f507d-f264-32b8-e044-0003ba298018;725096.94;6166268.58;1.08
0a3f507e-002f-32b8-e044-0003ba298018;725444.8;6166345.36;1.21
0a3f507e-14a4-32b8-e044-0003ba298018;726080.18;6166444.58;1.0599999
0a3f5081-127e-32b8-e044-0003ba298018;704775.21;6162393.04;4.73
0a3f5081-1c2f-32b8-e044-0003ba298018;706747.25;6162863;4.25
0a3f5081-2fa3-32b8-e044-0003ba298018;705654.97;6162589.24;3.9400001
0a3f5081-3b3b-32b8-e044-0003ba298018;706447.45;6162752.56;6.96
0a3f5081-49c0-32b8-e044-0003ba298018;705375.8;6162584.34;9.1300001
0a3f5082-d97c-32b8-e044-0003ba298018;638218.27;6149762.55;21.129999
0a3f5082-e155-32b8-e044-0003ba298018;637859.19;6149705.17;9.0600004
0a3f5088-f690-32b8-e044-0003ba298018;586859.81;6139998.93;14.76
0a3f5089-040e-32b8-e044-0003ba298018;584231.97;6139536.39;29.82
0a3f5089-4a0f-32b8-e044-0003ba298018;584148.94;6139473.09;30.540001
0a3f5089-5e65-32b8-e044-0003ba298018;591961.42;6141000.03;5.54
0a3f507b-b91c-32b8-e044-0003ba298018;730652.1;6167333.16;4.1799998
0a3f507b-b969-32b8-e044-0003ba298018;730725.6;6167415.66;3.01
0a3f507d-f269-32b8-e044-0003ba298018;725079.98;6166353.98;1.04
0a3f507e-0018-32b8-e044-0003ba298018;726224.44;6166574.7;1.6
0a3f507e-001d-32b8-e044-0003ba298018;726059.13;6166530.59;1.2
0a3f5081-272c-32b8-e044-0003ba298018;707036.35;6162899.21;4.02
0a3f5081-2811-32b8-e044-0003ba298018;706958.43;6162914.16;3.28
0a3f5081-34b1-32b8-e044-0003ba298018;706676.04;6162818.32;5
0a3f5081-38ea-32b8-e044-0003ba298018;704172.83;6162308.98;10.76
0a3f5081-d899-32b8-e044-0003ba298018;691099.76;6159801.64;42.400002
0a3f5083-6cd1-32b8-e044-0003ba298018;644378.74;6150903.73;27.73
0a3f5084-955d-32b8-e044-0003ba298018;659614.12;6153843.2;34.619999
0a3f5084-9be7-32b8-e044-0003ba298018;661145.91;6154156.5;39.259998
0a3f5089-32f7-32b8-e044-0003ba298018;590392.41;6140669.34;15.1
0a3f5089-5251-32b8-e044-0003ba298018;584549.62;6139557.91;32.52
0a3f5089-5252-32b8-e044-0003ba298018;584547.16;6139605.59;32.91
0a3f507b-b910-32b8-e044-0003ba298018;730605.3;6167314.81;5.27
0a3f507d-e6a2-32b8-e044-0003ba298018;725396.63;6166423.14;0.99000001
0a3f507d-f272-32b8-e044-0003ba298018;725031.43;6166264.37;1.24
0a3f507e-0025-32b8-e044-0003ba298018;725803.51;6166457.13;1.39
0a3f507e-0408-32b8-e044-0003ba298018;725512.42;6166366.38;1.25
0a3f507e-0757-32b8-e044-0003ba298018;725225.65;6166303.16;1.03
0a3f507e-0e7e-32b8-e044-0003ba298018;725613.04;6166423.48;1.27
0a3f507e-0e81-32b8-e044-0003ba298018;725566.91;6166424.1;1.2
0a3f5081-130d-32b8-e044-0003ba298018;704288.9;6162377.46;7.75
0a3f5081-29bb-32b8-e044-0003ba298018;705085.44;6162542.09;11.62
0a3f5081-38f6-32b8-e044-0003ba298018;704159.18;6162338.21;11.64
0a3f5081-49cd-32b8-e044-0003ba298018;705347.72;6162596.91;9.5100002
0a3f5081-d544-32b8-e044-0003ba298018;691086.34;6159891.96;42.16
0a3f5081-d7b6-32b8-e044-0003ba298018;689075.01;6159412.34;48.880001
0a3f5081-d7f4-32b8-e044-0003ba298018;690791.95;6159808.1;40.57
0a3f5083-647a-32b8-e044-0003ba298018;645149.92;6151113.03;35.91
0a3f5083-66b3-32b8-e044-0003ba298018;644876.69;6150999.05;39.98
0a3f5084-1319-32b8-e044-0003ba298018;675064.45;6156766.05;58.860001
0a3f5089-3bea-32b8-e044-0003ba298018;587501.14;6140084.47;13.27
0a3f5089-5ac0-32b8-e044-0003ba298018;584414.27;6139504.51;32.709999
0a3f5089-5e08-32b8-e044-0003ba298018;591749.81;6140988.99;7.3699999
0a3f5089-7920-32b8-e044-0003ba298018;590737.77;6140703.7;19.139999
0a3f507b-ca29-32b8-e044-0003ba298018;730354;6167368.07;6.1300001
0a3f507e-0012-32b8-e044-0003ba298018;726588.63;6166633.8;2.5
0a3f507e-0022-32b8-e044-0003ba298018;725928.24;6166481.42;1.42
0a3f5081-10fb-32b8-e044-0003ba298018;705845.34;6162673.26;6
0a3f5081-1303-32b8-e044-0003ba298018;704324.89;6162314.48;5.48
0a3f5081-2814-32b8-e044-0003ba298018;706992.89;6162904.49;3.3599999
0a3f5081-29e1-32b8-e044-0003ba298018;705173.48;6162514.98;9.4799995
0a3f5081-38db-32b8-e044-0003ba298018;704053.37;6162280.07;12.84
0a3f5081-3b29-32b8-e044-0003ba298018;706508.99;6162787.98;5.3299999
0a3f5081-4646-32b8-e044-0003ba298018;706823.57;6162788.44;6.73
0a3f5081-cef3-32b8-e044-0003ba298018;690502.01;6159728.26;39.650002
0a3f5081-d2d2-32b8-e044-0003ba298018;690673.15;6159731.22;41.07
0a3f5081-da71-32b8-e044-0003ba298018;691847.01;6159962.1;42.84
0a3f5082-532d-32b8-e044-0003ba298018;698493.94;6161271.42;39.16
0a3f5082-d978-32b8-e044-0003ba298018;638158.81;6149763.93;19.92
0a3f5083-6745-32b8-e044-0003ba298018;644839.68;6151034.18;40.52
0a3f5083-68c7-32b8-e044-0003ba298018;644966.2;6151056.56;38.91
0a3f5084-0914-32b8-e044-0003ba298018;675765.25;6156954.62;63.759998
0a3f5084-9802-32b8-e044-0003ba298018;666096.45;6155050.6;40.759998
0a3f5088-82e1-32b8-e044-0003ba298018;596007.39;6141726.94;10.43
0a3f5089-32f3-32b8-e044-0003ba298018;590337.92;6140660.15;12.47
0a3f5089-3300-32b8-e044-0003ba298018;590451.28;6140720.52;15.14
0a3f507b-bcda-32b8-e044-0003ba298018;730668.7;6167366.06;3.24
0a3f507b-c627-32b8-e044-0003ba298018;730934.08;6167376.29;2.28
0a3f507b-c6d1-32b8-e044-0003ba298018;731178.89;6167517.09;2.1400001
0a3f507b-ca2e-32b8-e044-0003ba298018;730368.94;6167334.91;6.21
0a3f507b-ca33-32b8-e044-0003ba298018;730336.21;6167346.59;5.98
0a3f507b-cbdc-32b8-e044-0003ba298018;731289.6;6167452.1;1.5700001
0a3f507b-cbe6-32b8-e044-0003ba298018;731269.63;6167537.76;1.54
0a3f507e-002e-32b8-e044-0003ba298018;725466.91;6166339.39;1.21
0a3f5081-1256-32b8-e044-0003ba298018;704505.61;6162349.93;5.8099999
0a3f5081-38e8-32b8-e044-0003ba298018;704147.63;6162322.88;11.61
0a3f5089-330a-32b8-e044-0003ba298018;590559.94;6140669.83;14.13
0a3f5089-5e1d-32b8-e044-0003ba298018;591738.98;6140891.97;8.8999996
0a3f5081-d7bb-32b8-e044-0003ba298018;689270.41;6159526.49;46.849998
0a3f5081-d9b1-32b8-e044-0003ba298018;690525.74;6159763.36;39.59
0a3f5082-e150-32b8-e044-0003ba298018;637954.15;6149682.16;11.01
0a3f5084-9be0-32b8-e044-0003ba298018;661074.69;6154104.3;39.900002
0a3f5089-4a02-32b8-e044-0003ba298018;584170.6;6139451.15;31.690001
0a3f5089-4a0a-32b8-e044-0003ba298018;584181.65;6139518.3;31
0a3f507b-c0cb-32b8-e044-0003ba298018;728994.69;6167086.44;6.5500002
0a3f507b-ca1b-32b8-e044-0003ba298018;730448.37;6167340.14;6.4000001
0a3f507d-f23c-32b8-e044-0003ba298018;725321.27;6166365.62;0.94
0a3f507e-1493-32b8-e044-0003ba298018;726085.88;6166475.48;1.46
0a3f5081-29df-32b8-e044-0003ba298018;705179.59;6162535.04;9.5900002
0a3f5081-38e4-32b8-e044-0003ba298018;704142.29;6162289.23;11.27
0a3f5081-38f7-32b8-e044-0003ba298018;704126.05;6162355.98;12.13
0a3f5081-3b39-32b8-e044-0003ba298018;706449.66;6162727.56;7.4699998
0a3f5081-454a-32b8-e044-0003ba298018;704627.17;6162462.16;9.3800001
0a3f5081-4555-32b8-e044-0003ba298018;704733.78;6162489.57;7.21
0a3f5081-4641-32b8-e044-0003ba298018;706795.62;6162833.8;4.52
0a3f5081-c663-32b8-e044-0003ba298018;686428.69;6158975.85;48.59
0a3f5082-dc03-32b8-e044-0003ba298018;639566.35;6150079.77;6.8099999
0a3f5083-673f-32b8-e044-0003ba298018;644890.6;6151033.54;38.639999
0a3f5084-9406-32b8-e044-0003ba298018;667525.32;6155394.8;33.130001
0a3f5084-9573-32b8-e044-0003ba298018;659572.85;6153868.3;37.860001
0a3f5084-9590-32b8-e044-0003ba298018;658613.2;6153636.4;34.009998
0a3f5084-9be4-32b8-e044-0003ba298018;661060.59;6154138.2;39.830002
0a3f5089-2a26-32b8-e044-0003ba298018;587010.96;6140002.09;14.12
0a3f5089-32ff-32b8-e044-0003ba298018;590452.87;6140705.65;15.07
0a3f5089-5e7d-32b8-e044-0003ba298018;591842.36;6140987.32;6.3000002
0a3f5089-791e-32b8-e044-0003ba298018;590652.12;6140775.36;16.93
0a3f507b-b900-32b8-e044-0003ba298018;730555.92;6167354.34;6.4499998
0a3f507b-c8fe-32b8-e044-0003ba298018;728877.91;6167041.12;4.3699999
0a3f507b-ca07-32b8-e044-0003ba298018;730237.75;6167280.32;5.5300002
0a3f507b-ca15-32b8-e044-0003ba298018;730413.44;6167332.79;6.3400002
0a3f507d-f25d-32b8-e044-0003ba298018;725140.89;6166319.75;1.08
0a3f507d-f260-32b8-e044-0003ba298018;725099.91;6166308.12;0.89999998
0a3f5081-1284-32b8-e044-0003ba298018;704907.99;6162473.74;3.1900001
0a3f5081-2a04-32b8-e044-0003ba298018;705209.2;6162520.92;9.2200003
0a3f5081-2f9f-32b8-e044-0003ba298018;705674.98;6162643.15;4.4200001
0a3f5081-3012-32b8-e044-0003ba298018;706585.2;6162773.16;5.46
0a3f5081-c395-32b8-e044-0003ba298018;685302.37;6158700.42;46.049999
0a3f5082-d970-32b8-e044-0003ba298018;638035.2;6149750.35;14.22
0a3f5084-97e9-32b8-e044-0003ba298018;666822.17;6155221.5;38.919998
0a3f5089-0408-32b8-e044-0003ba298018;584330.74;6139543.21;31.27
0a3f5089-2f26-32b8-e044-0003ba298018;591195.48;6140798.31;17.07
0a3f507b-b916-32b8-e044-0003ba298018;730622.07;6167325.13;4.8499999
0a3f507b-c620-32b8-e044-0003ba298018;730874.34;6167410.16;2.4200001
0a3f507b-c8fd-32b8-e044-0003ba298018;728888.82;6167063.38;4.4099998
0a3f507e-1498-32b8-e044-0003ba298018;726004.88;6166445.63;1.09
0a3f5081-1309-32b8-e044-0003ba298018;704347.33;6162350.08;7.25
0a3f5081-3b2b-32b8-e044-0003ba298018;706506.91;6162807.12;5.29
0a3f5081-3b31-32b8-e044-0003ba298018;706484.74;6162731.05;6.96
0a3f5081-4559-32b8-e044-0003ba298018;704774.15;6162487.28;7.48
0a3f5081-4b51-32b8-e044-0003ba298018;705318.97;6162504.24;8.5
0a3f5081-c669-32b8-e044-0003ba298018;686097.43;6158884.22;47.34
0a3f5081-d7f5-32b8-e044-0003ba298018;690769.64;6159727.16;40.810001
0a3f5082-d972-32b8-e044-0003ba298018;638058.98;6149764.59;15.5
0a3f5083-6709-32b8-e044-0003ba298018;646112.32;6151269.33;35.630001
0a3f5083-674a-32b8-e044-0003ba298018;644785.57;6150988.39;41.220001
0a3f5084-062d-32b8-e044-0003ba298018;679679.88;6157663.27;66.07
0a3f5084-9800-32b8-e044-0003ba298018;666806.79;6155257.21;39.259998
0a3f5084-9be1-32b8-e044-0003ba298018;661127.35;6154084.4;39.650002
0a3f5089-531e-32b8-e044-0003ba298018;585357.39;6139757.61;11.8
0a3f5089-7921-32b8-e044-0003ba298018;590736.96;6140721.48;19.23
0a3f507b-c1e4-32b8-e044-0003ba298018;730891.82;6167451.94;2.3199999
0a3f507b-c1e8-32b8-e044-0003ba298018;730930.59;6167447.6;2.29
0a3f507d-f233-32b8-e044-0003ba298018;725993.19;6166509.72;1.15
0a3f507e-0e7c-32b8-e044-0003ba298018;725599.79;6166434.85;1.22
0a3f5081-124f-32b8-e044-0003ba298018;704508.71;6162416.81;7.52
0a3f5081-1f33-32b8-e044-0003ba298018;706862.94;6162893.51;3.02
0a3f5081-29c2-32b8-e044-0003ba298018;705027.49;6162447.62;10.81
0a3f5081-2fa2-32b8-e044-0003ba298018;705618.37;6162644.98;4.9200001
0a3f5081-49b8-32b8-e044-0003ba298018;705417.67;6162543.73;8.0799999
0a3f5081-d2d3-32b8-e044-0003ba298018;690700.13;6159715.83;41.139999
0a3f5082-d975-32b8-e044-0003ba298018;638128.36;6149809.86;18.67
0a3f5082-e14e-32b8-e044-0003ba298018;637989.61;6149679.92;11.82
0a3f5089-08dc-32b8-e044-0003ba298018;586753.33;6139927.24;15.85
