tema;id;aendret;geo_version;geo_aendret;fields;tsv;geom;slettet
jordstykke;184248;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21gr"",""featureID"":177346,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":46384,""sfeejendomsnr"":2033174}";"";0106000020E864000001000000010300000001000000050000008D976E92654B2641713D0A0FCE865741C74B3789814B26413BDF4FDDCD8657410E2DB2DD824B264154E3A5DBD0865741D578E9E6664B2641D7A3700DD18657418D976E92654B2641713D0A0FCE865741;
jordstykke;184289;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21ah"",""featureID"":177533,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":13834,""sfeejendomsnr"":2033021}";"";0106000020E864000001000000010300000001000000080000007B14AE07E74C264110583974CB865741F0A7C60BB64C26418FC2F5E0CB8657418716D90E894C264175931834CC86574100000080894C26417B14AE27CB865741295C8F428A4C2641CFF75313C88657414260E5508A4C2641190456E6C786574121B07228EA4C2641C3F5282CC78657417B14AE07E74C264110583974CB865741;
jordstykke;184352;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""25u"",""featureID"":177842,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":33614,""sfeejendomsnr"":2033814}";"";0106000020E86400000100000001030000000100000006000000B4C8763E2E4D26416DE7FB91E586574152B81E45264D2641EC51B8CEDD86574108AC1C9A514D2641E3A59B1CDD865741A01A2F9D594D2641FED478E9E48657419EEFA786334D2641EE7C3F7DE5865741B4C8763E2E4D26416DE7FB91E5865741;
jordstykke;184498;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""20cø"",""featureID"":177193,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":48492,""sfeejendomsnr"":2032961}";"";0106000020E8640000010000000103000000010000000500000021B072E80A4A264125068185CB8657418FC2F5680C4A26411283C0EACE86574177BE9FDAEA49264173689125CF8657419A999959E949264185EB51C0CB86574121B072E80A4A264125068185CB865741;
jordstykke;184508;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""20cu"",""featureID"":177071,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":48425,""sfeejendomsnr"":2032955}";"";0106000020E8640000010000000103000000010000000500000054E3A51B8B4A2641894160B5D28657413108AC9C8C4A264177BE9F1AD68657413BDF4F0D6B4A264189416055D6865741CDCCCC8C694A26419CC420F0D286574154E3A51B8B4A2641894160B5D2865741;
jordstykke;184509;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""25ad"",""featureID"":178144,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":33746,""sfeejendomsnr"":2033824}";"";0106000020E864000001000000010300000001000000060000001F85EB11F34D2641BA490CCACF865741C1CAA145154E2641F853E335CF8657418D976ED21D4E2641F4FDD410CF865741C1CAA145264E264193180426D786574123DBF97EFB4D26418FC2F5D8D78657411F85EB11F34D2641BA490CCACF865741;
jordstykke;184550;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""20dk"",""featureID"":176783,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":48603,""sfeejendomsnr"":2032971}";"";0106000020E8640000010000000103000000010000000500000004560EAD844926415839B470CC8657418B6CE73BA6492641F853E335CC865741FA7E6ABCA7492641E5D0229BCF8657417368912D8649264146B6F3D5CF86574104560EAD844926415839B470CC865741;
jordstykke;184589;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21gk"",""featureID"":177467,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":46295,""sfeejendomsnr"":2033167}";"";0106000020E86400000100000001030000000100000005000000713D0A97F24A264139B4C816D1865741A4703D8A0A4B2641105839ECD08657414E6210180C4B2641986E126BD486574189416025F44A2641C1CAA195D4865741713D0A97F24A264139B4C816D1865741;
jordstykke;184603;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""25ae"",""featureID"":178180,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":33711,""sfeejendomsnr"":2033825}";"";0106000020E864000001000000010300000001000000060000001F85EB11F34D2641BA490CCACF86574123DBF97EFB4D26418FC2F5D8D78657419A999999D04D26415EBA498CD8865741C520B032C84D26413D0AD783D086574162105879EB4D26414A0C02EBCF8657411F85EB11F34D2641BA490CCACF865741;
jordstykke;184608;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""20cq"",""featureID"":177073,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":48387,""sfeejendomsnr"":2032951}";"";0106000020E86400000100000001030000000100000005000000D7A370FD654A2641931804E6CA8657415EBA498C874A2641333333ABCA8657413BDF4F0D894A264121B07210CE865741B4C8767E674A26418195434BCE865741D7A370FD654A2641931804E6CA865741;
jordstykke;184613;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21go"",""featureID"":177393,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":46341,""sfeejendomsnr"":2033171}";"";0106000020E864000001000000010300000001000000050000001B2FDD64524B2641C74B3769C9865741560E2D723A4B2641F0A7C693C98657413D0AD7E3384B26416891ED14C6865741713D0AD7504B26413F355EEAC58657411B2FDD64524B2641C74B3769C9865741;
jordstykke;184638;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""20df"",""featureID"":176825,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":48557,""sfeejendomsnr"":2032967}";"";0106000020E864000001000000010300000001000000050000005A643B1F844926412B871631CB865741D34D6290624926418B6CE76BCB865741643BDF0F614926419EEFA706C88657417D3F359E824926418B6CE7CBC78657415A643B1F844926412B871631CB865741;
jordstykke;184696;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""28bk"",""featureID"":178314,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":39205,""sfeejendomsnr"":2033954}";"";0106000020E8640000010000000103000000010000000800000079E926712B4F2641643BDFC7DD865741190456CE454F2641713D0A5FDD865741736891ED724F2641333333ABDC865741BA490C02934F2641355EBA29DC865741736891ED7F4F26417D3F353EE38657411283C0CA394F2641E7FBA949E0865741022B87D6264F264152B81E7DDF86574179E926712B4F2641643BDFC7DD865741;
jordstykke;184766;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21av"",""featureID"":177541,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":13850,""sfeejendomsnr"":2033025}";"";0106000020E864000001000000010300000001000000050000004260E550AF4C26412731081CD68657413BDF4FCD814C26413108AC0CD78657418716D90E894C264175931834CC865741F0A7C60BB64C26418FC2F5E0CB8657414260E550AF4C26412731081CD6865741;
jordstykke;184772;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""47a"",""featureID"":175631,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":23023,""sfeejendomsnr"":8752245}";"";0106000020E864000001000000010300000001000000140000000AD7A3F0213E26414E6210787F8657418D976ED22B3E2641F0A7C673848657418B6CE7FB2D3E264117D9CEDF85865741378941E0D23D2641BA490C1A86865741A4703DCA873D2641AC1C5A0C878657415A643B1F893D2641621058618C865741713D0A97EC3D26414A0C02838F865741CFF753A3E83D2641AE47E1C2918657414E621058923D2641B29DEF27918657415EBA490C633D26419A9999F19086574193180416633D2641295C8FD290865741CDCCCC0C643D264139B4C8BE8D8657413F355EBA643D26412DB29D078B865741F0A7C6CB653D264137894180848657412B871659643D264117D9CE17828657410AD7A3F0883D264183C0CA7981865741FA7E6A3CCC3D26410C022B5780865741643BDF0FD33D2641333333038086574104560EED1A3E264191ED7C377F8657410AD7A3F0213E26414E6210787F865741;
jordstykke;184791;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""28bo"",""featureID"":178020,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":28920,""sfeejendomsnr"":2033958}";"";0106000020E864000001000000010300000001000000060000000E2DB2DD794E264154E3A58BE0865741105839748E4E2641E9263138E086574183C0CAA1A24E2641E5D022EBDF86574104560E2DAB4E2641F853E3BDE886574166666666824E26413D0AD75BE98657410E2DB2DD794E264154E3A58BE0865741;
jordstykke;184800;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""99u"",""featureID"":175682,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":14954,""sfeejendomsnr"":2034855}";"";0106000020E864000001000000010300000001000000060000004A0C02EB5A3B26414260E5E068865741B6F3FD147C3B2641F853E375678657415A643BDFAC3B264179E9267978865741448B6C27A53B2641B07268D978865741F2D24D22893B26416DE7FB71798657414A0C02EB5A3B26414260E5E068865741;
jordstykke;184814;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""25e"",""featureID"":177918,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":13818,""sfeejendomsnr"":2033800}";"";0106000020E86400000100000001030000000100000007000000F4FDD4F8EC4C2641C3F52884DF865741FED478E9F34C2641C1CAA19DDE86574152B81E45264D2641EC51B8CEDD865741B4C8763E2E4D26416DE7FB91E5865741FA7E6ABC0A4D26413D0AD71BE68657413108ACDCE74C2641986E12A3E6865741F4FDD4F8EC4C2641C3F52884DF865741;
jordstykke;184842;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21gp"",""featureID"":177390,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":46368,""sfeejendomsnr"":2033172}";"";0106000020E86400000100000001030000000100000005000000000000003C4B264177BE9F12CD865741560E2D723A4B2641F0A7C693C98657411B2FDD64524B2641C74B3769C9865741C520B0F2534B26414E6210E8CC865741000000003C4B264177BE9F12CD865741;
jordstykke;184844;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""20aæ"",""featureID"":176880,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":44845,""sfeejendomsnr"":2032908}";"";0106000020E86400000100000001030000000100000005000000D578E92645492641F0A7C653B88657419EEFA706124926413108ACACB886574175931884104926418195438BB0865741C976BE9F41492641F853E335B0865741D578E92645492641F0A7C653B8865741;
jordstykke;184894;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21iq"",""featureID"":2702186,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":66149,""sfeejendomsnr"":10233481}";"";0106000020E8640000010000000103000000010000000600000039B4C8F6364C2641EC51B86ED286574185EB5178374C2641B4C876FED3865741CBA14576204C2641C3F5281CD4865741DBF97E2A1F4C26417B14AE17D08657410E2DB2DD354C2641FED47809CF86574139B4C8F6364C2641EC51B86ED2865741;
jordstykke;184903;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""25x"",""featureID"":178257,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":33657,""sfeejendomsnr"":2033816}";"";0106000020E8640000010000000103000000010000000700000054E3A51B854D2641BC749340E4865741EC51B8DE844D2641BA490C42E48657414260E5D07C4D26414A0C026BDC8657418FC2F5E8A74D26416DE7FBB9DB865741DD240601B04D26418D976E9AE3865741F853E3E5AD4D2641295C8FA2E386574154E3A51B854D2641BC749340E4865741;
jordstykke;184922;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21gy"",""featureID"":177272,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":46449,""sfeejendomsnr"":2033180}";"";0106000020E86400000100000001030000000100000005000000D578E9A6CC4B2641F4FDD4B0CD8657419CC420B0B04B2641295C8FE2CD86574154E3A55BAF4B2641105839E4CA8657418D976E52CB4B26418D976EB2CA865741D578E9A6CC4B2641F4FDD4B0CD865741;
jordstykke;184924;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21io"",""featureID"":2702187,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":66152,""sfeejendomsnr"":10233489}";"";0106000020E86400000100000001030000000100000007000000D7A370FD2C4C26417D3F35EED786574139B4C8B62A4C26412FDD24E6D7865741FA7E6ABC294C26410681950BD98657414E6210D8194C2641643BDF1FD98657411D5A647B184C2641508D97E6D48657418B6CE7FB2B4C2641D7A370CDD4865741D7A370FD2C4C26417D3F35EED7865741;
jordstykke;184939;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21hc"",""featureID"":177717,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":46511,""sfeejendomsnr"":2033186}";"";0106000020E864000001000000010300000001000000050000005839B448044C2641CDCCCC2CC8865741022B87D6054C264154E3A5ABCB8657413D0AD7E3ED4B2641CBA145D6CB86574125068155EC4B2641448B6C57C88657415839B448044C2641CDCCCC2CC8865741;
jordstykke;184981;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""20dh"",""featureID"":177255,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":48573,""sfeejendomsnr"":2032969}";"";0106000020E864000001000000010300000001000000050000007368912DA44926412B871691C7865741FA7E6ABCC549264119045656C78657416891ED3CC7492641B81E85BBCA865741E17A14AEA5492641190456F6CA8657417368912DA44926412B871691C7865741;
jordstykke;185009;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21hk"",""featureID"":177418,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":46317,""sfeejendomsnr"":2033193}";"";0106000020E86400000100000001030000000100000005000000355EBA49334B2641A8C64BFFC6865741DF4F8DD7344B26412FDD247ECA865741AC1C5AE41C4B2641A69BC4A8CA865741022B87561B4B26411F85EB29C7865741355EBA49334B2641A8C64BFFC6865741;
jordstykke;185015;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""20dr"",""featureID"":176886,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":48689,""sfeejendomsnr"":2032978}";"";0106000020E864000001000000010300000001000000050000006891EDFC054926417D3F35A6C8865741CDCCCC8C274926411D5A646BC88657413BDF4F0D294926410AD7A3D0CB865741D7A3707D074926411D5A640BCC8657416891EDFC054926417D3F35A6C8865741;
jordstykke;185124;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""15q"",""featureID"":176169,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":23147,""sfeejendomsnr"":2032645}";"";0106000020E86400000100000001030000000100000006000000A01A2FDDD14226413BDF4FAD92865741E3A59B0432422641759318AC938657411904564E2F422641E5D0229B86865741AC1C5A643E4226413D0AD75B868657412FDD24C6CE4226412506816585865741A01A2FDDD14226413BDF4FAD92865741;
jordstykke;185125;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""21gv"",""featureID"":177306,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":46422,""sfeejendomsnr"":2033178}";"";0106000020E86400000100000001030000000100000005000000FED478E99E4B2641C520B062CC865741CBA145F6864B26413BDF4F8DCC86574121B07268854B2641B4C8760EC986574154E3A55B9D4B26418B6CE7E3C8865741FED478E99E4B2641C520B062CC865741;
jordstykke;185144;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""46b"",""featureID"":175581,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":22825,""sfeejendomsnr"":2034489}";"";0106000020E8640000010000000103000000010000000A000000EE7C3FB5063F264191ED7CF791865741E92631C8073F2641666666C693865741D578E9E65C3E264154E3A593928657412FDD2406553E2641CDCCCCBC91865741AC1C5AE4513E2641FA7E6A4C8F8657419A9999194B3E2641D34D62488B865741A69BC4E0EE3E2641EC51B8A68A86574104560EAD013F264185EB51908A86574133333333023F2641CFF753838B865741EE7C3FB5063F264191ED7CF791865741;
jordstykke;185156;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""20du"",""featureID"":176884,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":48719,""sfeejendomsnr"":2032981}";"";0106000020E8640000010000000103000000010000000500000008AC1C9A29492641E9263110CD86574177BE9F1A2B492641D7A37075D08657418195438B09492641378941B0D08657411283C00A084926414A0C024BCD86574108AC1C9A29492641E9263110CD865741;
jordstykke;185165;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""25z"",""featureID"":178168,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":33703,""sfeejendomsnr"":2033818}";"";0106000020E86400000100000001030000000100000006000000E3A59B04DB4D26411D5A64F3E2865741CFF753E3D24D264162105809DB865741B4C876BEFD4D2641C74B3759DA865741DBF97EEA054E26418941604DE28657413F355E7AFF4D264146B6F365E2865741E3A59B04DB4D26411D5A64F3E2865741;
jordstykke;185170;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""62a"",""featureID"":175652,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":36303,""sfeejendomsnr"":2034734}";"";0106000020E86400000100000001030000000100000005000000BE9F1AAF463D26414C37898977865741022B8756553D2641FED47849808657419CC42030B73C264114AE47118486574185EB5178AF3C264108AC1C427F865741BE9F1AAF463D26414C37898977865741;
jordstykke;185172;2015-02-27 16:18:51.493762+01;1;2015-02-27 16:18:51.493762+01;"{""ejerlavkode"":10851,""matrikelnr"":""99v"",""featureID"":175681,""regionskode"":1084,""sognekode"":7192,""kommunekode"":155,""retskredskode"":1101,""esrejendomsnr"":13559,""sfeejendomsnr"":2034856}";"";0106000020E86400000100000001030000000100000007000000736891ADC13B264189416075758657414260E590B23B2641666666BE778657415A643BDFAC3B264179E9267978865741B6F3FD147C3B2641F853E375678657411B2FDDA49C3B2641C74B37D965865741273108ECC73B2641BA490C5274865741736891ADC13B26418941607575865741;
