id;vejkode;husnummer;kommunekode;landsejerlav_kode;landsejerlav_navn;matrikelnr;esrejendomsnr;postnummer;postdistrikt;supplerendebynavn;objekttype;oprettet;aendret;ikrafttraedelsesdato;adgangspunkt_id;adgangspunkt_kilde;adgangspunkt_noejagtighedsklasse;adgangspunkt_tekniskstandard;adgangspunkt_retning;adgangspunkt_placering;adgangspunkt_revisionsdato;adgangspunkt_etrs89koordinat_oest;adgangspunkt_etrs89koordinat_nord;adgangspunkt_wgs84koordinat_bredde;adgangspunkt_wgs84koordinat_laengde;adgangspunkt_DDKN_m100;adgangspunkt_DDKN_km1;adgangspunkt_DDKN_km10
0a3f5089-dfbb-32b8-e044-0003ba298018;9118;1;461;2003851;ODENSE BYGRUNDE;2262a;596711;5000;Odense C;;1;2000-05-02T12:00:00;2003-08-26T08:54:10;2000-05-02T12:00:00;;5;A;TK;182.00;;2012-01-18T07:48:31;587306.23;6140053.4;55.3989601748446;10.3785902627273;100m_61400_5873;1km_6140_587;10km_614_58
0a3f5089-a27d-32b8-e044-0003ba298018;6620;57B;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;2ag;003656;5000;Odense C;;1;2005-09-22T12:00:00;2006-03-03T12:08:43;2005-09-22T12:00:00;;5;A;TK;298.00;;2012-01-18T08:35:31;590087.14;6140649.68;55.4038138555566;10.4226791319786;100m_61406_5900;1km_6140_590;10km_614_59
0a3f5082-d97d-32b8-e044-0003ba298018;45;15;326;190352;DRØSSELBJERG BY, DRØSSELBJERG;5cg;006491;4200;Slagelse;Drøsselbjerg;1;2000-02-05T12:00:00;2011-10-03T06:53:00;2000-02-05T12:00:00;;5;A;TK;231.00;;2011-10-04T02:33:06;638253.11;6149796.72;55.4747398037812;11.1873570461105;100m_61497_6382;1km_6149_638;10km_614_63
0a3f5081-d9c1-32b8-e044-0003ba298018;758;5;265;50852;VIBY BY, SYV;8ef;198124;4130;Viby Sjælland;;1;2000-02-05T12:00:00;2013-10-29T12:42:13;2000-02-05T12:00:00;;3;A;TD;102.36;;2013-10-29T03:03:38;690620.22;6159707.32;55.546077598166;12.0215781983065;100m_61597_6906;1km_6159_690;10km_615_69
0a3f507b-b918-32b8-e044-0003ba298018;1010;49;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;21hc;046511;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:03;2000-02-05T12:00:00;;1;A;TN;102.63;;2009-11-24T01:50:11;730622.69;6167339.49;55.5972612416851;12.6607166694898;100m_61673_7306;1km_6167_730;10km_616_73
0a3f5081-38e5-32b8-e044-0003ba298018;5067;29;253;40451;KARLSLUNDE BY, KARLSLUNDE;13df;066393;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:37;2000-02-05T12:00:00;;1;A;TK;230.06;;2009-11-24T01:50:11;704096.66;6162313.75;55.5640117897286;12.236751596599;100m_61623_7040;1km_6162_704;10km_616_70
0a3f5089-86d3-32b8-e044-0003ba298018;5588;34;461;2003860;BOLBRO, ODENSE JORDER;2bb;271294;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-18T01:38:48;2000-02-05T12:00:00;;5;A;TN;145.00;;2012-01-18T01:38:47;585044.58;6139691.09;55.3961026617818;10.3427789369001;100m_61396_5850;1km_6139_585;10km_613_58
0a3f5081-d549-32b8-e044-0003ba298018;491;8;265;50852;VIBY BY, SYV;9dl;197341;4130;Viby Sjælland;;1;2000-02-05T12:00:00;2011-10-20T01:47:03;2000-02-05T12:00:00;;5;A;TD;130.46;;2011-10-20T02:47:15;691134.56;6159867.95;55.5473177855896;12.0298293598334;100m_61598_6911;1km_6159_691;10km_615_69
0a3f5089-5323-32b8-e044-0003ba298018;3749;22;461;2003860;BOLBRO, ODENSE JORDER;4k;556779;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T11:33:32;2000-02-05T12:00:00;;5;A;TN;151.00;;2012-01-17T11:33:32;585369.32;6139753.07;55.3966030577799;10.3479236582925;100m_61397_5853;1km_6139_585;10km_613_58
0a3f5081-d5f9-32b8-e044-0003ba298018;528;48;265;50553;RAMSØLILLE BY, GADSTRUP;7c;197455;4622;Havdrup;;1;2000-02-05T12:00:00;2011-10-24T02:06:06;2000-02-05T12:00:00;;5;A;TD;202.78;;2011-10-26T01:08:36;694547.94;6160538.35;55.5519843130525;12.0843220127511;100m_61605_6945;1km_6160_694;10km_616_69
0a3f508a-e936-32b8-e044-0003ba298018;2153;2;420;331653;BRED BY, VISSENBJERG;9cn;016570;5492;Vissenbjerg;Bred;1;2000-02-05T12:00:00;2000-12-04T10:42:09;2000-02-05T12:00:00;;1;A;TN;201.02;;2009-11-23T11:27:19;569956.51;6136796.77;55.3724828070385;10.1038819058176;100m_61367_5699;1km_6136_569;10km_613_56
0a3f5089-7928-32b8-e044-0003ba298018;5180;92;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;1bk;003958;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-18T01:07:02;2000-02-05T12:00:00;;5;A;TN;198.00;;2012-01-18T01:07:02;590794.31;6140737.81;55.4044751472796;10.4338717112808;100m_61407_5907;1km_6140_590;10km_614_59
0a3f5081-38ee-32b8-e044-0003ba298018;5067;38;253;40451;KARLSLUNDE BY, KARLSLUNDE;13du;066490;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:37;2000-02-05T12:00:00;;1;A;TK;130.17;;2009-11-24T01:50:11;704199.47;6162309.46;55.5639302729292;12.2383759655996;100m_61623_7041;1km_6162_704;10km_616_70
0a3f507b-ba7b-32b8-e044-0003ba298018;1933;6;155;12951;DRAGØR BY, DRAGØR;333eu;003952;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-28T09:41:59;2000-02-05T12:00:00;;1;A;TN;191.76;;2009-11-24T01:50:11;731218.25;6167476.22;55.5982050357307;12.6702630016682;100m_61674_7312;1km_6167_731;10km_616_73
0a3f5089-a6da-32b8-e044-0003ba298018;6814;30;461;2003851;ODENSE BYGRUNDE;1156l;325149;5000;Odense C;;1;2000-02-05T12:00:00;2007-12-20T01:09:07;2000-02-05T12:00:00;;5;A;TK;194.00;;2012-01-18T08:50:01;586978.83;6140055.55;55.399037640131;10.3734228579374;100m_61400_5869;1km_6140_586;10km_614_58
0a3f507e-075a-32b8-e044-0003ba298018;2450;7;185;11659;TØMMERUP BY, TÅRNBY;2agy;103404;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:12:00;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725182.25;6166351.04;55.5909418323859;12.5737433879788;100m_61663_7251;1km_6166_725;10km_616_72
0a3f5089-7e73-32b8-e044-0003ba298018;5363;276;461;330851;ELLEGÅRD, PAARUP;1am;255493;5200;Odense V;Stegsted;1;2000-02-05T12:00:00;2012-01-18T01:21:35;2000-02-05T12:00:00;;5;A;TN;193.00;;2012-01-18T01:21:34;582420.22;6139141.16;55.3916101996501;10.3011924687395;100m_61391_5824;1km_6139_582;10km_613_58
0a3f507b-c619-32b8-e044-0003ba298018;7162;4;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;25ai;033622;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:08;2000-02-05T12:00:00;;1;A;TN;207.56;;2009-11-24T01:50:11;730781.36;6167394.67;55.5976809160109;12.6632756639452;100m_61673_7307;1km_6167_730;10km_616_73
0a3f5081-cef6-32b8-e044-0003ba298018;118;5;265;50852;VIBY BY, SYV;8eq;196423;4130;Viby Sjælland;;1;2000-02-05T12:00:00;2012-03-20T11:02:01;2000-02-05T12:00:00;;5;A;TD;102.70;;2012-03-20T01:37:44;690532.54;6159700.78;55.5460531506896;12.0201860166353;100m_61597_6905;1km_6159_690;10km_615_69
0a3f5085-08c8-32b8-e044-0003ba298018;858;2;316;151657;SØTOFTE BY, ST. TÅSTRUP;5;024771;4100;Ringsted;Søtofte;1;2000-02-05T12:00:00;2013-08-02T11:45:01;2000-02-05T12:00:00;;5;A;TK;227.23;;2013-08-02T11:45:00;670031.73;6155876.19;55.5192987457218;11.6933001348425;100m_61558_6700;1km_6155_670;10km_615_67
0a3f5081-cef2-32b8-e044-0003ba298018;118;1;265;50852;VIBY BY, SYV;8eo;196419;4130;Viby Sjælland;;1;2000-02-05T12:00:00;2012-03-20T11:01:17;2000-02-05T12:00:00;;5;A;TD;200.85;;2012-03-20T01:37:40;690580.26;6159720.46;55.5462111102032;12.0209548165915;100m_61597_6905;1km_6159_690;10km_615_69
0a3f507b-ca2d-32b8-e044-0003ba298018;8963;72;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;20cz;048476;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:09;2000-02-05T12:00:00;;1;A;TN;201.38;;2009-11-24T01:50:11;730352.19;6167335.96;55.5973575566673;12.656429828514;100m_61673_7303;1km_6167_730;10km_616_73
0a3f5088-6060-32b8-e044-0003ba298018;59;199;440;340952;REVNINGE BY, REVNINGE;17b;000297;5300;Kerteminde;Revninge;1;2000-02-05T12:00:00;2000-02-17T11:36:55;2000-02-05T12:00:00;;1;A;TN;125.33;;2009-11-23T11:27:19;605172.49;6143460.58;55.4260592717087;10.6618666187125;100m_61434_6051;1km_6143_605;10km_614_60
0a3f5081-10f3-32b8-e044-0003ba298018;149;14;253;40453;MOSEDE BY, KARLSLUNDE;3lø;170220;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:25;2000-02-05T12:00:00;;1;A;TK;159.96;;2009-11-24T01:50:11;705815.58;6162648.75;55.5662947982737;12.2642119028438;100m_61626_7058;1km_6162_705;10km_616_70
0a3f507e-0032-32b8-e044-0003ba298018;2165;126;185;11659;TØMMERUP BY, TÅRNBY;2aig;086321;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:11:56;2000-02-05T12:00:00;;4;A;UF;200.00;;2009-11-24T01:50:11;725353.13;6166309.98;55.5904946123311;12.5764158838063;100m_61663_7253;1km_6166_725;10km_616_72
0a3f507d-f236-32b8-e044-0003ba298018;1635;51;185;11659;TØMMERUP BY, TÅRNBY;2afø;051692;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:11:49;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;726014.57;6166529.37;55.5921557654606;12.587069781333;100m_61665_7260;1km_6166_726;10km_616_72
0a3f5089-9f83-32b8-e044-0003ba298018;6581;19;461;2003860;BOLBRO, ODENSE JORDER;4cø;313671;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-18T02:44:14;2000-02-05T12:00:00;;5;A;TN;227.00;;2012-01-18T02:44:13;584773.18;6139641.32;55.3957025233213;10.3384799722416;100m_61396_5847;1km_6139_584;10km_613_58
0a3f5081-3014-32b8-e044-0003ba298018;3775;6;253;40453;MOSEDE BY, KARLSLUNDE;1go;051132;2670;Greve;;1;2000-02-05T12:00:00;2000-02-16T10:16:35;2000-02-05T12:00:00;;1;A;TK;264.82;;2009-11-24T01:50:11;706577.71;6162798.4;55.5673150839409;12.2763889580761;100m_61627_7065;1km_6162_706;10km_616_70
0a3f507b-ba79-32b8-e044-0003ba298018;1933;3;155;12951;DRAGØR BY, DRAGØR;333fu;003936;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:04;2000-02-05T12:00:00;;1;A;TN;191.50;;2009-11-24T01:50:11;731218.53;6167436.47;55.5978484608643;12.6702341177432;100m_61674_7312;1km_6167_731;10km_616_73
0a3f5089-5898-32b8-e044-0003ba298018;3938;13;461;2003860;BOLBRO, ODENSE JORDER;4fd;194656;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T11:47:37;2000-02-05T12:00:00;;5;A;TN;271.00;;2012-01-17T11:47:37;584268.7;6139490.06;55.3944305902265;10.3304715288355;100m_61394_5842;1km_6139_584;10km_613_58
0a3f5089-bcaa-32b8-e044-0003ba298018;7712;2A;461;2003851;ODENSE BYGRUNDE;1178h;364462;5000;Odense C;;1;2000-02-05T12:00:00;2012-01-18T04:03:27;2000-02-05T12:00:00;;5;A;TN;167.00;;2012-01-18T04:03:26;587530.54;6140087.14;55.3992233015114;10.3821416074192;100m_61400_5875;1km_6140_587;10km_614_58
0a3f5089-abe5-32b8-e044-0003ba298018;6925;1A;461;2003853;VESTERMARKEN, ODENSE JORDER;1adh;568777;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2009-09-28T10:15:14;2000-02-05T12:00:00;;5;A;TK;151.00;;2012-01-18T07:40:15;585417.86;6139723.27;55.3963269064791;10.3486807193125;100m_61397_5854;1km_6139_585;10km_613_58
0a3f5081-38e6-32b8-e044-0003ba298018;5067;30;253;40451;KARLSLUNDE BY, KARLSLUNDE;13dæ;066407;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:37;2000-02-05T12:00:00;;1;A;TK;230.89;;2009-11-24T01:50:11;704121.59;6162269.58;55.5636050978539;12.2371136351577;100m_61622_7041;1km_6162_704;10km_616_70
e86b033d-20f9-412c-9626-1e82dbb502db;9725;41M;461;2003851;ODENSE BYGRUNDE;2271o;704095;5000;Odense C;;1;2012-02-28T10:19:35;2012-04-24T12:42:30;2012-02-28T10:18:45;;5;A;UF;200.00;;2012-04-24T12:42:29;587414.15;6140145.71;55.3997701997789;10.3803226980992;100m_61401_5874;1km_6140_587;10km_614_58
0a3f5081-3171-32b8-e044-0003ba298018;4005;12;253;40453;MOSEDE BY, KARLSLUNDE;8dy;053070;2670;Greve;;1;2000-02-05T12:00:00;2000-02-16T10:16:35;2000-02-05T12:00:00;;1;A;TK;262.02;;2009-11-24T01:50:11;706895.35;6162798.48;55.5671811553305;12.2814176412498;100m_61627_7068;1km_6162_706;10km_616_70
0a3f5089-f2bb-32b8-e044-0003ba298018;9645;19;461;2003851;ODENSE BYGRUNDE;1156f;325203;5000;Odense C;;1;2000-02-05T12:00:00;2002-08-08T02:57:09;2000-02-05T12:00:00;;5;A;TK;194.00;;2012-01-18T08:52:35;586921.17;6139979.38;55.3983636046514;10.3724889688143;100m_61399_5869;1km_6139_586;10km_613_58
0a3f5089-b349-32b8-e044-0003ba298018;7349;20;461;2003860;BOLBRO, ODENSE JORDER;4du;347851;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-18T03:37:59;2000-02-05T12:00:00;;5;A;TN;115.00;;2012-01-18T03:37:59;584650.37;6139574.35;55.3951221077785;10.3365212219146;100m_61395_5846;1km_6139_584;10km_613_58
0a3f5089-f5bb-32b8-e044-0003ba298018;9725;43;461;2003851;ODENSE BYGRUNDE;2271f;454674;5000;Odense C;;1;2000-02-05T12:00:00;2012-01-18T07:29:47;2000-02-05T12:00:00;;5;A;TN;163.00;;2012-01-18T07:29:47;587364.01;6140094.13;55.3993157762454;10.3795150740208;100m_61400_5873;1km_6140_587;10km_614_58
0a3f5089-32fe-32b8-e044-0003ba298018;2629;72;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;1bg;003699;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-17T10:33:24;2000-02-05T12:00:00;;5;A;TN;198.00;;2012-01-17T10:33:24;590453.96;6140689.82;55.4041069309999;10.4284830447531;100m_61406_5904;1km_6140_590;10km_614_59
0a3f5081-d2d0-32b8-e044-0003ba298018;326;6;265;50852;VIBY BY, SYV;8cb;196898;4130;Viby Sjælland;;1;2000-02-05T12:00:00;2011-03-15T11:41:30;2000-02-05T12:00:00;;5;A;TD;101.25;;2011-03-15T12:05:39;690678.28;6159799.32;55.5468804441118;12.0225604872993;100m_61597_6906;1km_6159_690;10km_615_69
0a3f5081-d9a3-32b8-e044-0003ba298018;750;9;265;50852;VIBY BY, SYV;8bt;198103;4130;Viby Sjælland;;1;2000-02-05T12:00:00;2012-02-07T01:02:44;2000-02-05T12:00:00;;5;A;TD;202.20;;2012-02-10T12:27:49;690674.57;6159772.91;55.5466449139193;12.0224835704506;100m_61597_6906;1km_6159_690;10km_615_69
0a3f5089-7e7a-32b8-e044-0003ba298018;5363;288;461;330851;ELLEGÅRD, PAARUP;1n;255574;5200;Odense V;Stegsted;1;2000-02-05T12:00:00;2012-01-18T01:21:39;2000-02-05T12:00:00;;5;A;TN;192.00;;2012-01-18T01:21:39;582300.98;6139132.68;55.3915540306669;10.2993080349135;100m_61391_5823;1km_6139_582;10km_613_58
0a3f508b-9d10-32b8-e044-0003ba298018;678;35;510;1420653;ROVSTRUP, MOLTRUP;10;007125;6100;Haderslev;Rovstrup;1;2000-02-05T12:00:00;2013-06-14T05:55:26;2000-02-05T12:00:00;;5;A;TN;200.00;;2013-06-14T05:55:26;529611.36;6129072.18;55.3071628940895;9.46647725802819;100m_61290_5296;1km_6129_529;10km_612_52
0a3f507b-bcd9-32b8-e044-0003ba298018;3100;4;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;21ak;013869;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:04;2000-02-05T12:00:00;;1;A;TN;194.18;;2009-11-24T01:50:11;730701.4;6167403.04;55.5977938412745;12.6620163355055;100m_61674_7307;1km_6167_730;10km_616_73
0a3f5081-1315-32b8-e044-0003ba298018;447;20;253;40451;KARLSLUNDE BY, KARLSLUNDE;13gf;006560;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:26;2000-02-05T12:00:00;;1;A;TK;131.12;;2009-11-24T01:50:11;704251.08;6162307.65;55.5638924259956;12.2391916400511;100m_61623_7042;1km_6162_704;10km_616_70
0a3f5089-4a16-32b8-e044-0003ba298018;3430;28;461;2003860;BOLBRO, ODENSE JORDER;4lq;043151;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T11:21:21;2000-02-05T12:00:00;;5;A;TN;113.00;;2012-01-17T11:21:21;584159.04;6139540.55;55.3949029826366;10.3287559039551;100m_61395_5841;1km_6139_584;10km_613_58
0a3f5081-34ac-32b8-e044-0003ba298018;4620;7;253;40453;MOSEDE BY, KARLSLUNDE;1dn;061154;2670;Greve;;1;2000-02-05T12:00:00;2000-02-16T10:16:36;2000-02-05T12:00:00;;1;A;TK;160.42;;2009-11-24T01:50:11;706646.21;6162823.89;55.5675147320748;12.2774924590847;100m_61628_7066;1km_6162_706;10km_616_70
0a3f5089-aa24-32b8-e044-0003ba298018;6885;23B;461;2003851;ODENSE BYGRUNDE;1684s;687652;5000;Odense C;;1;2004-07-02T12:00:00;2004-08-24T08:32:11;2004-07-02T12:00:00;;5;A;TK;148.00;;2012-01-18T08:04:36;588309.55;6140232.25;55.4003872492236;10.3944843214452;100m_61402_5883;1km_6140_588;10km_614_58
0a3f507b-ca01-32b8-e044-0003ba298018;8963;18;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;20au;044799;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:09;2000-02-05T12:00:00;;1;A;TN;203.99;;2009-11-24T01:50:11;730314.41;6167278.61;55.5968611466677;12.6557836264794;100m_61672_7303;1km_6167_730;10km_616_73
4ca54b0f-2e20-0052-e044-0003ba298018;3712;27;253;40453;MOSEDE BY, KARLSLUNDE;3mn;050500;2690;Karlslunde;;1;2009-11-24T12:00:00;2012-07-27T08:35:32;2009-11-24T12:00:00;;5;A;TD;167.38;;2012-07-27T08:35:28;705898.85;6162615.73;55.5659634299113;12.2655055537635;100m_61626_7058;1km_6162_705;10km_616_70
0a3f5089-b344-32b8-e044-0003ba298018;7349;15;461;2003860;BOLBRO, ODENSE JORDER;4cv;347800;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-18T03:38:10;2000-02-05T12:00:00;;5;A;TN;113.00;;2012-01-18T03:38:10;584699.49;6139569.15;55.3950669179353;10.3372949506602;100m_61395_5846;1km_6139_584;10km_613_58
0a3f5089-32fb-32b8-e044-0003ba298018;2629;66;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;1bg;003699;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-17T10:33:21;2000-02-05T12:00:00;;5;A;TN;197.00;;2012-01-17T10:33:21;590391.51;6140727.9;55.4044605165778;10.427509485412;100m_61407_5903;1km_6140_590;10km_614_59
0a3f5081-1268-32b8-e044-0003ba298018;372;26;253;40451;KARLSLUNDE BY, KARLSLUNDE;12bv;004592;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:25;2000-02-05T12:00:00;;1;A;TK;295.00;;2009-11-24T01:50:11;704600.69;6162383.58;55.564427082704;12.2447823112476;100m_61623_7046;1km_6162_704;10km_616_70
0a3f507e-075c-32b8-e044-0003ba298018;2450;9;185;11659;TØMMERUP BY, TÅRNBY;2agz;103420;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:12:00;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725178.16;6166367.95;55.5910953722549;12.5736924171817;100m_61663_7251;1km_6166_725;10km_616_72
0a3f5089-4a12-32b8-e044-0003ba298018;3430;24;461;2003860;BOLBRO, ODENSE JORDER;4kr;170501;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T11:21:20;2000-02-05T12:00:00;;5;A;TN;111.00;;2012-01-17T11:21:20;584154.4;6139506.53;55.3945981625243;10.3286724157635;100m_61395_5841;1km_6139_584;10km_613_58
0a3f5089-7e76-32b8-e044-0003ba298018;5363;282;461;330851;ELLEGÅRD, PAARUP;1ak;255523;5200;Odense V;Stegsted;1;2000-02-05T12:00:00;2012-01-18T01:21:38;2000-02-05T12:00:00;;5;A;TN;195.00;;2012-01-18T01:21:37;582358.35;6139135.39;55.3915687515964;10.3002142889609;100m_61391_5823;1km_6139_582;10km_613_58
0a3f5083-68c9-32b8-e044-0003ba298018;1093;23;326;190555;LØVE BY, GIERSLEV;20k;017253;4270;Høng;Løve;1;2000-02-05T12:00:00;2011-10-03T08:42:56;2000-02-05T12:00:00;;5;A;TK;298.00;;2011-10-04T04:46:44;644958.45;6151041.44;55.4839750289435;11.294001311152;100m_61510_6449;1km_6151_644;10km_615_64
0a3f5089-9135-32b8-e044-0003ba298018;5921;56C;461;2003851;ODENSE BYGRUNDE;1207a;290787;5000;Odense C;;1;2000-02-05T12:00:00;2000-02-17T11:39:35;2000-02-05T12:00:00;;5;A;TK;105.00;;2012-01-18T08:41:20;587909.88;6140219.1;55.400340899474;10.3881711222263;100m_61402_5879;1km_6140_587;10km_614_58
0a3f507b-ca64-32b8-e044-0003ba298018;9095;6;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;28bl;039167;2791;Dragør;;1;2000-02-05T12:00:00;2002-08-02T12:46:13;2000-02-05T12:00:00;;1;A;TN;109.38;;2009-11-24T01:50:11;731018.09;6167428.06;55.5978681337021;12.6670527072974;100m_61674_7310;1km_6167_731;10km_616_73
0a3f5089-5320-32b8-e044-0003ba298018;3749;19;461;2003860;BOLBRO, ODENSE JORDER;4k;556779;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T11:33:46;2000-02-05T12:00:00;;5;A;TN;151.00;;2012-01-17T11:33:46;585351.6;6139751.16;55.3965889823064;10.3476433743242;100m_61397_5853;1km_6139_585;10km_613_58
