versionid;id;kommunekode;vejkode;registrering;husnrinterval;side;postdistriktnummer;oprettimestamp;aendringstimestamp;ophoerttimestamp
1149107;f289e210-682a-440b-8b2b-d48ac9c1439c;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(469,"""""""")"",""(503,"""""""")""]";U;5491;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1149108;f4aa2c61-2c57-41f4-adc4-eb854085a05e;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(52,"""""""")"",""(134,"""""""")""]";L;5200;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1149109;fbf31c23-1d03-4294-8200-2ecea6dcc0c9;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(8,"""""""")""]";L;5000;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1149110;fef06c3c-941f-4474-adb6-fd04c3b2d263;461;5363;"[""2015-09-26 13:01:50.577825+02"",)";"[""(291,"""""""")"",""(325,"""""""")""]";U;5200;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;
1149645;2d4acb34-9006-4215-8efe-f68158ac276c;461;6581;"[""2015-09-26 13:01:50.577825+02"",)";"[""(3,"""""""")"",""(15,"""""""")""]";U;5200;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149669;78140e9d-2f4b-4197-a30c-e194120718f8;461;6581;"[""2015-09-26 13:01:50.577825+02"",)";"[""(19,"""""""")"",""(67,"""""""")""]";U;5200;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149681;9889f72c-e75e-48ee-a94a-3ac472b142c0;461;6581;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(14,"""""""")""]";L;5200;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149691;bd52b1ba-59d6-4430-95a6-e212630de9a5;461;6581;"[""2015-09-26 13:01:50.577825+02"",)";"[""(22,"""""""")"",""(100,"""""""")""]";L;5200;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1148462;143d46cd-6993-4911-a1c2-3ca207f7f70d;461;4194;"[""2015-09-26 13:01:50.577825+02"",)";"[""(45,"""""""")"",""(299,"""""""")""]";U;5240;2015-05-07 12:42:40.473+02;2015-05-07 12:42:40.473+02;
1148521;87ef583a-02d3-4217-9b1b-6f71fe1cf7b5;461;4194;"[""2015-09-26 13:01:50.577825+02"",)";"[""(40,"""""""")"",""(230,"""""""")""]";L;5240;2015-05-07 12:42:40.473+02;2015-05-07 12:42:40.473+02;
1064857;6ccbb085-015b-45c5-aa31-9dda0ba6c0e5;185;2300;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(999,"""""""")""]";U;2791;2015-05-07 12:42:38.737+02;2015-05-07 12:42:38.737+02;
1064867;869c7e79-0a72-478d-be70-82f68e4d70b9;185;2300;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(998,"""""""")""]";L;2791;2015-05-07 12:42:38.737+02;2015-05-07 12:42:38.737+02;
1149445;2f232bb4-6c25-48ec-ba75-f15ae3c574cf;461;6108;"[""2015-09-26 13:01:50.577825+02"",)";"[""(46,"""""""")"",""(50,"""""""")""]";L;5000;2015-05-07 12:42:40.497+02;2015-05-07 12:42:40.497+02;
1149446;32f88cfd-0eca-4282-a37f-9d9fe3dfa07f;461;6108;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,A)"",""(30,B)""]";L;5000;2015-05-07 12:42:40.497+02;2015-05-07 12:42:40.497+02;
1149478;5a17799c-975d-4f7e-9078-807b87c3797e;461;6108;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,A)"",""(35,"""""""")""]";U;5000;2015-05-07 12:42:40.497+02;2015-05-07 12:42:40.497+02;
1064413;1867e5c6-5676-42a8-9e3a-d3ccd2e7c0bd;185;1615;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(998,"""""""")""]";L;2791;2015-05-07 12:42:38.733+02;2015-05-07 12:42:38.733+02;
1064514;86def84a-ee23-4255-a522-197732937cbe;185;1615;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(999,"""""""")""]";U;2791;2015-05-07 12:42:38.733+02;2015-05-07 12:42:38.733+02;
1079638;7cf7ca22-75b9-4a5c-9558-9ae190c91bb8;253;5067;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(79,"""""""")""]";U;2690;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
1079718;cd8f73e1-4b49-4163-bdd9-a35f9175c688;253;5067;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(78,"""""""")""]";L;2690;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
1064650;21d45373-b8cd-4a6e-88a8-c44e55be534e;185;1980;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(998,"""""""")""]";L;2791;2015-05-07 12:42:38.737+02;2015-05-07 12:42:38.737+02;
1064689;5c6216d3-8049-446d-adad-df579a0ebc7e;185;1980;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(53,Z)""]";U;2791;2015-05-07 12:42:38.737+02;2015-05-07 12:42:38.737+02;
1148426;992222ea-4541-46f7-bd80-139eb74da369;461;4022;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(36,"""""""")""]";L;5200;2015-05-07 12:42:40.473+02;2015-05-07 12:42:40.473+02;
1148438;d0acaced-93ca-4db1-927e-68c0bafadcbf;461;4022;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(53,"""""""")""]";U;5200;2015-05-07 12:42:40.473+02;2015-05-07 12:42:40.473+02;
1080013;5690cdf6-026b-4d4b-bd5a-868577959a55;253;8141;"[""2015-09-26 13:01:50.577825+02"",)";"[""(6,"""""""")"",""(28,"""""""")""]";L;2690;2015-05-07 12:42:39.023+02;2015-05-07 12:42:39.023+02;
1080040;cfef016b-26f2-4798-bfcf-9e84f0ea1e8c;253;8141;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(57,"""""""")""]";U;2690;2015-05-07 12:42:39.023+02;2015-05-07 12:42:39.023+02;
1079032;166d1495-234c-4985-9669-1c14c88ee71c;253;1480;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(7,"""""""")""]";U;2670;2015-05-07 12:42:39.007+02;2015-05-07 12:42:39.007+02;
1079126;6aa02466-4253-45aa-adda-fb6f67071488;253;1480;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(12,"""""""")""]";L;2670;2015-05-07 12:42:39.007+02;2015-05-07 12:42:39.007+02;
1079219;c53ec58c-59c3-4e01-924b-df96ff7d14ea;253;2291;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(13,"""""""")""]";U;2670;2015-05-07 12:42:39.007+02;2015-05-07 12:42:39.007+02;
1078803;258af9ff-95b6-4a55-83bd-64569628df27;253;149;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(25,"""""""")""]";U;2690;2015-05-07 12:42:39.003+02;2015-05-07 12:42:39.003+02;
1078893;87073e59-49f4-4c55-b734-fd2e3c73eb7e;253;149;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(72,"""""""")""]";L;2690;2015-05-07 12:42:39.003+02;2015-05-07 12:42:39.003+02;
1148280;3a3b8892-4461-4061-8b18-959ef7bc5a9f;461;3938;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(26,"""""""")""]";L;5200;2015-05-07 12:42:40.47+02;2015-05-07 12:42:40.47+02;
1148302;57a60df2-6f39-409e-82c0-127fce3054a4;461;3938;"[""2015-09-26 13:01:50.577825+02"",)";"[""(30,"""""""")"",""(44,"""""""")""]";L;5200;2015-05-07 12:42:40.47+02;2015-05-07 12:42:40.47+02;
1148384;db4d0370-1888-4034-8908-dcdacb703fd6;461;3938;"[""2015-09-26 13:01:50.577825+02"",)";"[""(11,"""""""")"",""(25,"""""""")""]";U;5200;2015-05-07 12:42:40.47+02;2015-05-07 12:42:40.47+02;
1148395;f0af1881-498c-4983-a77a-78da1d854464;461;3938;"[""2015-09-26 13:01:50.577825+02"",)";"[""(29,"""""""")"",""(39,"""""""")""]";U;5200;2015-05-07 12:42:40.47+02;2015-05-07 12:42:40.47+02;
1078987;602a2c2c-59a1-4ca6-823e-d55f425e960e;253;447;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(23,"""""""")""]";U;2690;2015-05-07 12:42:39.007+02;2015-05-07 12:42:39.007+02;
1078990;849ed71c-e430-4b1a-9ced-952deb0b23e7;253;447;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(40,"""""""")""]";L;2690;2015-05-07 12:42:39.007+02;2015-05-07 12:42:39.007+02;
1148510;7734be94-b43e-4e6b-b1fe-d94daebcd6ca;461;4110;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(33,"""""""")""]";U;5000;2015-05-07 12:42:40.473+02;2015-05-07 12:42:40.473+02;
1148548;d277300b-56af-4d47-b51f-3e55251e36b4;461;4110;"[""2015-09-26 13:01:50.577825+02"",)";"[""(8,"""""""")"",""(32,E)""]";L;5000;2015-05-07 12:42:40.473+02;2015-05-07 12:42:40.473+02;
1137162;3a63734c-7b08-4f00-80a4-6500afa56a76;420;43;"[""2015-09-26 13:01:50.577825+02"",)";"[""(10,"""""""")"",""(56,"""""""")""]";L;5560;2015-05-07 12:42:40.223+02;2015-05-07 12:42:40.223+02;
1137208;9ba99a5c-e832-4cb4-bafb-e8d3fa4d89ee;420;43;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(55,"""""""")""]";U;5560;2015-05-07 12:42:40.223+02;2015-05-07 12:42:40.223+02;
1100367;2452ca41-9968-42db-bdc6-e92127a24c6d;316;858;"[""2015-09-26 13:01:50.577825+02"",)";"[""(91,"""""""")"",""(91,"""""""")""]";U;4100;2015-05-07 12:42:39.427+02;2015-05-07 12:42:39.427+02;
1100373;2f2b1ff3-fc2a-4fe5-9279-be8c3a4294db;316;858;"[""2015-09-26 13:01:50.577825+02"",)";"[""(41,"""""""")"",""(51,Z)""]";U;4100;2015-05-07 12:42:39.427+02;2015-05-07 12:42:39.427+02;
1100381;383d8749-eafa-4d7b-b875-204cd4af2a92;316;858;"[""2015-09-26 13:01:50.577825+02"",)";"[""(90,"""""""")"",""(90,"""""""")""]";L;4100;2015-05-07 12:42:39.427+02;2015-05-07 12:42:39.427+02;
1100394;472e2b1c-d6bd-4e93-9a89-168384e25696;316;858;"[""2015-09-26 13:01:50.577825+02"",)";"[""(11,"""""""")"",""(11,"""""""")""]";U;4100;2015-05-07 12:42:39.427+02;2015-05-07 12:42:39.427+02;
1100411;5de09be1-a685-4049-ab49-fb2472636bab;316;858;"[""2015-09-26 13:01:50.577825+02"",)";"[""(94,"""""""")"",""(94,"""""""")""]";L;4100;2015-05-07 12:42:39.427+02;2015-05-07 12:42:39.427+02;
1100427;6ea3dac3-1c4c-4f64-87b4-7c1316be16ab;316;858;"[""2015-09-26 13:01:50.577825+02"",)";"[""(80,"""""""")"",""(86,"""""""")""]";L;4100;2015-05-07 12:42:39.427+02;2015-05-07 12:42:39.427+02;
1100438;78a74048-71c4-4d10-b8ee-31c3aecf96e4;316;858;"[""2015-09-26 13:01:50.577825+02"",)";"[""(40,"""""""")"",""(44,"""""""")""]";L;4100;2015-05-07 12:42:39.427+02;2015-05-07 12:42:39.427+02;
1100449;82ad71cf-2206-4ac8-a007-368273784c2c;316;858;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(2,"""""""")""]";L;4100;2015-05-07 12:42:39.427+02;2015-05-07 12:42:39.427+02;
1100450;87ad22bc-13d0-4b72-8ac9-830e0be7849b;316;858;"[""2015-09-26 13:01:50.577825+02"",)";"[""(108,"""""""")"",""(108,"""""""")""]";L;4296;2015-05-07 12:42:39.427+02;2015-05-07 12:42:39.427+02;
1100491;b5385295-a093-40ff-b7fa-91487ac3a9db;316;858;"[""2015-09-26 13:01:50.577825+02"",)";"[""(37,"""""""")"",""(37,"""""""")""]";U;4100;2015-05-07 12:42:39.427+02;2015-05-07 12:42:39.427+02;
1100498;ba39c916-ba69-4e0e-a2a5-71925159f5b6;316;858;"[""2015-09-26 13:01:50.577825+02"",)";"[""(50,"""""""")"",""(52,"""""""")""]";L;4100;2015-05-07 12:42:39.427+02;2015-05-07 12:42:39.427+02;
1100513;c47ed157-3a98-4342-9665-518488cc8b10;316;858;"[""2015-09-26 13:01:50.577825+02"",)";"[""(55,"""""""")"",""(55,"""""""")""]";U;4100;2015-05-07 12:42:39.427+02;2015-05-07 12:42:39.427+02;
1143920;31fd4617-ecd6-4156-8ce5-1159cd8d4110;440;556;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(23,"""""""")""]";U;5290;2015-05-07 12:42:40.373+02;2015-05-07 12:42:40.373+02;
1143926;3aa36efd-c764-4060-a8ae-d141b15a6afa;440;556;"[""2015-09-26 13:01:50.577825+02"",)";"[""(900,"""""""")"",""(900,"""""""")""]";L;5290;2015-05-07 12:42:40.373+02;2015-05-07 12:42:40.373+02;
1143981;87916e22-5036-411a-ab10-8766479ff092;440;556;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(16,"""""""")""]";L;5290;2015-05-07 12:42:40.373+02;2015-05-07 12:42:40.373+02;
1079620;71e6e581-c878-4ad9-8a8c-8fe6afbf3e27;253;4620;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(11,"""""""")""]";U;2670;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
1079678;a6bc4efe-beed-4435-ba5a-b46e825a4380;253;4620;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(18,"""""""")""]";L;2670;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
1086303;2c5016ae-5b88-49f2-8a04-86fb56986bb3;265;658;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(16,"""""""")""]";L;4130;2015-05-07 12:42:39.133+02;2015-05-07 12:42:39.133+02;
1086401;cf432db6-1a90-4af6-9b72-cfcbc62cc171;265;658;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(35,"""""""")""]";U;4130;2015-05-07 12:42:39.133+02;2015-05-07 12:42:39.133+02;
1099916;0689dcb8-bee9-4941-aadb-d71129a5bece;316;574;"[""2015-09-26 13:01:50.577825+02"",)";"[""(6,"""""""")"",""(6,"""""""")""]";L;4100;2015-05-07 12:42:39.417+02;2015-05-07 12:42:39.417+02;
1099930;313ddd2e-5368-4111-83c4-9cb53937ac29;316;574;"[""2015-09-26 13:01:50.577825+02"",)";"[""(5,"""""""")"",""(5,"""""""")""]";U;4100;2015-05-07 12:42:39.417+02;2015-05-07 12:42:39.417+02;
1099940;53d957eb-916d-40fd-81e6-eef1c3dd02bf;316;574;"[""2015-09-26 13:01:50.577825+02"",)";"[""(22,"""""""")"",""(30,"""""""")""]";L;4100;2015-05-07 12:42:39.417+02;2015-05-07 12:42:39.417+02;
1099953;64b4ce34-7301-451c-a712-eb9d8014befd;316;574;"[""2015-09-26 13:01:50.577825+02"",)";"[""(17,"""""""")"",""(17,"""""""")""]";U;4100;2015-05-07 12:42:39.417+02;2015-05-07 12:42:39.417+02;
1056248;bbbcf5bc-87da-4a55-854b-87da23b244c6;155;9095;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(6,"""""""")""]";L;2791;2015-05-07 12:42:38.6+02;2015-05-07 12:42:38.6+02;
1056272;d83d8e01-ba51-4130-9526-908c1a80804f;155;9095;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(13,"""""""")""]";U;2791;2015-05-07 12:42:38.6+02;2015-05-07 12:42:38.6+02;
1149692;bdf636c2-0c3d-4909-9f2f-22225a4a59eb;461;6620;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(60,"""""""")""]";L;5000;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1149716;f89eb62f-1709-4df7-adc0-67e6287c6638;461;6620;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(69,"""""""")""]";U;5000;2015-05-07 12:42:40.5+02;2015-05-07 12:42:40.5+02;
1139354;36a67313-0f74-43e2-a890-893a0bf06574;420;2153;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(4,"""""""")""]";L;5492;2015-05-07 12:42:40.283+02;2015-05-07 12:42:40.283+02;
1139392;7d9dd9e7-e130-4def-9b96-630b19c9437c;420;2153;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(5,"""""""")""]";U;5492;2015-05-07 12:42:40.283+02;2015-05-07 12:42:40.283+02;
1116468;478a3b45-74d7-46b7-94a8-bc734a8ae363;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(67,"""""""")"",""(77,"""""""")""]";U;4320;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1116489;5cb1eeb6-2679-4ca7-8ddd-04737bb0022b;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(102,"""""""")"",""(250,"""""""")""]";L;4320;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1116504;6c30a995-4cc3-4347-a013-7f474a95b91d;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(24,"""""""")"",""(34,"""""""")""]";L;4320;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1116513;77c3d962-4793-4763-8e4f-913be9f48e27;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(252,"""""""")"",""(294,"""""""")""]";L;4320;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1116519;80058c83-8489-4a4c-ba0a-6cea0a4fdf42;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(22,"""""""")""]";L;4000;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1116525;8ff661b4-37f5-46c4-b931-4bb988905a82;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(275,"""""""")"",""(999,"""""""")""]";U;4320;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1116534;97d3ab15-bd18-4913-b43b-b4a22b6c2158;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(79,"""""""")"",""(81,X)""]";U;4320;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1116537;9c23ed28-adf3-4dc5-845b-1a11b1be74f5;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(255,"""""""")"",""(255,"""""""")""]";U;4320;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1116561;c8481189-a417-49a6-a4c6-76985ced545e;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(105,A)"",""(235,"""""""")""]";U;4320;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1116563;c9de3c71-6d34-45f0-b1b4-7d45dba87c3b;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(36,"""""""")"",""(46,"""""""")""]";L;4320;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1116573;d515469e-5eaa-4727-8455-e5c5b11e6449;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(35,"""""""")""]";U;4000;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1116584;e2e5793c-c42c-42f3-9ae9-0321d994ea51;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(45,"""""""")"",""(65,"""""""")""]";U;4000;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1116591;e7cf2b14-6001-42ca-aeab-8589eb1d69d8;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(239,"""""""")"",""(249,"""""""")""]";U;4320;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1116600;f18943bd-f130-48e1-80d3-2b1ad850f75f;350;298;"[""2015-09-26 13:01:50.577825+02"",)";"[""(310,"""""""")"",""(998,"""""""")""]";L;4320;2015-05-07 12:42:39.767+02;2015-05-07 12:42:39.767+02;
1115741;23d680a0-12d6-4643-8148-ec3f0947ceaa;340;885;"[""2015-09-26 13:01:50.577825+02"",)";"[""(28,"""""""")"",""(62,"""""""")""]";L;4295;2015-05-07 12:42:39.74+02;2015-05-07 12:42:39.74+02;
1115750;302f9329-36ac-44ef-9e48-df7aa4c2f5e0;340;885;"[""2015-09-26 13:01:50.577825+02"",)";"[""(8,"""""""")"",""(26,"""""""")""]";L;4190;2015-05-07 12:42:39.74+02;2015-05-07 12:42:39.74+02;
1115775;5d2d7a82-53e0-4167-ac4b-557b395e537c;340;885;"[""2015-09-26 13:01:50.577825+02"",)";"[""(21,"""""""")"",""(51,"""""""")""]";U;4295;2015-05-07 12:42:39.74+02;2015-05-07 12:42:39.74+02;
1115815;a736b60d-a02f-4701-93b2-497c2b867592;340;885;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(6,"""""""")""]";L;4180;2015-05-07 12:42:39.74+02;2015-05-07 12:42:39.74+02;
1115825;bb80456b-1bf2-4f94-943a-5d6a8573f058;340;885;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(19,E)""]";U;4190;2015-05-07 12:42:39.74+02;2015-05-07 12:42:39.74+02;
1115853;e0f43fa8-279e-4fdc-8120-65caf896e73f;340;885;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(2,"""""""")""]";L;4190;2015-05-07 12:42:39.74+02;2015-05-07 12:42:39.74+02;
