id;adgangsadresseid;etage;doer;objekttype;oprettet;aendret;ikrafttraedelsesdato
0a3f50b4-8264-32b8-e044-0003ba298018;0a3f5089-989c-32b8-e044-0003ba298018;1;14;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-8265-32b8-e044-0003ba298018;0a3f5089-989c-32b8-e044-0003ba298018;1;15;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-8266-32b8-e044-0003ba298018;0a3f5089-989c-32b8-e044-0003ba298018;1;16;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-8267-32b8-e044-0003ba298018;0a3f5089-989c-32b8-e044-0003ba298018;1;17;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-8268-32b8-e044-0003ba298018;0a3f5089-989c-32b8-e044-0003ba298018;1;18;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-8269-32b8-e044-0003ba298018;0a3f5089-989c-32b8-e044-0003ba298018;2;21;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-826a-32b8-e044-0003ba298018;0a3f5089-989c-32b8-e044-0003ba298018;2;22;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-826b-32b8-e044-0003ba298018;0a3f5089-989c-32b8-e044-0003ba298018;2;23;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-826c-32b8-e044-0003ba298018;0a3f5089-989c-32b8-e044-0003ba298018;2;24;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-826d-32b8-e044-0003ba298018;0a3f5089-989c-32b8-e044-0003ba298018;2;25;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-826e-32b8-e044-0003ba298018;0a3f5089-989c-32b8-e044-0003ba298018;2;26;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-826f-32b8-e044-0003ba298018;0a3f5089-989c-32b8-e044-0003ba298018;2;27;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-8270-32b8-e044-0003ba298018;0a3f5089-989c-32b8-e044-0003ba298018;2;28;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-8271-32b8-e044-0003ba298018;0a3f5089-989c-32b8-e044-0003ba298018;3;31;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-8272-32b8-e044-0003ba298018;0a3f5089-989c-32b8-e044-0003ba298018;3;32;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-8273-32b8-e044-0003ba298018;0a3f5089-989c-32b8-e044-0003ba298018;3;33;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-8274-32b8-e044-0003ba298018;0a3f5089-989c-32b8-e044-0003ba298018;3;34;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-8275-32b8-e044-0003ba298018;0a3f5089-989c-32b8-e044-0003ba298018;3;35;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-8276-32b8-e044-0003ba298018;0a3f5089-989c-32b8-e044-0003ba298018;3;36;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-8277-32b8-e044-0003ba298018;0a3f5089-989c-32b8-e044-0003ba298018;3;37;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-8278-32b8-e044-0003ba298018;0a3f5089-989c-32b8-e044-0003ba298018;3;38;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b3-a102-32b8-e044-0003ba298018;0a3f5089-0405-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a103-32b8-e044-0003ba298018;0a3f5089-0405-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a104-32b8-e044-0003ba298018;0a3f5089-0405-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a105-32b8-e044-0003ba298018;0a3f5089-0405-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a106-32b8-e044-0003ba298018;0a3f5089-0405-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a107-32b8-e044-0003ba298018;0a3f5089-0405-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b2-87c7-32b8-e044-0003ba298018;0a3f5088-0121-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2001-08-15 01:46:40;
70d98383-07a5-1b8b-e044-00144f3ead67;6bd46a49-e36a-71a9-e044-00144f3ead67;2;;1;2009-06-09 12:00:00;2009-06-09 12:20:49;
0a3f50a3-9218-32b8-e044-0003ba298018;0a3f507b-c61e-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2001-07-30 09:51:34;
32c88351-b00d-1479-e044-0003ba298018;16bed59f-9866-1efc-e044-0003ba298018;;;1;2007-05-23 12:00:00;2007-06-15 09:14:12;
0a3f50b6-0887-32b8-e044-0003ba298018;0a3f508a-e7c7-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:41:39;
0a3f50b4-abcb-32b8-e044-0003ba298018;0a3f5089-b320-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-08-25 12:23:07;
0a3f50b3-c403-32b8-e044-0003ba298018;0a3f5089-1ae5-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:38:35;
0a3f50b3-a11e-32b8-e044-0003ba298018;0a3f5089-040b-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a11f-32b8-e044-0003ba298018;0a3f5089-040b-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a120-32b8-e044-0003ba298018;0a3f5089-040b-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a121-32b8-e044-0003ba298018;0a3f5089-040b-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a122-32b8-e044-0003ba298018;0a3f5089-040b-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a123-32b8-e044-0003ba298018;0a3f5089-040b-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b4-274f-32b8-e044-0003ba298018;0a3f5089-5e83-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2003-08-19 02:00:50;
0a3f50b4-823f-32b8-e044-0003ba298018;0a3f5089-9893-32b8-e044-0003ba298018;st;;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-8240-32b8-e044-0003ba298018;0a3f5089-9893-32b8-e044-0003ba298018;1;;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-8241-32b8-e044-0003ba298018;0a3f5089-9893-32b8-e044-0003ba298018;2;;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-8242-32b8-e044-0003ba298018;0a3f5089-9893-32b8-e044-0003ba298018;3;;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50aa-de0f-32b8-e044-0003ba298018;0a3f5081-112e-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:25;
0a3f50ab-0a1b-32b8-e044-0003ba298018;0a3f5081-34b3-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:36;
0a3f50ad-86e4-32b8-e044-0003ba298018;0a3f5083-6748-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:19:33;
0a3f50a3-96cd-32b8-e044-0003ba298018;0a3f507b-ca23-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:09;
0a3f50aa-fa92-32b8-e044-0003ba298018;0a3f5081-272d-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:32;
0a3f50aa-df75-32b8-e044-0003ba298018;0a3f5081-1251-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:25;
0a3f50af-5f4c-32b8-e044-0003ba298018;0a3f5085-056e-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:21:37;
0a3f50b4-2737-32b8-e044-0003ba298018;0a3f5089-5e6b-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:09;
3cde9072-a27d-4954-880c-0ef36fded494;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;2;4;1;2012-02-27 01:32:44;2012-02-27 01:32:44;
15f1f434-4f88-4f6d-a928-161b2c8ef7a2;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;3;1;1;2012-02-27 01:43:00;2012-02-27 01:43:00;
553ef6c0-52fc-44d0-95a0-166d6626f895;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;st;tv;1;2012-02-27 01:04:40;2012-02-27 01:04:40;
f0887cf8-24b1-444d-a959-2ba884eed6a9;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;st;;1;2014-01-21 11:07:21;2014-01-21 11:07:20;
0bc40828-eaa5-44a3-a8a3-2ed8f1fba74d;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;5;3;1;2013-01-09 03:25:35;2013-01-09 03:25:34;
7090116a-802f-4036-acc4-34d247350863;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;3;5;1;2012-02-27 01:45:24;2012-02-27 01:45:24;
b690f44c-917c-48b9-bd84-44eae177633d;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;st;1;1;2013-01-09 03:12:58;2013-01-09 03:12:58;
06c6d46f-e5c3-41a5-a206-4ca71eb36c07;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;3;2;1;2012-02-27 01:43:33;2012-02-27 01:43:32;
971bf084-1d52-435a-b71c-521b5705a818;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;5;2;1;2013-01-09 03:25:11;2013-01-09 03:25:11;
9742c3dc-f6a3-4823-beab-578d2f139af6;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;st;th;1;2012-02-27 01:07:29;2012-02-27 01:07:29;
65bf4c04-3d11-4e76-872b-5da98a60bca8;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;5;mf;1;2012-02-27 01:49:12;2012-02-27 01:49:11;
42f7394f-59a6-485f-83d3-676b1c20d15e;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;4;4;1;2012-02-27 01:47:49;2012-02-27 01:47:49;
42701c41-c0df-401b-8afc-69a270ec947c;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;st;3;1;2013-01-09 03:16:48;2013-01-09 03:16:48;
0d703857-2c78-4334-a7ab-724c2339927d;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;2;2;1;2012-02-27 01:31:37;2012-02-27 01:31:36;
1613898f-35fa-4607-a0e4-73ed05f01711;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;st;mf;1;2012-02-27 01:05:45;2012-02-27 01:05:45;
8e268559-35b3-4cb6-8931-7c7cc98a2233;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;5;1;1;2013-01-09 03:26:03;2013-01-09 03:26:03;
fc461f61-e8bd-49b5-b2b3-8bce62e2cb75;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;1;2;1;2012-02-27 01:21:22;2012-02-27 01:21:22;
e0c4064c-1e73-4a66-bcd8-9401f03c07fd;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;1;1;1;2012-02-27 01:20:08;2012-02-27 01:20:08;
c678d38a-cfdc-4075-9017-94db17cbeae4;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;4;2;1;2012-02-27 01:46:49;2012-02-27 01:46:48;
cdee8c5f-044d-45ed-81ae-9d82f28f605f;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;5;tv;1;2012-02-27 01:48:51;2012-02-27 01:48:51;
0ba0e1c0-bf95-4565-9d25-9d98b174fe9c;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;1;3;1;2012-02-27 01:22:02;2012-02-27 01:22:02;
ce373cae-beed-4a80-b8e2-aca000ee0a7b;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;1;4;1;2012-02-27 01:22:33;2012-02-27 01:22:33;
8d0d50ba-51bc-44af-bf7c-b282d98d27ac;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;3;3;1;2012-02-27 01:44:00;2012-02-27 01:44:00;
81fda64e-9fe9-4ba4-a313-b43b11350c20;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;2;1;1;2012-02-27 01:30:53;2012-02-27 01:30:53;
13fd7b57-4ed8-4580-aa07-bf6a8485c32f;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;4;3;1;2012-02-27 01:47:24;2012-02-27 01:47:23;
5cbe2a3d-0585-4f0a-bd29-c335c13df2ae;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;2;3;1;2012-02-27 01:32:07;2012-02-27 01:32:07;
199ddb38-9f54-45fc-8221-c3e5276cb29b;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;4;1;1;2012-02-27 01:46:13;2012-02-27 01:46:12;
d0b9a388-ce93-4cd2-98c9-dd2ca2088a77;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;;;1;2014-01-20 03:54:34;2014-01-20 03:54:34;
028fb9a5-34ea-4c6e-a660-e5a99eeb92cb;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;st;2;1;2013-01-09 03:13:43;2013-01-09 03:13:43;
ef92792d-20a9-41eb-ba2b-f415a103f6ae;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;3;4;1;2012-02-27 01:44:48;2012-02-27 01:44:48;
5856e4db-8c60-4fa9-80a0-f94881396e89;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;5;th;1;2012-02-27 01:49:37;2012-02-27 01:49:37;
45f29248-a4c3-2b68-e044-0003ba298018;32b79ac4-b8ba-0587-e044-0003ba298018;;;1;2008-01-04 12:00:00;2008-06-18 01:54:50;
0a3f50b4-1439-32b8-e044-0003ba298018;0a3f5089-531b-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:03;
0a3f50a3-970d-32b8-e044-0003ba298018;0a3f507b-ca62-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:09;
0a3f50ab-0e25-32b8-e044-0003ba298018;0a3f5081-38e3-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:37;
0a3f50b4-143d-32b8-e044-0003ba298018;0a3f5089-531f-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:03;
0a3f50b4-9242-32b8-e044-0003ba298018;0a3f5089-a3d6-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:44;
0a3f50a3-98a8-32b8-e044-0003ba298018;0a3f507b-cbdc-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:10;
0a3f50aa-fa8f-32b8-e044-0003ba298018;0a3f5081-272a-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:32;
0a3f50a7-4473-32b8-e044-0003ba298018;0a3f507d-f23b-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:11:49;
0a3f50b3-a124-32b8-e044-0003ba298018;0a3f5089-040c-32b8-e044-0003ba298018;st;1;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a125-32b8-e044-0003ba298018;0a3f5089-040c-32b8-e044-0003ba298018;st;2;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a126-32b8-e044-0003ba298018;0a3f5089-040c-32b8-e044-0003ba298018;st;3;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a127-32b8-e044-0003ba298018;0a3f5089-040c-32b8-e044-0003ba298018;st;4;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a128-32b8-e044-0003ba298018;0a3f5089-040c-32b8-e044-0003ba298018;1;1;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a129-32b8-e044-0003ba298018;0a3f5089-040c-32b8-e044-0003ba298018;1;2;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a12a-32b8-e044-0003ba298018;0a3f5089-040c-32b8-e044-0003ba298018;1;3;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a12b-32b8-e044-0003ba298018;0a3f5089-040c-32b8-e044-0003ba298018;1;4;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a12c-32b8-e044-0003ba298018;0a3f5089-040c-32b8-e044-0003ba298018;2;1;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a12d-32b8-e044-0003ba298018;0a3f5089-040c-32b8-e044-0003ba298018;2;2;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a12e-32b8-e044-0003ba298018;0a3f5089-040c-32b8-e044-0003ba298018;2;3;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a12f-32b8-e044-0003ba298018;0a3f5089-040c-32b8-e044-0003ba298018;2;4;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50a3-96c3-32b8-e044-0003ba298018;0a3f507b-ca19-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:09;
0a3f50a7-73b7-32b8-e044-0003ba298018;0a3f507e-0e81-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2009-05-14 09:56:27;
0a3f50ab-0eeb-32b8-e044-0003ba298018;0a3f5081-39a8-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2003-12-08 01:24:36;
0a3f50ae-41b4-32b8-e044-0003ba298018;0a3f5084-0914-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2001-10-12 12:08:34;
0a3f50b6-3a15-32b8-e044-0003ba298018;0a3f508b-1a8c-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:41:54;
0a3f50b5-06ec-32b8-e044-0003ba298018;0a3f5089-f478-32b8-e044-0003ba298018;kl;;1;2000-02-05 12:00:00;2000-02-17 11:40:20;
0a3f50b5-06ed-32b8-e044-0003ba298018;0a3f5089-f478-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:40:20;
0a3f50b5-06ee-32b8-e044-0003ba298018;0a3f5089-f478-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:40:20;
0a3f50b5-06ef-32b8-e044-0003ba298018;0a3f5089-f478-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:40:20;
0a3f50b5-06f0-32b8-e044-0003ba298018;0a3f5089-f478-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:40:20;
0a3f50b5-06f1-32b8-e044-0003ba298018;0a3f5089-f478-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:40:20;
0a3f50b5-06f2-32b8-e044-0003ba298018;0a3f5089-f478-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:40:20;
0a3f50b5-06f3-32b8-e044-0003ba298018;0a3f5089-f478-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:40:20;
0a3f50b5-06f4-32b8-e044-0003ba298018;0a3f5089-f478-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:40:20;
0a3f50b4-760c-32b8-e044-0003ba298018;0a3f5089-9135-32b8-e044-0003ba298018;st;;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50b4-760d-32b8-e044-0003ba298018;0a3f5089-9135-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50b4-760e-32b8-e044-0003ba298018;0a3f5089-9135-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50b4-760f-32b8-e044-0003ba298018;0a3f5089-9135-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50b4-7610-32b8-e044-0003ba298018;0a3f5089-9135-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50b4-7611-32b8-e044-0003ba298018;0a3f5089-9135-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50b4-7612-32b8-e044-0003ba298018;0a3f5089-9135-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50b6-734f-32b8-e044-0003ba298018;0a3f508b-538e-32b8-e044-0003ba298018;;;1;2006-12-23 12:00:00;2006-12-23 05:32:44;
0a3f50a3-94d7-32b8-e044-0003ba298018;0a3f507b-c858-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:09;
0a3f50a7-68d7-32b8-e044-0003ba298018;0a3f507e-0757-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:12:00;
0a3f50ac-e533-32b8-e044-0003ba298018;0a3f5082-d970-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:18:52;
0a3f50ac-e538-32b8-e044-0003ba298018;0a3f5082-d975-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:18:52;
16d19f5b-e9a7-16bd-e044-0003ba298018;16bed59f-9def-1efc-e044-0003ba298018;1;1b;1;2006-05-30 12:00:00;2006-05-30 09:49:23;
16d19f5b-e9a8-16bd-e044-0003ba298018;16bed59f-9def-1efc-e044-0003ba298018;1;4b;1;2006-05-30 12:00:00;2006-05-30 09:49:23;
16d19f5b-e9a9-16bd-e044-0003ba298018;16bed59f-9def-1efc-e044-0003ba298018;1;6b;1;2006-05-30 12:00:00;2006-05-30 09:49:23;
16d19f5b-e9aa-16bd-e044-0003ba298018;16bed59f-9def-1efc-e044-0003ba298018;1;8b;1;2006-05-30 12:00:00;2006-05-30 09:49:23;
16d19f5b-e9ab-16bd-e044-0003ba298018;16bed59f-9def-1efc-e044-0003ba298018;st;7b;1;2006-05-30 12:00:00;2006-05-30 09:49:22;
16d19f5b-e9ac-16bd-e044-0003ba298018;16bed59f-9def-1efc-e044-0003ba298018;st;6b;1;2006-05-30 12:00:00;2006-05-30 09:49:22;
16d19f5b-e9ad-16bd-e044-0003ba298018;16bed59f-9def-1efc-e044-0003ba298018;st;5b;1;2006-05-30 12:00:00;2006-05-30 09:49:22;
16d19f5b-e9ae-16bd-e044-0003ba298018;16bed59f-9def-1efc-e044-0003ba298018;st;4b;1;2006-05-30 12:00:00;2006-05-30 09:49:22;
16d19f5b-e9af-16bd-e044-0003ba298018;16bed59f-9def-1efc-e044-0003ba298018;st;3b;1;2006-05-30 12:00:00;2006-05-30 09:49:22;
16d19f5b-e9b0-16bd-e044-0003ba298018;16bed59f-9def-1efc-e044-0003ba298018;st;2b;1;2006-05-30 12:00:00;2006-05-30 09:49:22;
16d19f5b-e9b1-16bd-e044-0003ba298018;16bed59f-9def-1efc-e044-0003ba298018;st;1b;1;2006-05-30 12:00:00;2006-05-30 09:49:22;
16d19f5b-e9b2-16bd-e044-0003ba298018;16bed59f-9def-1efc-e044-0003ba298018;1;;1;2006-05-30 12:00:00;2006-05-30 09:49:23;
16d19f5b-e9b3-16bd-e044-0003ba298018;16bed59f-9def-1efc-e044-0003ba298018;1;9b;1;2006-05-30 12:00:00;2006-05-30 09:49:23;
16d19f5b-e9b4-16bd-e044-0003ba298018;16bed59f-9def-1efc-e044-0003ba298018;st;;1;2006-05-30 12:00:00;2006-05-30 09:49:21;
16d19f5b-e9b5-16bd-e044-0003ba298018;16bed59f-9def-1efc-e044-0003ba298018;st;9b;1;2006-05-30 12:00:00;2006-05-30 09:49:23;
16d19f5b-e9b6-16bd-e044-0003ba298018;16bed59f-9def-1efc-e044-0003ba298018;st;8b;1;2006-05-30 12:00:00;2006-05-30 09:49:23;
16d19f5b-e9b7-16bd-e044-0003ba298018;16bed59f-9def-1efc-e044-0003ba298018;1;7b;1;2006-05-30 12:00:00;2006-05-30 09:49:23;
16d19f5b-e9b8-16bd-e044-0003ba298018;16bed59f-9def-1efc-e044-0003ba298018;1;5b;1;2006-05-30 12:00:00;2006-05-30 09:49:23;
