kommunekode;vejkode;husnrinterval;side;nr;navn;virkning
253;8402;"[""(2,"""""""")"",""(40,"""""""")""]";L;2690;Karlslunde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;8458;"[""(1,"""""""")"",""(7,"""""""")""]";U;2670;Greve;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;8458;"[""(2,"""""""")"",""(8,"""""""")""]";L;2670;Greve;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;9415;"[""(1,A)"",""(43,"""""""")""]";U;2690;Karlslunde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
253;9415;"[""(2,"""""""")"",""(52,"""""""")""]";L;2690;Karlslunde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
259;4310;"[""(15,"""""""")"",""(15,"""""""")""]";U;4600;Køge;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
259;4310;"[""(2,"""""""")"",""(4,"""""""")""]";L;4600;Køge;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
259;7135;"[""(1,"""""""")"",""(17,"""""""")""]";U;4600;Køge;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
259;7135;"[""(2,"""""""")"",""(18,"""""""")""]";L;4600;Køge;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;35;"[""(2,"""""""")"",""(10,"""""""")""]";L;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;35;"[""(1,"""""""")"",""(27,"""""""")""]";U;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;118;"[""(1,"""""""")"",""(21,"""""""")""]";U;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;118;"[""(2,"""""""")"",""(26,"""""""")""]";L;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;186;"[""(1,"""""""")"",""(5,"""""""")""]";U;4621;Gadstrup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;186;"[""(2,"""""""")"",""(4,"""""""")""]";L;4621;Gadstrup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;326;"[""(2,"""""""")"",""(22,"""""""")""]";L;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;326;"[""(5,"""""""")"",""(13,"""""""")""]";U;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;458;"[""(3,"""""""")"",""(5,"""""""")""]";U;4621;Gadstrup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;458;"[""(2,"""""""")"",""(2,"""""""")""]";L;4621;Gadstrup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;491;"[""(2,"""""""")"",""(8,"""""""")""]";L;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;491;"[""(3,"""""""")"",""(5,"""""""")""]";U;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;528;"[""(1,"""""""")"",""(37,"""""""")""]";U;4621;Gadstrup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;528;"[""(2,"""""""")"",""(42,"""""""")""]";L;4621;Gadstrup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;528;"[""(44,"""""""")"",""(54,"""""""")""]";L;4622;Havdrup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;528;"[""(39,"""""""")"",""(47,"""""""")""]";U;4622;Havdrup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;536;"[""(2,"""""""")"",""(4,"""""""")""]";L;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;649;"[""(23,"""""""")"",""(25,"""""""")""]";U;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;649;"[""(2,"""""""")"",""(62,"""""""")""]";L;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;649;"[""(64,"""""""")"",""(66,"""""""")""]";L;4140;Borup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;649;"[""(3,"""""""")"",""(19,"""""""")""]";U;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;658;"[""(2,"""""""")"",""(16,"""""""")""]";L;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;658;"[""(1,"""""""")"",""(35,"""""""")""]";U;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;664;"[""(11,"""""""")"",""(85,"""""""")""]";U;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;664;"[""(7,"""""""")"",""(7,"""""""")""]";U;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;664;"[""(89,"""""""")"",""(93,"""""""")""]";U;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;664;"[""(1,"""""""")"",""(3,C)""]";U;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;664;"[""(2,"""""""")"",""(84,"""""""")""]";L;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;685;"[""(1,"""""""")"",""(95,"""""""")""]";U;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;685;"[""(2,"""""""")"",""(30,"""""""")""]";L;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;689;"[""(8,"""""""")"",""(10,"""""""")""]";L;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;689;"[""(1,"""""""")"",""(37,"""""""")""]";U;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;689;"[""(16,"""""""")"",""(20,"""""""")""]";L;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;689;"[""(2,"""""""")"",""(4,E)""]";L;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;750;"[""(2,"""""""")"",""(8,"""""""")""]";L;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;750;"[""(12,"""""""")"",""(22,B)""]";L;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;750;"[""(3,"""""""")"",""(25,B)""]";U;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;758;"[""(6,"""""""")"",""(48,"""""""")""]";L;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;758;"[""(3,"""""""")"",""(27,"""""""")""]";U;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;780;"[""(40,"""""""")"",""(58,"""""""")""]";L;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;780;"[""(13,"""""""")"",""(35,"""""""")""]";U;4622;Havdrup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;780;"[""(37,"""""""")"",""(49,"""""""")""]";U;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;780;"[""(57,"""""""")"",""(63,B)""]";U;4130;Viby Sjælland;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
265;780;"[""(14,"""""""")"",""(38,"""""""")""]";L;4622;Havdrup;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
269;763;"[""(2,"""""""")"",""(998,"""""""")""]";L;2690;Karlslunde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
269;763;"[""(1,"""""""")"",""(999,"""""""")""]";U;2690;Karlslunde;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
269;6227;"[""(2,"""""""")"",""(12,A)""]";L;2680;Solrød Strand;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
